group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
76,163,76,87,22.283,21.67146,27.65249,21.608407974243164,0.61154175,-5.3694897,0.6745929718017578,21.053173,1.2298279
76,164,76,88,22.068,21.473663,27.114567,21.31248523712158,0.59433746,-5.046566,0.7555155563354496,20.919136,1.1488647
76,166,76,90,21.149439,21.096504,26.038715,20.839259567260743,0.052934647,-4.8892765,0.3101792907714831,20.687616,0.4618225
76,167,76,91,20.895,20.627546,25.500792,20.60101963043213,0.26745415,-4.605791,0.2939808273315414,20.449455,0.4455452
76,168,76,92,20.706104,20.569664,24.962868,20.430502910614013,0.13644028,-4.2567635,0.2756013679504399,20.24308,0.46302414
76,169,76,93,20.36676,20.13443,24.424942,20.009795932769777,0.23233032,-4.058182,0.3569643211364735,19.940819,0.42594147
76,170,76,94,20.073334,19.733753,23.887016,19.581660480499266,0.33958054,-3.8136826,0.49167325973510856,19.481524,0.5918102
76,171,76,95,19.71689,19.484238,23.349092,19.376342525482176,0.23265266,-3.6322021,0.34054780960083164,19.31439,0.40250015
76,172,76,96,19.460585,19.158287,22.811169,18.97657024383545,0.3022976,-3.350584,0.4840143966674795,18.77539,0.685194
76,175,76,99,18.809746,18.221735,21.197401,18.19240343093872,0.5880108,-2.3876553,0.617342357635497,18.050493,0.75925255
76,176,76,100,18.278437,17.873259,20.659477,17.731805896759035,0.40517807,-2.3810406,0.5466307640075669,17.423035,0.855402
76,178,76,102,17.555695,17.258453,19.583626,17.0995996761322,0.2972412,-2.0279312,0.45609490394592456,16.79682,0.7588749
76,179,76,103,17.206326,16.935452,19.045702,16.69160180091858,0.27087402,-1.8393764,0.5147237300872796,16.400133,0.8061924
76,181,76,105,16.672466,16.490389,17.969852,16.26385383605957,0.18207741,-1.2973862,0.40861244201660085,16.005058,0.667408
76,182,76,106,16.395548,16.129042,17.431927,16.025417032241823,0.2665062,-1.0363789,0.3701308345794665,15.756907,0.6386404
76,183,76,107,16.256428,15.889285,16.894003,15.715127820968627,0.36714268,-0.63757515,0.541299943923951,15.648747,0.6076803
76,184,76,108,15.786093,15.472887,16.35608,15.269839582443238,0.31320572,-0.56998634,0.5162531757354731,15.153656,0.63243675
76,185,76,109,15.284784,14.904931,15.818153,14.719860000610351,0.37985325,-0.53336906,0.5649243164062501,14.9741335,0.31065083
76,186,76,110,14.890102,14.412082,15.280229,14.056653184890747,0.47802067,-0.39012623,0.8334492015838624,14.112218,0.7778845
76,188,76,112,14.279905,13.625054,14.204379,13.362990026474,0.65485096,0.07552624,0.9169152927398674,13.6577015,0.6222038
76,189,76,113,13.910422,13.55693,13.666454,13.144982080459595,0.35349274,0.24396801,0.7654402446746822,13.381108,0.52931404
76,190,76,114,13.7131605,13.033339,13.128537,12.840326128005982,0.67982197,0.58462334,0.872834386825561,12.905404,0.8077564
76,191,76,115,13.551073,13.005739,12.590612,12.604019222259522,0.54533386,0.96046066,0.9470538520812983,12.742395,0.8086777
76,192,76,116,13.317114,12.832308,12.052688,12.391593685150147,0.48480606,1.2644262,0.9255201911926267,12.5986595,0.71845436
76,193,76,117,13.141798,12.22394,11.514763,12.10607557296753,0.9178581,1.6270351,1.0357224464416497,12.329969,0.8118286
76,195,76,119,12.259831,11.941936,10.438913,11.612066049575805,0.3178959,1.8209181,0.6477653789520268,11.931974,0.32785702
76,196,76,120,11.984583,11.607969,9.900989,11.353613386154175,0.37661362,2.0835943,0.630969514846802,11.804723,0.17986012
76,197,76,121,11.711,11.292078,9.363064,11.152541589736938,0.41892242,2.3479366,0.558458852767945,11.648555,0.06244564
76,198,76,122,11.466,11.132642,8.825139,10.96967514038086,0.3333578,2.6408606,0.49632446289062493,11.417775,0.04822445
76,199,76,123,11.333,10.901279,8.287214,10.791001033782958,0.43172073,3.045786,0.5419991493225105,11.2782,0.054800034
76,200,76,124,11.092,10.91271,7.7492895,10.713510665893555,0.17928982,3.3427105,0.3784893417358397,11.207657,-0.11565685
76,201,76,125,10.712,10.860021,7.2113647,10.71253017425537,-0.14802074,3.5006351,-0.0005302810668936786,11.207657,-0.49565697
76,202,76,126,10.123,10.470909,6.673442,10.744290208816528,-0.34790897,3.4495583,-0.6212900638580319,10.961849,-0.83884907
76,203,76,127,8.573,9.007941,6.135516,9.2954594039917,-0.4349413,2.4374838,-0.722459449768067,9.47176,-0.89875984
