group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
68,144,68,76,24.82,23.919382,27.219357,23.67321657180786,0.9006176,-2.3993568,1.146783123016359,22.936626,1.8833733
68,146,68,78,23.857,23.365328,26.147564,23.354081764221192,0.49167252,-2.2905636,0.5029185867309565,22.590635,1.266365
68,147,68,79,23.51,22.901493,25.611671,23.005867652893066,0.60850716,-2.1016712,0.5041325759887698,22.518581,0.99141884
68,148,68,80,23.299614,22.942463,25.075771,22.85655700683594,0.35715103,-1.7761574,0.44305694580078026,22.518581,0.78103256
68,149,68,81,23.276443,22.8867,24.539879,22.809726524353028,0.3897438,-1.2634354,0.46671695709228445,22.431133,0.8453102
68,150,68,82,22.494963,21.977741,24.003979,21.99171060562134,0.51722145,-1.509016,0.503252086639403,21.982256,0.51270676
68,151,68,83,20.667305,20.218086,23.468086,20.047684478759766,0.44921875,-2.8007812,0.6196205139160149,20.294464,0.37284088
68,152,68,84,18.811531,18.318403,22.932186,18.06105646133423,0.49312782,-4.120655,0.7504746055603029,18.129034,0.682497
68,153,68,85,18.343027,17.8908,22.396294,17.81440927505493,0.45222664,-4.0532665,0.5286178398132328,18.058794,0.2842331
68,154,68,86,18.24739,17.682602,21.860397,17.4575576210022,0.5647888,-3.6130066,0.789833126068114,17.628252,0.6191387
68,155,68,87,17.885126,17.509476,21.324501,17.199495677947997,0.3756504,-3.439375,0.6856304359436045,17.517921,0.36720467
68,156,68,88,17.749346,17.364544,20.788605,17.122118549346922,0.38480186,-3.039259,0.6272272300720232,17.40065,0.34869576
68,157,68,89,17.347113,17.216753,20.252708,16.999527397155763,0.13035965,-2.9055958,0.34758525848388544,17.044695,0.30241776
68,159,68,91,17.290108,17.049541,19.18092,16.825320491790773,0.24056625,-1.8908119,0.4647872352600082,17.058184,0.23192406
68,160,68,92,16.902998,16.742947,18.64502,16.59726177215576,0.16005135,-1.7420216,0.30573619842529354,16.559948,0.34305
68,161,68,93,16.782814,16.39796,18.109127,16.446583557128907,0.38485336,-1.326313,0.3362304687499993,16.469149,0.3136654
68,162,68,94,16.41267,16.120867,17.573227,15.945829839706422,0.29180336,-1.1605568,0.46684029579162534,16.246954,0.16571617
68,163,68,95,16.108751,15.696505,17.037334,15.608774938583373,0.4122467,-0.92858315,0.49997635841369714,15.843095,0.26565647
68,164,68,96,15.7509985,15.42778,16.501434,15.284277725219727,0.32321835,-0.7504358,0.46672077178955007,15.472836,0.27816296
68,165,68,97,15.496576,15.18858,15.965541,15.027936134338379,0.30799675,-0.46896458,0.4686401748657225,15.325777,0.17079926
68,166,68,98,15.1242075,14.780335,15.4296465,14.581187515258788,0.34387207,-0.305439,0.543019981384278,14.314714,0.80949306
68,167,68,99,14.91054,14.26547,14.893748,14.114627313613891,0.6450701,0.016791344,0.7959123134613044,13.965533,0.9450064
68,168,68,100,14.207723,13.666192,14.357854,13.415708847045899,0.5415306,-0.15013123,0.7920138168334958,13.344054,0.86366844
68,169,68,101,13.774544,13.335529,13.821956,13.005150213241578,0.43901443,-0.04741192,0.7693935489654535,13.038428,0.73611546
68,170,68,102,13.260919,12.952302,13.286061,12.67547854423523,0.30861664,-0.02514267,0.5854400730133058,12.686206,0.57471275
68,171,68,103,12.939295,12.485555,12.750167,12.21754873275757,0.45374012,0.18912792,0.7217460823059074,12.458407,0.4808874
68,172,68,104,12.517701,12.153156,12.214269,11.916789255142213,0.36454487,0.30343246,0.6009118938446036,11.988359,0.5293417
68,173,68,105,12.079,11.626597,11.678374,11.296085138320922,0.45240307,0.40062618,0.7829153347015385,11.536284,0.542716
68,174,68,106,11.609,11.012217,11.142476,10.754304027557373,0.59678364,0.46652412,0.8546961784362797,10.833735,0.77526474
68,175,68,107,11.141,10.66772,10.606582,10.564322710037231,0.47327995,0.5344181,0.5766770839691162,10.703191,0.437809
68,176,68,108,10.824,10.1585655,10.0706835,10.111925859451294,0.66543484,0.7533169,0.7120744991302494,10.376903,0.44709778
68,177,68,109,10.349,9.853576,9.534789,9.786324644088745,0.49542427,0.8142109,0.5626753330230709,10.228154,0.120845795
68,178,68,110,9.772,9.354685,8.998895,9.301250181198121,0.41731548,0.7731056,0.4707501316070548,9.83388,-0.06188011
68,179,68,111,9.364,9.301981,8.462998,9.277140197753907,0.06201935,0.90100193,0.08686012268066357,9.687155,-0.32315445
68,180,68,112,9.062,9.1884985,7.9270983,9.32348014831543,-0.12649822,1.134902,-0.26147987365722614,9.687155,-0.6251545
