group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
22,40,22,18,36.506,33.57143,22.086586,34.181807098388674,2.9345703,14.4194145,2.324193420410154,33.98634,2.519661
22,43,22,21,29.760689,27.901506,20.49204,28.6819637298584,1.8591824,9.268648,1.078725051879882,28.579897,1.1807919
22,44,22,22,28.586868,24.3889,19.960524,26.663878917694092,4.1979675,8.626345,1.9229893684387207,26.877455,1.7094135
22,46,22,24,22.722319,22.73907,18.897491,23.110467004776,-0.016752243,3.8248272,-0.3881483554840095,23.786982,-1.0646629
22,47,22,25,22.069983,20.729956,18.365976,21.29184679031372,1.3400269,3.7040062,0.7781357383728036,20.426022,1.643961
22,48,22,26,20.507318,19.619356,17.834461,20.325425367355347,0.88796234,2.6728573,0.18189312934875446,20.252436,0.2548828
22,49,22,27,19.769037,18.811666,17.302944,19.337612209320067,0.95737076,2.466093,0.4314250373840345,18.651056,1.117981
22,50,22,28,19.081553,17.888262,16.771427,18.384908771514894,1.1932907,2.3101254,0.6966437339782701,17.034039,2.047514
22,51,22,29,17.311588,15.851524,16.239912,15.63126132965088,1.4600639,1.0716763,1.6803269577026363,15.705343,1.606245
22,52,22,30,14.188466,13.005229,15.708397,12.826394262313842,1.1832371,-1.5199308,1.3620718097686773,12.447079,1.7413874
22,53,22,31,13.291104,12.199664,15.176881,12.363430213928222,1.0914402,-1.8857765,0.9276741027832038,11.292282,1.9988222
22,55,22,33,11.093672,9.914566,14.113849,9.872471027374267,1.1791058,-3.020177,1.2212007713317874,8.991369,2.1023026
22,56,22,34,9.821819,8.527279,13.582333,8.337125267982483,1.2945404,-3.7605133,1.484694037437439,7.3977737,2.4240456
22,58,22,36,7.637309,6.778943,12.519301,6.459417726993561,0.858366,-4.8819923,1.1778913474082948,6.3732023,1.2641068
22,59,22,37,7.62,6.1951103,11.987786,6.0661831474304195,1.4248896,-4.3677864,1.5538167381286625,6.2251844,1.3948154
22,60,22,38,7.324665,5.966847,11.456268,5.537641034126282,1.3578181,-4.1316032,1.787024035453796,5.8265076,1.4981575
22,62,22,40,6.243,4.855293,10.393237,4.7363632917404175,1.3877072,-4.150237,1.5066367387771606,5.4119697,0.83103037
22,65,22,43,5.073,4.17678,8.79869,4.095329742431641,0.89621973,-3.72569,0.9776702117919918,4.8459067,0.22709322
