group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
29,55,29,26,34.638,33.09932,23.277752,32.88417905807495,1.538681,11.360249,1.753821430206301,32.58653,2.0514717
29,56,29,27,33.532,32.049454,22.746925,31.857059154510498,1.4825478,10.785076,1.67494234085083,31.349878,2.1821232
29,57,29,28,31.816248,28.87215,22.216103,30.60283567428589,2.9440975,9.600145,1.2134122657775883,30.619806,1.1964417
29,58,29,29,29.180754,25.894026,21.685278,28.358629608154295,3.286728,7.495476,0.8221240997314467,29.48514,-0.30438614
29,59,29,30,25.192076,23.361057,21.154455,23.377448673248292,1.8310184,4.0376205,1.8146270561218252,23.219118,1.9729576
29,61,29,32,21.768244,20.256353,20.092806,20.077935543060303,1.5118904,1.6754379,1.690308246612549,20.109495,1.6587486
29,62,29,33,20.584917,19.101986,19.561983,18.969981603622436,1.4829311,1.022934,1.614935464859009,19.778345,0.80657196
29,63,29,34,19.738441,18.70205,19.031157,18.641239824295045,1.0363922,0.7072849,1.097201642990111,18.798088,0.9403534
29,64,29,35,18.77951,17.418291,18.500334,17.66691873550415,1.3612194,0.2791767,1.1125917625427242,18.005594,0.77391624
29,65,29,36,17.826445,16.521112,17.96951,16.48761926651001,1.3053322,-0.1430645,1.338825359344483,16.898872,0.92757225
29,66,29,37,16.976507,16.077337,17.438684,15.727001724243165,0.8991699,-0.46217728,1.2495054626464839,16.145405,0.8311024
29,67,29,38,16.198513,15.252642,16.90786,15.275820207595824,0.94587135,-0.7093468,0.9226928234100349,15.32828,0.8702326
29,70,29,41,13.551973,12.756709,15.315388,13.069551649093627,0.79526424,-1.7634144,0.4824216938018804,13.171327,0.3806467
29,71,29,42,13.11755,12.080208,14.784562,12.255080375671387,1.0373421,-1.6670122,0.8624695205688475,12.455454,0.662096
29,72,29,43,12.949262,11.937693,14.253738,11.744591159820557,1.011569,-1.3044767,1.2046705055236817,11.971544,0.9777174
29,73,29,44,12.418946,11.585743,13.722914,11.165554819107056,0.8332033,-1.3039675,1.2533914470672602,11.488447,0.9304991
29,74,29,45,12.365843,10.943424,13.19209,10.814695854187011,1.4224186,-0.8262472,1.551146965026856,10.741327,1.6245155
29,75,29,46,11.625411,10.681666,12.661266,10.475496444702149,0.94374466,-1.0358553,1.1499145889282225,10.695901,0.9295101
29,76,29,47,11.118051,10.370333,12.130442,10.254876537322998,0.74771786,-1.0123911,0.8631740379333497,10.640736,0.47731495
29,77,29,48,10.535245,9.838767,11.599618,9.449364776611327,0.6964779,-1.064373,1.0858801651000984,9.994605,0.5406399
29,78,29,49,9.950482,9.190971,11.068792,9.254793715476989,0.759511,-1.11831,0.6956886529922492,9.461021,0.48946095
29,80,29,51,8.033,7.011088,10.007144,7.494370803833008,1.0219121,-1.974144,0.5386291885375973,7.7866755,0.24632454
29,81,29,52,5.645,5.732383,9.47632,7.074223766326904,-0.08738279,-3.8313203,-1.4292237854003904,6.6221247,-0.9771247
29,82,29,53,5.193,4.6704307,8.945496,5.745882284641266,0.5225692,-3.7524958,-0.5528824448585512,6.222064,-1.0290642
29,84,29,55,4.133,4.0284367,7.8838463,4.752240009307862,0.104563236,-3.7508464,-0.6192401123046878,5.5516024,-1.4186025
