group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
78,168,78,90,22.37,21.610203,27.626293,21.556425132751464,0.75979805,-5.2562923,0.8135757064819344,21.200544,1.1694565
78,169,78,91,21.853,21.519848,27.088303,21.439473896026612,0.33315277,-5.235302,0.41352674484252816,21.01293,0.8400707
78,170,78,92,21.43176,21.51527,26.550322,21.464908237457276,-0.083509445,-5.118561,-0.0331474494934092,20.878473,0.5532875
78,171,78,93,21.145,21.001593,26.01234,21.078486347198485,0.14340782,-4.86734,0.06651411056518697,20.616753,0.52824783
78,172,78,94,20.950104,20.691843,25.47435,20.425694789886474,0.25826073,-4.524246,0.5244089698791505,20.141468,0.8086357
78,173,78,95,20.612825,20.4203,24.936369,20.263692226409912,0.19252586,-4.3235435,0.34913316726684585,19.994884,0.6179409
78,174,78,96,20.353575,19.870106,24.39838,19.828469524383546,0.483469,-4.0448055,0.5251052284240707,19.602186,0.75138855
78,175,78,97,19.914562,19.853065,23.860397,19.567430095672606,0.061496735,-3.945835,0.34713212966919116,19.588823,0.3257389
78,176,78,98,19.758947,19.528744,23.322414,19.360460090637208,0.23020363,-3.563467,0.3984872817993157,19.192019,0.56692886
78,178,78,100,19.206203,18.98967,22.246445,18.869799537658693,0.21653366,-3.0402412,0.33640392303466626,18.753204,0.45299911
78,179,78,101,19.040327,18.581528,21.708454,18.536591548919677,0.45879936,-2.668127,0.5037355232238774,18.37658,0.6637478
78,181,78,103,18.256006,18.033703,20.632492,17.821281967163085,0.22230339,-2.3764858,0.4347242736816419,17.71871,0.5372963
78,182,78,104,17.881182,17.713358,20.094501,17.613987302780153,0.16782379,-2.2133198,0.2671944141387925,17.606434,0.27474785
78,183,78,105,17.534336,17.33131,19.55652,17.183301105499268,0.20302582,-2.0221844,0.3510349845886225,17.002224,0.5321121
78,184,78,106,17.306702,17.069538,19.01854,16.83463077545166,0.23716354,-1.7118378,0.47207088470458913,16.819036,0.48766518
78,185,78,107,17.057583,16.770754,18.480549,16.64995015144348,0.286829,-1.422966,0.4076327037811289,16.69962,0.35796356
78,186,78,108,16.674597,16.460743,17.942568,16.24361827850342,0.21385384,-1.267971,0.43097850799560433,16.505478,0.16911888
78,187,78,109,16.139854,16.080908,17.40458,15.783268575668336,0.05894661,-1.2647247,0.356585855484008,16.350561,-0.21070671
78,188,78,110,16.09916,15.561057,16.866596,15.388789405822754,0.53810215,-0.767437,0.7103698348999021,15.475682,0.623477
78,189,78,111,15.92668,15.390692,16.328615,15.238115739822387,0.53598785,-0.40193558,0.6885638713836677,15.287076,0.6396036
78,190,78,112,15.62817,15.0713625,15.790626,14.925861444473266,0.5568075,-0.16245556,0.7023085689544679,14.896066,0.7321043
78,191,78,113,15.371567,14.864129,15.252644,14.66380744934082,0.5074377,0.11892319,0.7077593231201167,14.689542,0.68202496
78,192,78,114,15.124658,14.534367,14.714655,14.426606130599975,0.590291,0.4100027,0.6980515003204353,14.463998,0.6606598
78,194,78,116,14.614212,14.104417,13.638691,14.00851661682129,0.5097952,0.9755211,0.6056954193115232,13.802227,0.811985
78,195,78,117,14.456838,13.7746525,13.100701,13.602490711212159,0.6821852,1.3561363,0.8543469429016106,13.382469,1.0743685
78,196,78,118,14.027073,13.463067,12.562719,13.286002912521361,0.56400585,1.4643536,0.7410699939727792,13.140106,0.8869667
78,198,78,120,13.402116,12.793509,11.486749,12.761240673065185,0.6086073,1.9153671,0.6408751487731941,12.675539,0.7265768
78,200,78,122,12.837796,12.414758,10.410778,12.178069591522217,0.42303848,2.4270182,0.659726619720459,12.488531,0.3492651
78,201,78,123,12.494642,12.028481,9.872796,11.965967254638672,0.46616173,2.6218462,0.5286750030517577,12.194697,0.29994488
78,202,78,124,12.235586,11.792153,9.334806,11.763494844436645,0.4434328,2.9007797,0.4720913219451912,11.947819,0.2877674
78,203,78,125,11.912,11.328294,8.796824,11.511564283370971,0.5837059,3.1151752,0.40043541908264224,11.947819,-0.035819054
78,204,78,126,11.071,10.581681,8.258842,10.870070657730103,0.48931885,2.8121576,0.20092944145202551,10.857887,0.21311283
78,205,78,127,9.453,8.778578,7.720851,9.336878213882446,0.67442226,1.7321491,0.11612185478210435,9.501841,-0.048840523
78,206,78,128,7.763,7.826931,7.182872,7.82857949256897,-0.06393099,0.5801282,-0.06557948112487821,8.254843,-0.49184275
78,207,78,129,7.462,7.7571673,6.64489,7.843890070915222,-0.29516745,0.81711006,-0.3818901777267456,8.254843,-0.79284286
