group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
44,87,44,43,31.242,28.326551,25.97105,27.81248727798462,2.9154491,5.2709503,3.429513301849365,27.067682,4.1743183
44,88,44,44,30.712,27.780493,25.438402,27.315595951080322,2.931507,5.2735977,3.3964039421081544,26.710981,4.0010185
44,89,44,45,28.782,26.699802,24.905758,26.370830574035644,2.0821972,3.8762417,2.4111690139770516,25.887297,2.894703
44,90,44,46,26.687,26.363909,24.373112,25.928865242004395,0.3230915,2.3138885,0.7581350326538079,25.828753,0.85824776
44,91,44,47,26.013044,25.582783,23.840467,25.661650581359865,0.4302616,2.172577,0.3513937759399397,25.757532,0.25551224
44,92,44,48,25.560045,24.91997,23.307823,25.08538606643677,0.6400757,2.252222,0.4746591758728016,24.813507,0.74653816
44,93,44,49,25.119526,24.347515,22.775179,24.598155937194825,0.7720108,2.344347,0.521369972229003,24.543234,0.57629204
44,94,44,50,24.425028,23.697058,22.242535,23.793722286224366,0.7279701,2.1824932,0.6313055610656733,23.53531,0.8897171
44,96,44,52,19.63942,18.486666,21.177244,18.326611862182617,1.1527538,-1.5378246,1.3128076934814459,19.224232,0.41518784
44,97,44,53,18.80544,17.840929,20.6446,17.7813418006897,0.9645119,-1.839159,1.024099102020262,17.52745,1.2779903
44,99,44,55,17.647457,16.860964,19.579308,16.678380651474,0.7864933,-1.9318504,0.9690764713287336,16.875872,0.77158546
44,100,44,56,17.145157,16.564661,19.046661,16.223419895172118,0.58049583,-1.9015045,0.9217369651794449,16.443178,0.7019787
44,101,44,57,16.475365,15.913568,18.514017,15.750999050140381,0.56179714,-2.0386524,0.7243656349182128,16.07553,0.3998356
44,102,44,58,16.021679,15.462074,17.981373,15.208083410263061,0.55960464,-1.9596939,0.8135955142974858,15.51372,0.50795937
44,103,44,59,15.451691,14.679652,17.448729,14.660883388519288,0.77203846,-1.9970379,0.790807285308837,14.464677,0.9870138
44,104,44,60,15.131965,14.588556,16.916082,14.28882243156433,0.5434084,-1.7841177,0.8431422519683842,14.3062315,0.8257332
44,105,44,61,14.810012,14.185233,16.383438,13.93437063217163,0.62477875,-1.5734262,0.875641231536866,13.775284,1.034728
44,106,44,62,14.370125,13.8147545,15.850794,13.626782522201538,0.55537033,-1.480669,0.7433422946929937,13.717177,0.6529474
44,107,44,63,14.070659,13.403015,15.318149,13.23338532447815,0.66764355,-1.2474899,0.837273359298706,13.128782,0.9418764
44,108,44,64,13.480787,12.847055,14.785504,12.744116983413697,0.63373184,-1.3047171,0.7366702938079825,12.821538,0.6592493
44,109,44,65,13.018526,12.381736,14.252856,12.28354208946228,0.6367903,-1.2343302,0.7349839878082278,12.172621,0.8459053
44,111,44,67,12.189507,11.354508,13.187567,11.33071722984314,0.83499813,-0.9980602,0.8587893009185787,11.288761,0.9007454
44,112,44,68,11.70088,11.015595,12.654922,10.968395719528198,0.6852846,-0.9540415,0.7324843311309817,10.934758,0.76612186
44,113,44,69,11.225127,10.456264,12.122277,10.440365962982177,0.7688637,-0.89715004,0.7847612571716311,10.659898,0.5652294
44,114,44,70,10.732976,10.134197,11.589632,10.023786268234254,0.5987787,-0.8566561,0.7091896915435782,9.913175,0.81980133
44,115,44,71,10.3801155,9.7410555,11.056988,9.460165433883667,0.63906,-0.67687225,0.9199500751495364,9.806973,0.57314205
44,117,44,73,9.527211,8.917255,9.991698,8.876402339935304,0.6099558,-0.46448708,0.6508088493347159,8.71806,0.80915165
44,118,44,74,9.074,8.561491,9.459053,8.62026123046875,0.51250935,-0.38505268,0.4537391281127938,8.71806,0.35594082
44,119,44,75,8.733,8.156491,8.926409,8.288774213790894,0.5765085,-0.19340897,0.4442255878448478,8.618922,0.11407757
44,120,44,76,8.863,8.179305,8.393761,8.1008855342865,0.68369484,0.46923923,0.7621143817901608,8.5685625,0.2944374
44,122,44,78,8.203,7.7059135,7.328471,7.627320051193237,0.49708652,0.8745289,0.5756800174713135,8.296206,-0.093206406
44,123,44,79,8.072,7.850453,6.7958264,7.622180018424988,0.22154665,1.2761731,0.4498195314407347,8.268115,-0.1961155
44,124,44,80,7.952,7.807924,6.2631807,7.632249984741211,0.14407635,1.6888194,0.31975015640258775,8.268115,-0.3161149
44,125,44,81,7.962,7.703218,5.7305384,7.664060006141662,0.2587819,2.2314615,0.2979398870468142,8.326587,-0.36458683
