group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
72,155,72,83,23.152,21.910975,26.613455,21.74137939453125,1.2410259,-3.4614544,1.4106210327148432,21.495153,1.656847
72,157,72,85,20.688,20.549747,25.541374,20.249758186340333,0.13825226,-4.8533745,0.43824153900146356,19.79667,0.8913288
72,159,72,87,20.14,19.899899,24.469288,19.66853748321533,0.24010086,-4.3292885,0.47146190643310604,19.468395,0.67160416
72,160,72,88,19.978985,19.52543,23.933249,19.397174377441406,0.45355415,-3.9542637,0.581810455322266,19.273232,0.7057533
72,161,72,89,19.605848,19.360355,23.397205,19.048824634552002,0.24549294,-3.791357,0.5570236778259279,18.979725,0.6261234
72,163,72,91,19.09614,18.797499,22.325123,18.628738079071045,0.2986412,-3.228983,0.467401828765869,18.814995,0.2811451
72,164,72,92,18.792566,18.604637,21.78908,18.347540340423585,0.18792915,-2.9965134,0.4450259590148917,18.549814,0.24275208
72,165,72,93,18.50883,18.184507,21.253042,18.02584436416626,0.32432175,-2.744213,0.48298475265502816,18.532726,-0.023897171
72,166,72,94,18.18327,18.001028,20.717,17.739527416229247,0.18224144,-2.5337296,0.44374208450317454,18.166971,0.016298294
72,167,72,95,17.974886,17.529957,20.180962,17.602978811264038,0.44492912,-2.2060757,0.3719071292877203,17.996614,-0.021728516
72,168,72,96,17.644205,17.441927,19.644917,17.322323541641236,0.20227814,-2.0007114,0.3218815517425533,17.633883,0.010322571
72,169,72,97,17.39177,17.283104,19.108873,17.11722023010254,0.10866547,-1.717104,0.27454917907714815,17.479465,-0.087696075
72,170,72,98,17.035938,16.702785,18.572838,16.682663021087645,0.33315277,-1.5368996,0.3532752418518079,16.988222,0.04771614
72,172,72,100,16.291008,16.100868,17.500748,15.883380088806152,0.19013977,-1.2097397,0.40762790679931626,16.13075,0.16025734
72,173,72,101,16.123075,15.690941,16.964712,15.503742895126344,0.43213463,-0.84163666,0.6193325901031486,15.557221,0.5658541
72,174,72,102,15.584988,15.3961525,16.428667,15.165620832443237,0.18883514,-0.8436794,0.4193668079376227,15.213646,0.3713417
72,177,72,105,14.541618,14.151041,14.82055,13.845932102203369,0.39057732,-0.27893162,0.6956862449646,13.694159,0.8474598
72,178,72,106,14.0015745,13.727406,14.284506,13.466621255874633,0.27416897,-0.28293133,0.5349532604217533,13.158637,0.84293747
72,179,72,107,13.724927,13.309845,13.748462,13.081848907470704,0.41508198,-0.023534775,0.6430780410766594,12.986688,0.7382393
72,180,72,108,13.486747,12.977913,13.212425,12.78490915298462,0.5088339,0.27432156,0.7018376350402828,12.571086,0.91566086
72,181,72,109,13.082558,12.532547,12.67638,12.516789484024049,0.5500107,0.40617752,0.5657681941986077,12.164162,0.918396
72,182,72,110,12.412796,12.018538,12.140336,11.775284156799316,0.39425755,0.27245998,0.6375118637084967,11.686764,0.72603226
72,184,72,112,11.592453,11.140924,11.068255,11.097962350845338,0.45152855,0.5241976,0.49449065208434995,11.120185,0.4722681
72,186,72,114,11.067397,10.566459,9.996175,10.481040468215943,0.5009384,1.0712223,0.5863566493988035,10.957309,0.11008835
72,188,72,116,10.548,10.134447,8.924096,10.123354873657227,0.41355324,1.6239042,0.42464546203613196,10.97973,-0.43172932
72,189,72,117,10.293,10.073255,8.388047,10.009919719696045,0.21974564,1.904953,0.2830805015563964,10.849444,-0.55644417
72,190,72,118,10.113,10.016795,7.852005,10.16526979446411,0.09620476,2.260995,-0.052269878387450674,10.851625,-0.7386255
