group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
14,24,14,10,39.037,36.087524,20.096853,35.36611948013306,2.9494743,18.940145,3.670879268646239,35.06726,3.969738
14,25,14,11,36.265,34.7852,19.56599,34.6291876411438,1.4798012,16.699009,1.6358117485046364,34.030067,2.234932
14,26,14,12,34.028824,32.22423,19.035131,30.7561291885376,1.8045921,14.993692,3.272694664001463,30.02568,4.0031433
14,27,14,13,32.35446,28.193798,18.50427,27.55145233154297,4.1606636,13.850191,4.8030093383789065,27.58893,4.7655315
14,30,14,16,19.082802,17.237555,16.911688,16.8039639377594,1.8452473,2.171114,2.2788378810882577,16.828016,2.2547855
14,31,14,17,17.196592,15.83358,16.380827,14.267931060791016,1.3630123,0.8157654,2.9286612701416015,14.985139,2.2114534
14,33,14,19,13.707927,11.498159,15.319106,11.631420693397523,2.2097673,-1.6111794,2.0765060567855826,11.197553,2.510374
14,34,14,20,12.056631,9.875382,14.788246,10.20707896232605,2.1812487,-2.731615,1.8495521259307868,10.339298,1.7173328
14,35,14,21,10.019788,9.317583,14.257385,9.157416186332703,0.7022047,-4.2375975,0.8623716020584098,8.160354,1.8594341
14,36,14,22,8.587077,7.6449823,13.726523,8.071724104881287,0.9420948,-5.1394463,0.5153530359268181,8.117339,0.469738
14,37,14,23,8.322668,7.065829,13.195663,6.92620558977127,1.2568393,-4.8729954,1.396462485790253,6.7998967,1.5227714
14,38,14,24,7.87681,6.223338,12.664803,6.196845453381538,1.653472,-4.7879925,1.6799646204710008,6.2515473,1.6252627
14,39,14,25,7.250772,6.37458,12.133942,5.519213755130767,0.8761921,-4.8831697,1.7315582442283635,4.678904,2.571868
14,40,14,26,6.305461,5.0829606,11.603082,4.660720345973968,1.2225003,-5.297621,1.6447405838966374,4.3564363,1.9490247
14,42,14,28,4.97,3.5353916,10.541359,3.545185440182686,1.4346082,-5.571359,1.4248143500089645,3.8700361,1.0999637
14,43,14,29,5.013,3.0709276,10.010499,3.5681421411037446,1.9420724,-4.997499,1.4448578703403472,3.2872217,1.7257783
14,44,14,30,3.672,3.3790834,9.479638,4.099941272139549,0.29291654,-5.807638,-0.4279413408041002,3.0316055,0.64039445
