group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
5,8,5,3,40.541,31.41843,16.840458,32.27704718589783,9.12257,23.700542,8.26395318031311,34.2199,6.321102
5,9,5,4,31.402702,22.020363,16.308533,25.181928091049194,9.3823395,15.09417,6.220774240493775,21.510948,9.891754
5,10,5,5,27.013594,19.494608,15.7766075,19.2297389793396,7.5189857,11.236986,7.783854694366454,20.060486,6.953108
5,11,5,6,19.891415,9.805223,15.244682,14.827605304718018,10.086191,4.6467323,5.063809337615966,10.652691,9.238724
5,13,5,8,8.248396,5.952414,14.180834,10.61524061024189,2.295982,-5.932438,-2.366844690442086,8.459899,-0.21150303
5,14,5,9,5.848348,2.6067984,13.648909,4.200426381528377,3.2415497,-7.8005605,1.6479217591881756,3.2802365,2.5681117
5,15,5,10,3.7472048,2.5057032,13.116983,3.253089127838612,1.2415016,-9.369779,0.49411565274000147,2.3684921,1.3787127
5,17,5,12,1.3836939,2.3695486,12.053133,3.231587190926075,-0.9858546,-10.669439,-1.8478932574391367,2.344619,-0.9609251
5,19,5,14,0.0887073,1.7584258,10.989284,3.0474140625447035,-1.6697185,-10.900577,-2.9587067645043135,0.6626567,-0.57394946
5,21,5,16,-2.47,-0.09191939,9.925434,1.4938300567120313,-2.3780806,-12.395434,-3.963830085322261,-0.64539504,-1.824605
