group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
98,239,98,141,15.879,15.245675,15.90487,15.26806318283081,0.6333246,-0.025870323,0.610936527252198,14.895725,0.98327446
98,241,98,143,15.018,14.7951565,14.8360615,14.617847957611083,0.22284317,0.18193817,0.40015169143676843,14.561335,0.45666504
98,242,98,144,14.744374,14.417771,14.301649,14.32682523727417,0.32660294,0.44272518,0.41754903793334996,14.514622,0.22975254
98,243,98,145,14.48,13.838518,13.767244,13.70637276649475,0.6414814,0.7127552,0.7736267757415778,13.622013,0.85798645
98,245,98,147,13.747,13.286134,12.698436,13.186075096130372,0.46086597,1.048564,0.5609246444702141,13.172426,0.5745735
98,246,98,148,13.530504,12.986642,12.164023,12.970144853591918,0.54386234,1.3664808,0.5603593730926519,12.7421465,0.78835773
98,247,98,149,13.418395,12.799445,11.629619,12.698248920440674,0.6189499,1.7887764,0.7201461219787593,12.647856,0.7705393
98,250,98,152,12.210251,11.772353,10.026398,11.712293643951416,0.43789768,2.1838531,0.4979572105407719,12.007545,0.20270538
98,252,98,154,11.278361,10.7547245,8.957588,10.797361555099487,0.5236368,2.3207731,0.48099976539611866,11.187478,0.090883255
98,253,98,155,10.976056,10.549098,8.423184,10.632839241027831,0.42695808,2.5528717,0.3432168579101571,11.153912,-0.17785549
98,254,98,156,10.835852,10.404041,7.888772,10.439282140731812,0.43181038,2.9470797,0.39656952857971106,11.0179,-0.1820488
98,255,98,157,10.635,10.433854,7.3543673,10.480457096099853,0.20114613,3.280633,0.15454313278198306,11.0179,-0.38290024
98,256,98,158,10.443,10.364566,6.819963,10.493587379455567,0.07843399,3.6230369,-0.050587539672852344,11.0179,-0.5749006
