group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
27,49,27,22,36.542,35.233173,23.816317,35.26658641815185,1.3088264,12.725683,1.2754133987426783,34.579147,1.9628525
27,50,27,23,35.462,34.310993,23.286266,34.50543468475342,1.1510086,12.175735,0.9565671157836917,32.62365,2.8383522
27,51,27,24,33.705,32.06251,22.756216,32.49938390731811,1.6424904,10.948786,1.2056179237365754,31.95834,1.7466621
27,52,27,25,32.897213,30.947271,22.226166,31.035339813232422,1.9499416,10.671047,1.861873168945312,29.735529,3.161684
27,53,27,26,31.459866,29.165379,21.696114,30.02357723236084,2.294487,9.763752,1.43628833770752,29.041832,2.4180336
27,54,27,27,29.808725,26.48997,21.166065,27.86343252182007,3.318756,8.64266,1.9452928352355947,27.242504,2.5662212
27,57,27,30,21.458298,19.74562,19.575912,20.164768981933594,1.712677,1.8823853,1.293528747558593,21.148771,0.30952644
27,58,27,31,19.949411,18.088467,19.045862,18.23264729499817,1.8609447,0.9035492,1.7167640972137441,18.617409,1.3320026
27,59,27,32,19.026815,17.407486,18.51581,17.50546513557434,1.6193295,0.5110054,1.5213502788543707,18.23702,0.7897949
27,60,27,33,17.945782,16.194714,17.98576,16.147593517303466,1.7510681,-0.039978027,1.7981881904602055,16.287455,1.6583271
27,61,27,34,16.810976,15.511584,17.455708,15.27973949432373,1.2993917,-0.6447315,1.5312365341186531,15.325164,1.4858122
27,62,27,35,15.916598,14.490049,16.92566,13.90331796646118,1.426549,-1.0090609,2.0132803535461434,14.020938,1.8956604
27,63,27,36,15.09601,13.595984,16.395609,13.342404165267943,1.5000257,-1.2995987,1.7536060428619393,13.707738,1.3882723
27,64,27,37,14.510678,13.089869,15.865558,12.831441707611084,1.4208097,-1.3548794,1.6792365837097165,13.036244,1.4744339
27,65,27,38,13.476289,12.485491,15.335507,12.023807277679444,0.990798,-1.8592186,1.4524815177917478,12.145637,1.3306522
27,66,27,39,12.758736,11.970704,14.805456,11.65697919845581,0.7880316,-2.0467205,1.1017564582824715,11.307693,1.4510431
27,67,27,40,12.279214,11.691343,14.275406,11.011226234436036,0.5878706,-1.996192,1.267987670898437,10.93041,1.3488035
27,68,27,41,11.376685,10.740844,13.745355,10.430588188171386,0.63584137,-2.3686695,0.9460969543457036,10.19478,1.1819048
27,69,27,42,11.2063,9.952325,13.215305,9.957817974090576,1.2539749,-2.0090055,1.2484818077087407,10.016562,1.1897373
27,70,27,43,11.025009,9.538363,12.685253,9.5267298746109,1.4866457,-1.660244,1.498279280662537,9.760335,1.2646742
27,71,27,44,10.127119,9.401891,12.155204,9.206023607254028,0.7252283,-2.0280848,0.9210954570770262,9.760335,0.3667841
27,72,27,45,9.918,8.908342,11.625154,8.699006423950195,1.0096579,-1.7071533,1.2189937973022467,9.029324,0.88867664
27,73,27,46,9.742,8.314359,11.095102,8.332146949768067,1.4276409,-1.3531027,1.4098526763916013,8.8543215,0.88767815
27,75,27,48,8.734,7.2801147,10.035001,7.440490069389344,1.4538856,-1.3010006,1.2935101366043087,8.130249,0.6037512
27,76,27,49,8.262,6.827757,9.5049515,6.999630064964294,1.4342432,-1.2429514,1.2623700189590457,7.551684,0.7103162
27,77,27,50,7.492,6.692215,8.974899,6.700390000343322,0.79978514,-1.4828992,0.7916101026535038,7.065208,0.42679214
27,78,27,51,5.803,6.024797,8.444849,6.8553074359893795,-0.22179699,-2.641849,-1.0523074626922604,6.3285813,-0.52558136
