group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
70,150,70,80,24.743,23.944256,26.641752,23.922230434417724,0.7987442,-1.8987522,0.8207695960998542,23.149008,1.5939922
70,151,70,81,24.355,23.772388,26.10606,23.74024631500244,0.5826111,-1.7510605,0.6147532272338871,23.126793,1.2282066
70,153,70,83,21.76,21.623095,25.034676,21.084962425231932,0.13690567,-3.2746754,0.6750378036499036,21.32666,0.43334007
70,155,70,85,19.486,19.19824,23.963291,18.916412448883058,0.28775978,-4.477291,0.5695876121520982,19.345808,0.14019203
70,156,70,86,19.476082,18.865187,23.4276,18.64350975036621,0.61089516,-3.951519,0.8325720977783213,18.882584,0.59349823
70,157,70,87,19.059935,18.7257,22.891909,18.48226001739502,0.33423424,-3.831974,0.5776745986938465,18.70588,0.3540554
70,158,70,88,18.886719,18.464537,22.356216,18.221094493865966,0.42218208,-3.4694977,0.6656242561340342,18.453798,0.43292046
70,159,70,89,18.556242,18.188786,21.820524,18.009314441680907,0.36745644,-3.2642822,0.5469275474548354,18.196836,0.35940552
70,160,70,90,18.296242,18.066301,21.284832,17.885827617645262,0.22994041,-2.9885902,0.4104141426086443,18.196836,0.09940529
70,161,70,91,18.143368,17.945015,20.749138,17.720713691711424,0.19835281,-2.60577,0.4226540756225603,17.97881,0.16455841
70,163,70,93,17.602266,17.352924,19.677753,17.260559577941894,0.24934196,-2.0754871,0.3417067337036137,17.49601,0.106256485
70,164,70,94,17.333643,17.00888,19.142061,16.87629098892212,0.32476234,-1.8084183,0.45735197067260813,17.083187,0.25045586
70,165,70,95,17.144146,16.790184,18.606373,16.558395910263062,0.35396194,-1.4622269,0.5857500553131096,16.804054,0.3400917
70,166,70,96,16.724173,16.408125,18.07068,16.293965921401977,0.31604767,-1.346508,0.43020667076110897,16.515926,0.20824623
70,169,70,99,15.928263,15.56714,16.463604,15.323136901855468,0.36112309,-0.53534126,0.6051258087158207,15.437198,0.49106503
70,170,70,100,15.326698,15.048929,15.927911,14.818862199783325,0.2777691,-0.6012125,0.507836103439331,14.829831,0.49686718
70,173,70,103,14.387053,13.900423,14.320837,13.64502456665039,0.4866295,0.066215515,0.7420279693603522,13.457693,0.92935944
70,174,70,104,13.8317,13.348064,13.785145,13.187182970046997,0.4836359,0.04655552,0.6445173549652097,13.054301,0.77739906
70,175,70,105,13.286959,12.956431,13.249453,12.595281114578247,0.3305273,0.037506104,0.6916775798797605,12.68254,0.60441875
70,176,70,106,12.689438,12.284498,12.71376,12.301802234649658,0.40493965,-0.02432251,0.3876356315612792,12.021578,0.66786003
70,177,70,107,12.433484,11.995056,12.178067,11.970527839660644,0.43842793,0.25541687,0.46295623779296946,11.791383,0.6421013
70,178,70,108,12.328453,11.663417,11.642375,11.681400022506715,0.6650362,0.6860781,0.647053041458129,11.481137,0.8473158
70,179,70,109,11.796,11.253239,11.106683,11.230387811660767,0.54276085,0.68931675,0.5656117153167717,11.220061,0.5759382
70,181,70,111,10.591,10.223428,10.035297,10.107281398773193,0.36757183,0.5557022,0.4837182044982917,10.478785,0.11221504
70,183,70,113,10.054,9.678292,8.963919,9.814560489654541,0.37570763,1.0900812,0.23943941116333,10.408248,-0.35424805
70,184,70,114,9.843,9.756223,8.428228,9.866144323349,0.08677769,1.414772,-0.02314391136169469,10.408248,-0.56524754
