group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
39,77,39,38,30.761,28.820494,24.720325,28.19324150085449,1.940506,6.040674,2.567758178710939,27.62356,3.1374397
39,78,39,39,30.066,27.190191,24.188635,27.53152711868286,2.8758087,5.877365,2.5344728660583513,25.949755,4.1162453
39,79,39,40,27.507,25.913534,23.656944,25.144326725006103,1.5934658,3.8500557,2.362673244476319,24.813417,2.6935825
39,80,39,41,25.118,24.24537,23.125256,24.354412231445313,0.87262917,1.9927444,0.7635877990722655,23.927599,1.1904011
39,81,39,42,24.05262,23.026468,22.593567,23.219968814849853,1.0261517,1.459053,0.8326511192321782,23.265583,0.7870369
39,82,39,43,23.05857,22.392574,22.061878,22.07212013244629,0.66599655,0.99669266,0.9864507293701159,21.862413,1.1961575
39,83,39,44,22.63539,21.975477,21.530191,21.656610012054443,0.6599121,1.1051979,0.9787793159484863,21.614933,1.0204563
39,85,39,46,21.779095,20.928293,20.466812,20.93715856552124,0.85080147,1.3122826,0.8419361305236812,20.688442,1.0906525
39,87,39,48,21.318892,20.363522,19.403435,20.138036060333253,0.95536995,1.9154568,1.180855464935302,19.924469,1.3944225
39,88,39,49,21.158566,20.049038,18.871744,19.834231357574463,1.1095276,2.2868214,1.324334163665771,19.261831,1.8967342
39,89,39,50,20.835451,19.355217,18.340055,19.211064853668212,1.4802341,2.4953957,1.6243862724304208,18.526737,2.308714
39,90,39,51,18.340519,17.055172,17.808369,17.446896476745607,1.285347,0.53215027,0.8936224746704085,16.791193,1.549326
39,91,39,52,14.782755,14.271976,17.27668,14.426323900222778,0.5107784,-2.493925,0.35643099784851096,15.196155,-0.4133997
39,92,39,53,14.462218,13.471566,16.744991,13.481342668533324,0.9906521,-2.282773,0.9808756160736092,13.669693,0.7925253
39,93,39,54,14.018471,13.194569,16.2133,13.0500865650177,0.82390213,-2.19483,0.9683841991424558,12.621906,1.3965645
39,94,39,55,13.677614,12.582989,15.681612,12.572941522598267,1.0946255,-2.0039978,1.1046726894378658,12.507259,1.1703548
39,95,39,56,13.123418,12.222333,15.149922,12.057852096557617,0.9010849,-2.0265045,1.0655657577514646,12.182411,0.94100666
39,96,39,57,12.121149,11.481006,14.618233,11.21379810333252,0.6401434,-2.4970837,0.9073509597778315,11.585731,0.5354185
39,97,39,58,11.050154,10.482476,14.086548,10.733747138977051,0.5676775,-3.0363941,0.31640659332275334,10.598981,0.45117283
39,98,39,59,10.1013975,9.75402,13.554858,9.878751621246337,0.34737778,-3.4534607,0.2226458930969244,10.126634,-0.02523613
39,99,39,60,10.670912,9.978139,13.023169,9.9506627702713,0.69277287,-2.3522568,0.7202490186691293,10.090211,0.5807009
39,100,39,61,11.17513,10.153198,12.491479,9.936073360443116,1.0219316,-1.316349,1.2390565299987788,10.090211,1.084919
39,101,39,62,10.553692,9.727749,11.959789,9.699437470436097,0.825943,-1.4060974,0.854254393577575,9.766058,0.7876339
39,102,39,63,9.994037,9.097855,11.428101,9.015139608383178,0.89618206,-1.4340639,0.9788970661163336,9.369822,0.6242151
39,104,39,65,9.05,8.142464,10.364725,8.199309568405152,0.9075365,-1.3147249,0.8506906223297115,8.616916,0.4330845
39,105,39,66,8.255,7.4971113,9.833036,7.667303042411804,0.7578888,-1.5780363,0.5876970720291137,8.256284,-0.0012836456
39,106,39,67,7.853,7.054906,9.301347,7.238050918579102,0.7980943,-1.4483466,0.6149492454528804,8.0556965,-0.20269632
39,107,39,68,7.543,7.0620737,8.769657,7.2016157531738285,0.4809265,-1.2266569,0.3413844680786129,7.8911133,-0.34811306
39,108,39,69,7.132,6.9374905,8.2379675,7.27932647228241,0.1945095,-1.1059675,-0.14732650279998794,7.8911133,-0.7591133
39,109,39,70,6.653,6.666677,7.7062826,7.177470116615296,-0.01367712,-1.0532827,-0.5244702386856082,7.6536536,-1.0006537
