group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
13,23,13,10,36.484,34.44364,19.33495,33.592472820281984,2.0403595,17.149052,2.891528339385985,34.056255,2.4277458
13,24,13,11,34.393,32.39504,18.803673,32.70926198959351,1.997963,15.589329,1.683739566802977,32.08461,2.3083916
13,26,13,13,28.303963,23.9424,17.741121,23.880994415283205,4.3615627,10.562841,4.422968292236327,24.19087,4.1130924
13,27,13,14,24.423525,18.6307,17.209846,19.540091781616212,5.7928257,7.2136784,4.883433074951171,20.589588,3.8339367
13,28,13,15,20.783216,18.327251,16.67857,16.872908887863158,2.455965,4.1046467,3.910307588577272,19.49676,1.2864571
13,29,13,16,17.153534,14.85852,16.147293,14.47510133266449,2.2950144,1.0062408,2.678432602882385,14.511281,2.642253
13,30,13,17,15.1560335,11.801414,15.616018,12.997625079154968,3.35462,-0.45998478,2.1584084367752077,12.469268,2.6867657
13,31,13,18,12.885583,10.692875,15.084743,10.357320470809936,2.192708,-2.1991596,2.5282624530792237,10.7149,2.170683
13,33,13,20,9.689309,8.513294,14.02219,9.210706545710563,1.1760149,-4.332881,0.47860257446765964,9.339994,0.3493147
13,35,13,22,7.8689837,5.648081,12.95964,7.584823881983757,2.220903,-5.090656,0.28415986359119394,7.4708776,0.3981061
13,36,13,23,7.194633,5.427166,12.428364,5.987749288678169,1.767467,-5.233731,1.2068837183713912,5.987167,1.2074661
13,37,13,24,6.109342,4.3165483,11.897088,5.17594228386879,1.7927938,-5.787746,0.9333998143672941,5.355388,0.75395393
13,38,13,25,5.623,3.477033,11.365812,3.57833237349987,2.1459672,-5.742812,2.044667771458626,2.7331648,2.8898354
13,40,13,27,3.792,1.9614357,10.303261,3.110449075400829,1.8305644,-6.511261,0.6815509799122812,2.2614484,1.5305517
13,41,13,28,3.042,1.1072413,9.771986,2.6962032343447206,1.9347588,-6.729986,0.3457968209683897,2.1176205,0.9243796
13,42,13,29,2.973,1.9538621,9.240709,2.593479360342026,1.019138,-6.2677093,0.3795206892490386,1.7758012,1.1971989
