group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
73,157,73,84,21.751,20.917866,26.889637,20.96959768295288,0.8331337,-5.1386375,0.7814017677307135,20.273075,1.4779243
73,158,73,85,21.26,20.883293,26.352505,20.550408821105957,0.37670708,-5.0925045,0.7095914077758785,20.257393,1.0026073
73,160,73,87,20.848,20.30305,25.278242,20.10522054672241,0.5449505,-4.4302425,0.7427790260314957,19.876928,0.97107124
73,161,73,88,20.482054,20.16671,24.74111,19.94321048736572,0.31534386,-4.259056,0.5388432693481455,19.620253,0.86180115
73,162,73,89,20.100342,19.70525,24.203978,19.530360164642335,0.395092,-4.103636,0.5699816322326647,19.306875,0.79346657
73,163,73,90,19.898695,19.503714,23.666847,19.452192516326903,0.39498138,-3.7681522,0.4465024757385265,19.306875,0.59181976
73,164,73,91,19.644037,19.268267,23.129715,19.046729850769044,0.37577057,-3.4856777,0.5973073959350579,19.19474,0.44929695
73,165,73,92,19.455873,18.962154,22.592583,18.738115196228026,0.4937191,-3.1367092,0.7177582931518565,19.0027,0.45317268
73,166,73,93,18.957611,18.641016,22.05545,18.442511100769043,0.31659508,-3.0978394,0.5150999832153325,18.709198,0.24841309
73,167,73,94,18.645828,18.366175,21.518318,18.20036279678345,0.27965355,-2.87249,0.44546545028686424,18.197357,0.44847107
73,168,73,95,18.438768,18.120466,20.981186,17.92634141921997,0.31830215,-2.5424175,0.5124269676208506,18.064068,0.37470055
73,169,73,96,18.082006,17.748266,20.444046,17.660993070602416,0.33374023,-2.3620396,0.4210133838653576,17.814693,0.267313
73,170,73,97,17.886393,17.501223,19.906916,17.357931480407714,0.38516998,-2.020523,0.5284611129760748,17.713852,0.17254066
73,172,73,99,17.33495,16.980448,18.832651,16.814927129745485,0.35450172,-1.4977016,0.5200223636627186,16.879414,0.4555359
73,173,73,100,16.818901,16.461384,18.295519,16.387112493515016,0.35751724,-1.4766178,0.4317885684967031,16.446312,0.3725891
73,174,73,101,16.553425,16.147823,17.758389,16.020290212631224,0.4056015,-1.2049637,0.5331346225738542,15.918322,0.6351032
73,175,73,102,16.154745,15.770242,17.221256,15.60332914352417,0.38450336,-1.0665112,0.5514159584045402,15.512085,0.64266014
73,176,73,103,15.767244,15.382648,16.684124,15.336089239120483,0.38459587,-0.91687965,0.431155099868775,14.981158,0.7860861
73,177,73,104,15.448729,14.915199,16.146992,14.985897617340088,0.5335293,-0.69826317,0.4628309440612792,14.43537,1.0133581
73,178,73,105,15.376,14.643083,15.609859,14.374551429748536,0.7329178,-0.23385906,1.0014489746093744,13.994586,1.3814144
73,179,73,106,14.785347,14.202646,15.072728,14.010027751922607,0.5827007,-0.28738117,0.7753192329406744,13.629281,1.156066
73,180,73,107,14.478,13.977642,14.535596,13.719763631820678,0.5003576,-0.057596207,0.7582360553741463,13.527566,0.95043373
73,182,73,109,13.63969,13.368788,13.461332,13.107952499389649,0.27090263,0.17835808,0.5317378997802731,12.765324,0.87436676
73,183,73,110,12.997119,12.699837,12.924192,12.451189556121825,0.29728222,0.07292652,0.5459293937683114,12.245747,0.75137234
73,184,73,111,12.551404,12.061234,12.38706,11.894008941650391,0.49016953,0.16434383,0.6573950576782224,11.8869,0.66450405
73,185,73,112,12.243461,11.91406,11.849929,11.54631820678711,0.32940102,0.3935318,0.6971424484252928,11.822116,0.42134476
73,187,73,114,11.643815,11.115999,10.775665,10.988648452758788,0.5278158,0.86814976,0.6551665878295907,11.395964,0.24785137
73,188,73,115,11.445,10.980501,10.238533,10.909156284332276,0.46449852,1.2064667,0.5358434104919425,11.395964,0.049036026
73,190,73,117,10.952,10.408273,9.164269,10.381979160308838,0.5437269,1.7877302,0.570020503997803,11.154926,-0.20292664
73,191,73,118,10.703,10.575431,8.627137,10.401265697479248,0.1275692,2.075863,0.30173437118530266,11.131394,-0.42839432
73,192,73,119,10.523,10.5651045,8.090006,10.43128843307495,-0.04210472,2.432994,0.09171133041381907,11.131394,-0.6083946
73,193,73,120,10.433,10.436908,7.5528736,10.379289951324463,-0.0039081573,2.880126,0.05370965957641616,11.027642,-0.59464264
73,194,73,121,10.173,10.301873,7.015734,10.354339952468871,-0.12887287,3.1572661,-0.1813396167755119,10.910237,-0.737237
