group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
8,13,8,5,40.766117,39.823555,18.1169,33.44658498764038,0.9425621,22.649218,7.319532108306888,34.47341,6.2927055
8,15,8,7,36.402447,30.357277,17.054327,28.40400770187378,6.04517,19.34812,7.998439044952391,30.4244,5.9780464
8,16,8,8,28.887419,19.242743,16.52304,18.657002563476563,9.644676,12.364378,10.230416183471679,19.856232,9.031187
8,17,8,9,19.807022,13.57044,15.991756,12.634555201530457,6.236582,3.8152657,7.1724668931961055,14.016845,5.7901773
8,18,8,10,12.18845,8.546834,15.46047,9.10821448802948,3.6416159,-3.2720203,3.0802353715896604,9.428678,2.7597723
8,19,8,11,12.001014,8.784965,14.929184,8.499699320793152,3.2160492,-2.9281702,3.501314435005188,9.36112,2.6398935
8,20,8,12,11.563648,9.010306,14.397898,7.917628788948059,2.5533419,-2.8342495,3.6460194349288937,8.514097,3.049551
8,21,8,13,11.41346,7.5279036,13.866612,8.165419261455536,3.8855562,-2.4531527,3.248040516376495,8.198711,3.2147484
8,23,8,15,9.5833,6.4402494,12.804041,6.261670886278153,3.1430502,-3.2207413,3.3216287505626676,5.4192576,4.164042
8,24,8,16,6.925264,4.160786,12.272755,3.8254976211488247,2.7644777,-5.347491,3.099766260534525,2.8040867,4.121177
8,25,8,17,3.4349766,0.42546937,11.741468,0.9505051463097334,3.0095072,-8.306492,2.4844714314490557,0.98102903,2.4539475
8,26,8,18,-0.0180001,-1.2711223,11.210183,-0.4965452682971954,1.2531222,-11.228183,0.47854516848921774,0.032056805,-0.050056905
8,27,8,19,-1.198,-0.82370704,10.678898,-0.1343902587890625,-0.3742929,-11.876898,-1.0636096954345704,0.0012074241,-1.1992074
8,28,8,20,-1.276,-1.1792932,10.147612,-0.27598602533340455,-0.09670687,-11.423612,-1.000013997554779,-0.44761047,-0.8283895
