group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
97,235,97,138,16.144,15.607084,16.718489,15.542617015838623,0.5369148,-0.5744896,0.6013820838928225,15.093684,1.0503149
97,236,97,139,15.996,15.296625,16.183815,15.229524898529053,0.69937515,-0.18781471,0.7664753913879387,14.880302,1.1156979
97,237,97,140,15.703,15.111687,15.649143,14.928994960784912,0.59131336,0.05385685,0.7740051078796384,14.706649,0.99635124
97,238,97,141,15.468,14.994361,15.11447,14.837231950759888,0.4736395,0.35353088,0.6307684612274169,14.555587,0.9124136
97,239,97,142,15.103,14.538366,14.579797,14.399865789413452,0.56463337,0.5232029,0.7031338977813721,14.197921,0.9050789
97,240,97,143,14.695,14.247614,14.045124,14.157354431152344,0.4473858,0.64987564,0.5376452636718749,14.0898695,0.6051302
97,241,97,144,14.411,13.98574,13.510444,13.977890119552612,0.42526054,0.90055656,0.4331101322174078,14.070433,0.3405676
97,243,97,146,13.434,13.114066,12.441098,13.130657510757446,0.3199339,0.9929018,0.3033425045013427,13.132711,0.3012886
97,244,97,147,13.181,12.749925,11.906425,12.742965774536133,0.4310751,1.2745743,0.4380339813232421,12.726032,0.4549675
97,245,97,148,13.01849,12.529849,11.371752,12.550064144134522,0.4886408,1.646738,0.4684256935119624,12.440681,0.5778084
97,246,97,149,12.889549,12.293875,10.83708,12.353736839294434,0.5956745,2.0524693,0.5358124160766593,12.358126,0.53142357
97,247,97,150,12.46689,12.039514,10.302406,11.9887393283844,0.42737675,2.164484,0.4781510066986083,12.227836,0.23905468
97,248,97,151,11.978496,11.651317,9.767726,11.591215085983276,0.32717896,2.2107697,0.3872805118560798,11.959203,0.019292831
97,249,97,152,11.785825,11.321334,9.233053,11.426577987670898,0.4644909,2.5527716,0.35924678802490284,11.744625,0.041199684
97,250,97,153,11.321683,10.923832,8.69838,11.117691507339478,0.397851,2.6233025,0.20399142265319803,11.657754,-0.336071
97,251,97,154,10.760987,10.445357,8.163708,10.557385120391846,0.31562996,2.5972795,0.20360216140747056,11.058531,-0.29754353
97,252,97,155,10.56,10.251848,7.629037,10.377263040542603,0.3081522,2.9309635,0.18273737907409604,10.971098,-0.41109753
97,253,97,156,10.442,10.332043,7.0943613,10.315205688476562,0.109957695,3.347639,0.12679470062255938,10.905838,-0.46383762
97,254,97,157,10.284,10.264158,6.559689,10.328195180892944,0.019842148,3.7243114,-0.04419478416442857,10.905838,-0.6218376
