group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
62,130,62,68,24.693,23.624384,26.774773,23.187486591339113,1.0686169,-2.0817719,1.5055142021179186,22.318193,2.3748074
62,131,62,69,24.093,23.488384,26.239521,23.03312005996704,0.60461617,-2.1465206,1.059880352020265,22.318193,1.774807
62,132,62,70,23.582,22.968107,25.70427,22.49493928909302,0.6138935,-2.1222687,1.0870614433288566,21.763752,1.8182487
62,133,62,71,23.093,22.365524,25.169018,22.111571655273437,0.7274761,-2.0760174,0.9814287567138678,21.433607,1.6593933
62,134,62,72,22.379,21.84716,24.633766,21.58838232040405,0.5318394,-2.2547665,0.7906173896789568,21.19381,1.1851902
62,136,62,74,21.577,21.013393,23.563269,20.81055606842041,0.56360626,-1.986269,0.7664435958862299,20.619764,0.95723534
62,138,62,76,20.82951,20.358053,22.492767,20.118094902038575,0.47145653,-1.6632576,0.7114148330688472,20.190546,0.6389637
62,139,62,77,20.53121,20.134113,21.95752,19.872853221893312,0.39709663,-1.4263096,0.6583567237853991,20.029776,0.5014343
62,140,62,78,20.10081,19.856136,21.422268,19.567266082763673,0.24467278,-1.3214588,0.5335430145263658,19.662605,0.4382038
62,141,62,79,19.696367,19.494131,20.887016,19.410337104797364,0.20223618,-1.190649,0.28603015899658146,19.564219,0.13214874
62,143,62,81,19.725811,19.141485,19.816515,19.014747772216797,0.5843258,-0.090703964,0.7110632324218749,19.332945,0.39286613
62,145,62,83,17.276909,16.454184,18.746016,16.225143842697143,0.8227253,-1.4691067,1.0517650318145755,16.339705,0.93720436
62,146,62,84,15.17337,14.601304,18.210766,14.203530998229981,0.5720663,-3.0373955,0.9698393630981439,14.518357,0.6550131
62,147,62,85,14.757277,14.300381,17.675514,14.08419415473938,0.45689583,-2.9182377,0.6730823802947992,14.40389,0.35338688
62,148,62,86,14.482343,14.019563,17.140266,13.742597541809083,0.46278,-2.6579237,0.7397451782226554,13.813187,0.6691561
62,149,62,87,14.012486,13.649275,16.605015,13.431463956832886,0.36321163,-2.5925283,0.5810225009918213,13.693566,0.31892014
62,150,62,88,13.857905,13.418993,16.069763,13.178822937011718,0.4389124,-2.2118578,0.6790824508666997,13.54547,0.31243515
62,151,62,89,13.583218,13.362694,15.534513,13.235552253723144,0.22052383,-1.9512959,0.34766536712646534,13.293955,0.28926277
62,152,62,90,13.854278,13.759714,14.999262,13.529208679199218,0.094563484,-1.1449842,0.32506893157959027,13.173084,0.68119335
62,153,62,91,14.126215,13.773651,14.464014,13.546494140625,0.35256386,-0.33779907,0.579720840454101,13.057978,1.0682373
62,154,62,92,13.835222,13.451934,13.928763,13.334754343032836,0.38328838,-0.093541145,0.5004679012298592,12.595816,1.2394066
62,155,62,93,13.773783,13.560086,13.393513,12.97502963066101,0.21369648,0.38027,0.7987530994415284,12.508621,1.2651615
62,156,62,94,13.047808,12.67373,12.858261,12.366680393218994,0.3740778,0.18954659,0.6811273002624514,12.143615,0.9041929
62,157,62,95,12.629084,12.035102,12.323013,11.92378342628479,0.59398174,0.30607033,0.7053002071380607,11.338643,1.2904406
62,158,62,96,12.03375,11.502528,11.787763,11.358492422103883,0.5312214,0.24598694,0.6752571582794182,11.004246,1.0295038
62,159,62,97,11.672832,11.359035,11.252512,11.133684368133546,0.313797,0.42031956,0.5391471672058099,10.9528265,0.72000504
62,161,62,99,10.606831,10.2181425,10.182009,9.811762466430665,0.3886881,0.42482185,0.7950681304931635,10.038964,0.5678663
62,162,62,100,10.288517,9.625115,9.646762,9.502813091278076,0.6634016,0.6417551,0.7857039070129392,9.821315,0.4672022
62,163,62,101,10.070204,9.563244,9.111511,9.282221584320068,0.5069599,0.95869255,0.787982196807862,9.6982355,0.37196827
62,164,62,102,9.688897,9.09624,8.57626,9.03724407672882,0.5926571,1.1126375,0.6516530561447151,9.443865,0.24503231
62,165,62,103,9.053,8.542535,8.041008,8.645295605659484,0.5104656,1.0119925,0.40770484447479305,9.395289,-0.34228897
62,166,62,104,8.667,8.338144,7.505761,8.235784668922424,0.3288555,1.1612387,0.43121514797210736,9.109584,-0.44258404
62,168,62,106,7.333,7.7012725,6.435259,8.104940061569215,-0.3682723,0.8977413,-0.7719398784637459,8.295226,-0.9622259
