group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
91,213,91,122,18.540668,18.073242,20.603315,17.93168447494507,0.4674263,-2.0626469,0.6089840126037593,17.62783,0.912838
91,214,91,123,18.279264,17.755795,20.068058,17.699359016418455,0.5234699,-1.7887936,0.5799054336547869,17.373524,0.90574074
91,215,91,124,17.992292,17.423824,19.532799,17.450233821868895,0.5684681,-1.5405064,0.5420585823059092,17.019394,0.9728985
91,216,91,125,17.778732,17.171835,18.997536,17.31742706298828,0.60689735,-1.2188034,0.46130523681640767,16.973696,0.80503654
91,217,91,126,16.892426,16.530117,18.462276,16.368780822753905,0.3623085,-1.5698509,0.5236447143554699,16.23904,0.65338516
91,218,91,127,15.316867,14.579248,17.927021,14.517889070510865,0.73761845,-2.6101542,0.7989778041839593,14.793673,0.5231943
91,219,91,128,14.614161,14.106405,17.391762,14.042576360702515,0.5077553,-2.7776012,0.5715841770172112,13.983583,0.6305771
91,220,91,129,14.513807,14.020556,16.856506,13.862703247070312,0.49325085,-2.342699,0.6511040496826173,13.935251,0.57855606
91,221,91,130,14.350923,13.806884,16.321247,13.783438386917114,0.5440388,-1.9703245,0.5674841976165776,13.8847885,0.46613407
91,223,91,132,14.179958,13.816449,15.250733,13.605226039886475,0.36350918,-1.070775,0.5747323036193848,13.71533,0.46462822
91,224,91,133,14.344646,13.692964,14.715468,13.490224685668945,0.65168285,-0.37082195,0.8544217681884767,13.71533,0.62931633
91,225,91,134,14.1236105,13.58157,14.180211,13.30053593635559,0.5420408,-0.05660057,0.8230745601654057,13.468424,0.65518665
91,226,91,135,13.971388,13.271152,13.644954,13.10309739112854,0.7002363,0.32643414,0.8682904720306404,13.226407,0.7449808
91,227,91,136,13.668905,12.949043,13.109695,12.73191243171692,0.719862,0.5592098,0.9369928264617915,12.915016,0.7538891
91,228,91,137,13.252637,12.692868,12.574438,12.580403041839599,0.5597687,0.6781988,0.6722338676452644,12.684951,0.5676861
91,229,91,138,13.076159,12.711047,12.039181,12.488423566818238,0.36511135,1.0369778,0.5877349567413326,12.558967,0.5171919
91,232,91,141,12.369631,12.0179825,10.433401,11.910088272094727,0.35164833,1.9362297,0.4595425415039056,12.301229,0.06840229
91,233,91,142,12.077563,11.705996,9.898144,11.617679615020752,0.37156773,2.1794195,0.4598836708068852,12.099234,-0.021670341
91,234,91,143,11.750315,11.35102,9.362886,11.444383192062379,0.39929485,2.3874283,0.3059315204620354,11.8625145,-0.11219978
91,235,91,144,11.343145,11.189784,8.827629,11.119442834854127,0.15336132,2.5155163,0.2237025356292719,11.736398,-0.39325237
91,236,91,145,11.147552,10.917998,8.292372,10.702915773391723,0.22955322,2.8551798,0.44463576316833553,11.429786,-0.2822342
91,237,91,146,10.9039135,10.465646,7.7571144,10.451239976882935,0.4382677,3.146799,0.45267352104187,11.147683,-0.24376965
91,238,91,147,10.582548,10.317334,7.221857,10.227047328948975,0.26521397,3.360691,0.3555008125305168,10.900321,-0.31777287
91,239,91,148,10.333,10.047327,6.6865997,10.085495882034301,0.28567314,3.6464005,0.24750430107116728,10.883956,-0.5509558
91,240,91,149,10.026,10.091826,6.151335,10.144970798492432,-0.065826416,3.8746653,-0.1189707756042484,10.883956,-0.85795593
