group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
65,137,65,72,24.057,23.14465,27.00317,23.014950561523438,0.9123497,-2.9461708,1.0420486450195305,22.351746,1.7052536
65,138,65,73,23.843,23.08899,26.467323,22.905460567474364,0.75401115,-2.624323,0.9375398445129406,22.307085,1.5359154
65,139,65,74,23.306,22.83664,25.931477,22.645976066589355,0.46936035,-2.6254768,0.6600236892700195,22.167057,1.1389427
65,140,65,75,23.024,22.875206,25.395634,22.58167594909668,0.14879417,-2.3716335,0.4423242187499987,22.043037,0.98096275
65,141,65,76,22.553,22.390495,24.859787,22.111959838867186,0.1625042,-2.3067875,0.44103965759277486,21.85344,0.69956017
65,142,65,77,22.219881,21.981709,24.32394,21.693043727874755,0.23817253,-2.1040592,0.5268373298645024,21.603975,0.61590576
65,143,65,78,22.020987,21.45159,23.7881,21.32317569732666,0.569397,-1.7671127,0.6978108596801746,21.340534,0.68045235
65,144,65,79,21.951302,21.37444,23.252254,21.29409532546997,0.57686234,-1.3009529,0.6572062492370598,21.187939,0.7633629
65,146,65,81,21.538092,21.182333,22.180565,20.898641147613525,0.35575867,-0.6424732,0.6394505119323739,21.123749,0.41434288
65,147,65,82,20.485617,20.45696,21.644718,20.641801528930664,0.028656006,-1.1591015,-0.15618484497070284,20.68217,-0.19655418
65,148,65,83,18.91594,18.461493,21.108875,18.488328094482423,0.4544468,-2.192936,0.42761123657226463,18.27548,0.64045906
65,149,65,84,16.888601,16.263264,20.573029,16.093095979690553,0.6253376,-3.6844273,0.7955053234100333,16.376806,0.51179504
65,150,65,85,16.711477,16.062555,20.037188,15.824943914413453,0.64892197,-3.3257103,0.8865333652496332,16.326548,0.38492966
65,151,65,86,16.277536,15.786702,19.50134,15.35203200340271,0.49083424,-3.2238045,0.9255043888092036,15.741739,0.5357971
65,152,65,87,15.754151,15.434598,18.965494,15.091245965957642,0.31955338,-3.2113428,0.6629053783416747,15.665132,0.089019775
65,153,65,88,15.8327055,15.384062,18.429653,15.016464328765869,0.44864368,-2.5969477,0.8162411689758304,15.411469,0.42123604
65,154,65,89,15.582039,15.097957,17.893806,15.01149561882019,0.48408222,-2.3117676,0.5705432605743415,15.064373,0.51766586
65,155,65,90,16.079466,15.320125,17.35796,15.05411301612854,0.75934124,-1.2784939,1.0253528499603277,15.067946,1.0115194
65,159,65,94,14.911369,14.497683,15.214582,14.19429126739502,0.41368675,-0.30321312,0.7170780563354491,14.21911,0.6922598
65,160,65,95,14.508226,13.951458,14.678736,13.702033443450928,0.5567684,-0.17050934,0.8061929512023926,13.706929,0.8012972
65,161,65,96,14.071832,13.484319,14.14289,13.091295232772827,0.58751297,-0.07105827,0.9805364704132078,13.342153,0.7296791
65,162,65,97,14.18571,13.224157,13.607048,12.941744499206543,0.9615526,0.5786619,1.2439654541015628,13.124579,1.0611305
65,165,65,100,12.135732,11.776554,11.999513,11.53501262664795,0.3591776,0.13621902,0.60071907043457,11.67647,0.4592619
65,166,65,101,11.84643,11.315989,11.463667,11.180946559906006,0.5304413,0.3827629,0.6654832649230951,11.407143,0.4392872
65,168,65,103,11.11504,10.488786,10.391977,10.392988557815551,0.6262541,0.7230625,0.7220512676239021,10.7881,0.32693958
65,169,65,104,10.74,10.097531,9.856132,10.102511548995972,0.64246845,0.8838682,0.637488222122192,10.374414,0.36558533
65,170,65,105,10.071,9.496685,9.320286,9.278626613616943,0.5743151,0.7507143,0.7923734855651858,10.111158,-0.04015827
65,171,65,106,9.432,9.272198,8.784443,9.140356168746948,0.15980244,0.64755726,0.2916439914703375,9.629366,-0.19736576
65,172,65,107,9.123,9.181785,8.248599,9.236676120758057,-0.058784485,0.8744011,-0.1136759757995609,9.629366,-0.5063658
65,173,65,108,8.883,9.065141,7.7127523,9.182515935897827,-0.18214035,1.170248,-0.2995155620574952,9.523535,-0.6405344
65,174,65,109,8.422,8.860682,7.176908,9.12268590927124,-0.4386816,1.2450919,-0.700685977935791,9.438448,-1.016448
