group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
66,140,66,74,24.042,23.26281,26.712177,23.16292995452881,0.77919006,-2.6701775,0.8790698623657214,22.62929,1.4127102
66,141,66,75,23.825,23.016909,26.176575,22.92588882446289,0.8080921,-2.351574,0.8991119384765618,22.41738,1.4076214
66,142,66,76,23.432,22.84649,25.640974,22.56689571380615,0.58550835,-2.2089748,0.865103492736818,22.21108,1.2209187
66,143,66,77,22.929,22.444033,25.10537,22.20245885848999,0.4849682,-2.1763687,0.7265419960021973,22.070797,0.8582039
66,144,66,78,22.593,22.244867,24.569767,22.050315990448,0.3481331,-1.9767666,0.5426844215393061,21.889357,0.7036438
66,145,66,79,22.216295,22.008507,24.03416,21.95756093978882,0.20778847,-1.8178654,0.25873430252075025,21.861294,0.35500145
66,146,66,80,22.127472,21.899334,23.498558,21.812689418792726,0.22813797,-1.3710861,0.3147825050353994,21.785055,0.34241676
66,147,66,81,22.096075,21.447037,22.96296,21.445137519836425,0.6490383,-0.86688423,0.6509375381469731,21.751858,0.3442173
66,148,66,82,21.447105,20.8618,22.427353,20.795108833312987,0.58530617,-0.9802475,0.6519965744018563,21.227509,0.21959686
66,149,66,83,19.64058,19.036871,21.89175,18.81398624420166,0.60370827,-2.251171,0.8265929794311511,19.13868,0.5018997
66,150,66,84,17.592857,17.020958,21.356146,16.82054916381836,0.5718994,-3.7632885,0.7723081970214842,16.969704,0.6231537
66,151,66,85,17.201035,16.710785,20.820545,16.497410640716552,0.49024963,-3.6195107,0.7036239051818853,16.914476,0.28655815
66,153,66,87,16.533445,16.172907,19.749338,15.83544116973877,0.36053848,-3.2158928,0.6980041885375972,16.21888,0.31456566
66,154,66,88,16.418688,15.940263,19.213734,15.774233503341675,0.47842503,-2.7950459,0.6444543170928956,16.08704,0.33164787
66,155,66,89,16.155378,16.047203,18.678135,15.782388410568238,0.10817528,-2.5227566,0.37298993110656653,15.8002205,0.35515785
66,156,66,90,16.278008,16.085436,18.14253,15.913763570785523,0.19257164,-1.8645229,0.3642439365386956,15.708523,0.5694847
66,157,66,91,16.411366,15.892319,17.606926,15.767386722564698,0.5190468,-1.1955605,0.6439787864685051,15.708523,0.7028427
66,158,66,92,16.020401,15.708151,17.071321,15.485372753143311,0.31225014,-1.0509205,0.5350282478332513,15.1905155,0.8298855
66,159,66,93,15.885187,15.380032,16.535723,15.27852614402771,0.50515556,-0.6505356,0.6066610050201415,15.1296015,0.7555857
66,160,66,94,15.407909,15.10178,16.000118,14.960238666534424,0.30612946,-0.59220886,0.4476707267761224,14.945818,0.46209145
66,161,66,95,15.03091,14.654643,15.464514,14.58210729598999,0.37626648,-0.43360424,0.4488022422790525,14.151293,0.87961674
66,162,66,96,14.651381,14.287804,14.92891,14.205475368499755,0.3635769,-0.27752972,0.4459051704406747,13.81577,0.8356104
66,163,66,97,14.467999,14.142155,14.393311,14.097200756072999,0.32584476,0.07468891,0.37079870223998945,13.6563015,0.81169796
66,164,66,98,13.929115,13.530287,13.857706,13.445816841125488,0.3988285,0.071409225,0.4832984542846681,13.034284,0.89483166
66,165,66,99,13.374067,12.882205,13.322103,12.995297918319702,0.4918623,0.05196476,0.37876938819885275,12.490781,0.8832865
66,166,66,100,12.759458,12.420958,12.786498,12.140132856369018,0.33850002,-0.027040482,0.6193247318267829,11.9100275,0.8494301
66,167,66,101,12.441798,12.126422,12.250898,11.79136240005493,0.31537628,0.19089985,0.6504358100891121,11.685296,0.75650215
66,168,66,102,12.116564,11.594327,11.715294,11.375067300796509,0.5222368,0.4012699,0.7414964962005612,11.281072,0.83549213
66,169,66,103,11.827195,11.161308,11.17969,10.983224906921386,0.6658869,0.6475048,0.843970260620118,11.002312,0.82488346
66,170,66,104,11.294,10.733167,10.644087,10.707994556427002,0.560833,0.64991283,0.5860051155090336,10.69577,0.5982294
66,171,66,105,10.557,10.253611,10.108486,10.016993141174316,0.30338955,0.44851398,0.5400070190429691,10.40507,0.15192986
66,172,66,106,10.192,9.594147,9.572882,9.439570155143738,0.59785366,0.6191187,0.7524302339553834,9.711003,0.4809971
66,174,66,108,9.513,8.996564,8.5016775,8.909850215911865,0.5164356,1.011322,0.6031493186950687,9.677352,-0.16435242
66,176,66,110,8.623,8.648918,7.4304686,8.792580089569093,-0.025918007,1.1925316,-0.16957994461059656,9.256647,-0.63364697
