group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
56,115,56,59,25.353,24.414606,26.86592,24.20744909286499,0.93839455,-1.5129185,1.1455515480041498,23.504583,1.8484173
56,116,56,60,24.617,24.097143,26.331474,23.78447225570679,0.5198574,-1.7144737,0.8325283241271961,23.24786,1.3691406
56,117,56,61,24.68,23.83739,25.797028,23.372363777160643,0.8426094,-1.1170273,1.3076365280151379,23.19583,1.4841709
56,118,56,62,23.963,23.263454,25.26258,22.82678560256958,0.6995449,-1.2995815,1.136213741302491,22.449656,1.5133438
56,120,56,64,22.832,21.93164,24.193691,22.042969207763672,0.9003601,-1.3616905,0.7890315246582027,21.974337,0.8576641
56,121,56,65,22.297386,21.74137,23.659245,21.69932025909424,0.5560169,-1.3618584,0.5980659103393542,21.650301,0.6470852
56,122,56,66,21.86294,21.45572,23.124798,21.281986541748047,0.40721893,-1.261858,0.5809532928466794,21.650301,0.21263885
56,123,56,67,21.052752,20.65393,22.590353,20.45391752243042,0.39882088,-1.5376015,0.5988340187072758,20.884089,0.16866302
56,124,56,68,20.62347,20.220953,22.055904,20.160651016235352,0.40251732,-1.4324341,0.4628192901611321,20.770647,-0.14717674
56,125,56,69,20.156649,19.825611,21.521458,19.71162431716919,0.33103752,-1.364809,0.44502431869506864,20.578325,-0.42167664
56,126,56,70,19.722763,19.195992,20.987011,19.175012702941896,0.52677155,-1.2642479,0.547750358581542,19.91072,-0.18795776
56,129,56,73,18.385548,17.903704,19.383675,17.87010862350464,0.48184395,-0.998127,0.5154390144348149,17.906458,0.47908974
56,130,56,74,18.030256,17.538921,18.849228,17.375087947845458,0.49133492,-0.81897163,0.6551683235168468,17.695242,0.33501434
56,131,56,75,17.760729,17.26829,18.314783,17.136212587356567,0.49243927,-0.55405426,0.6245162487030029,17.424284,0.33644485
56,132,56,76,17.320763,16.878422,17.780336,16.618485174179078,0.44234085,-0.45957375,0.7022774600982657,17.33021,-0.009447098
56,133,56,77,17.017189,16.362492,17.245888,16.303780336380004,0.6546974,-0.22869873,0.7134086894989018,16.818108,0.19908142
56,134,56,78,16.657736,16.21069,16.711441,15.989362506866454,0.44704628,-0.053705215,0.6683733177185065,16.184082,0.4736538
56,135,56,79,16.43978,15.909048,16.176994,15.788421382904053,0.5307312,0.26278496,0.651357898712158,16.061127,0.37865257
56,136,56,80,16.079714,15.638717,15.6425495,15.62784691810608,0.44099712,0.4371643,0.45186690330505286,15.987248,0.0924654
56,137,56,81,16.013382,15.415471,15.108104,15.436319522857666,0.5979109,0.9052782,0.5770624351501468,15.9322605,0.081121445
56,139,56,83,13.335153,12.657927,14.039212,12.399379081726075,0.67722607,-0.7040596,0.9357735443115232,12.788392,0.54676056
56,141,56,85,10.96121,10.568176,12.970321,10.301414728164673,0.39303398,-2.0091105,0.6597955226898193,10.121451,0.8397589
56,142,56,86,10.716988,10.190834,12.435875,9.951372690200806,0.52615356,-1.7188873,0.7656149196624753,9.561795,1.1551924
56,143,56,87,10.347349,9.714033,11.901428,9.669562425613403,0.63331604,-1.554079,0.677786741256714,9.415713,0.93163586
56,144,56,88,10.067509,9.482098,11.366983,9.405872821807861,0.5854111,-1.2994747,0.6616358757019043,9.165848,0.9016609
56,145,56,89,9.721614,9.030064,10.832537,8.93962661743164,0.69155025,-1.1109228,0.7819872665405274,8.772373,0.9492407
56,146,56,90,9.241775,8.794718,10.298092,8.659367957115172,0.44705677,-1.0563173,0.5824066019058236,8.733768,0.5080061
56,147,56,91,8.890489,8.5006,9.763641,8.486521072387696,0.38988876,-0.87315273,0.4039675521850583,8.677827,0.21266174
56,148,56,92,8.821279,8.295894,9.229196,8.098541197776795,0.5253849,-0.40791702,0.7227373743057246,8.52728,0.29399872
56,149,56,93,8.70922,8.153503,8.69475,7.923883981704712,0.5557165,0.0144701,0.7853359508514401,8.4959135,0.21330643
56,151,56,95,8.252,8.100501,7.6258583,7.757089223861694,0.1514988,0.62614155,0.4949106311798097,8.270554,-0.018553734
56,152,56,96,7.863,8.001016,7.0914125,7.941668834686279,-0.13801575,0.7715874,-0.078668918609619,8.246404,-0.38340378
56,154,56,98,7.453,7.6726837,6.022517,7.82615701675415,-0.21968365,1.4304829,-0.37315694808959954,7.9214945,-0.46849442
