group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
59,123,59,64,24.821,23.994337,26.553062,24.003360271453857,0.82666206,-1.7320633,0.8176388740539551,22.969736,1.851263
59,124,59,65,24.514,23.616755,26.018164,23.40788377761841,0.8972454,-1.5041637,1.106116161346435,22.606272,1.9077282
59,125,59,66,23.983,23.334099,25.483265,23.217049865722657,0.648901,-1.5002651,0.7659499359130848,22.606272,1.376728
59,126,59,67,23.315,22.67108,24.948372,22.235065040588378,0.6439209,-1.6333714,1.0799354934692396,21.855486,1.4595146
59,127,59,68,22.616,22.063908,24.413471,21.931135234832762,0.5520916,-1.797472,0.6848639869689954,21.80433,0.8116684
59,128,59,69,22.15,21.48604,23.878574,21.517685260772705,0.6639595,-1.7285748,0.6323143577575685,21.683792,0.4662075
59,129,59,70,21.373,20.957203,23.34368,21.078057498931884,0.41579628,-1.9706802,0.29494169235229606,21.188332,0.18466759
59,130,59,71,20.987337,20.562252,22.80878,20.49279405593872,0.42508507,-1.8214436,0.49454305648803754,20.480238,0.50709915
59,132,59,73,20.194635,19.651754,21.738989,19.50425464630127,0.542881,-1.5443535,0.6903807449340817,19.740107,0.4545288
59,133,59,74,19.779564,19.294054,21.20409,19.09385799407959,0.48550987,-1.4245262,0.6857059097290055,19.506464,0.2730999
59,135,59,76,19.140917,18.606308,20.134298,18.418725299835206,0.53460884,-0.9933815,0.7221915245056145,19.001673,0.13924408
59,136,59,77,18.955057,18.266237,19.5994,17.929326438903807,0.6888199,-0.6443424,1.025730705261232,18.493235,0.4618225
59,138,59,79,17.931082,17.676123,18.529608,17.405317916870118,0.2549591,-0.598526,0.5257638549804682,17.9388,-0.00771904
59,139,59,80,17.769474,17.378153,17.994709,17.25432991027832,0.39132118,-0.22523499,0.5151441192626969,17.825188,-0.055713654
59,140,59,81,17.699997,17.254358,17.459814,17.098163509368895,0.44563866,0.24018288,0.6018334388732924,17.755682,-0.055685043
59,143,59,84,13.196302,12.79833,15.8551235,12.460909070968627,0.3979721,-2.658821,0.7353933429718023,12.138932,1.0573702
59,144,59,85,13.106857,12.470083,15.320226,12.051538486480712,0.63677406,-2.2133684,1.055318813323975,12.018546,1.0883112
59,145,59,86,12.700427,12.118627,14.785331,11.812507991790772,0.58180046,-2.0849037,0.8879190635681145,11.533728,1.1666994
59,146,59,87,12.065535,11.831712,14.250433,11.479291048049927,0.23382282,-2.1848984,0.5862435436248781,11.425663,0.6398716
59,147,59,88,11.960739,11.496491,13.715534,11.25193738937378,0.4642477,-1.7547951,0.7088017463684082,11.10566,0.8550787
59,149,59,90,11.737916,11.118198,12.645742,10.803137693405152,0.6197176,-0.9078264,0.9347782993316649,10.712283,1.0256329
59,150,59,91,11.907693,11.014053,12.110844,10.67364764213562,0.89363956,-0.20315075,1.2340452671051025,10.659829,1.2478638
59,152,59,93,11.600197,10.981669,11.041051,10.42964316368103,0.6185274,0.5591459,1.1705536746978762,10.057515,1.5426817
59,154,59,95,10.244168,9.895912,9.971258,9.673341121673584,0.3482561,0.27291012,0.5708271598815919,9.64531,0.5988579
59,155,59,96,9.989482,9.581138,9.43636,9.461950941085815,0.40834427,0.55312157,0.5275309848785401,9.436752,0.5527296
59,157,59,98,9.1621065,8.802556,8.366568,8.629575214385987,0.35955048,0.7955389,0.5325312995910636,8.814923,0.34718323
59,158,59,99,8.843,8.44148,7.8316693,8.285995111465454,0.40152073,1.0113311,0.5570053005218512,8.789268,0.053732872
59,159,59,100,8.477,8.235577,7.296771,8.062746143341064,0.2414236,1.1802292,0.41425409317016637,8.772914,-0.2959137
59,161,59,102,7.863,8.125303,6.2269783,8.0824702835083,-0.26230335,1.6360216,-0.21947036743164006,8.629833,-0.7668333
