group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
31,59,31,28,34.493,33.074535,23.783722,32.566286163330076,1.4184647,10.709278,1.9267138671875017,32.78345,1.709549
31,60,31,29,32.193,31.38612,23.252384,31.269922828674318,0.80688095,8.940617,0.9230779647827134,31.333946,0.85905457
31,61,31,30,29.517,27.03027,22.721046,27.762807807922364,2.4867306,6.7959538,1.7541923904418937,27.217852,2.2991486
31,63,31,32,25.555073,23.737066,21.658371,23.819743995666503,1.8180065,3.8967018,1.7353287887573252,24.090916,1.4641571
31,64,31,33,22.988441,22.031872,21.127033,22.590842399597168,0.9565697,1.8614082,0.39759906768798814,23.173813,-0.1853714
31,65,31,34,22.253023,21.35334,20.5957,21.77398344039917,0.899683,1.6573238,0.47903970718383704,21.098413,1.1546097
31,66,31,35,21.033539,20.26121,20.064362,20.271088981628417,0.77232933,0.96917725,0.7624498367309585,19.703205,1.3303337
31,67,31,36,20.364305,18.922575,19.533024,18.846950874328613,1.4417305,0.83128166,1.5173546218872076,18.292503,2.0718021
31,68,31,37,19.504961,18.007818,19.001686,17.873406219482423,1.4971428,0.5032749,1.6315547943115227,18.124907,1.3800545
31,69,31,38,18.5913,17.755098,18.470348,17.428954849243166,0.8362007,0.1209507,1.1623442077636703,17.548637,1.0426617
31,70,31,39,17.966732,16.648966,17.93901,16.670476293563844,1.3177662,0.027721405,1.2962557315826402,16.765348,1.2013836
31,71,31,40,16.953943,15.8119545,17.407673,15.799440031051637,1.1419888,-0.45372963,1.15450322151184,15.95502,0.9989233
31,72,31,41,15.82077,15.429807,16.876335,15.026004095077514,0.39096355,-1.0555649,0.7947661685943608,14.906062,0.91470814
31,73,31,42,15.702853,14.773196,16.344997,14.657526130676269,0.929657,-0.6421442,1.0453270721435555,14.422706,1.2801476
31,74,31,43,15.603978,14.503286,15.813661,14.121977338790893,1.1006918,-0.20968246,1.4820008182525637,14.321995,1.2819834
31,75,31,44,14.903932,13.895756,15.282325,13.646513624191284,1.0081758,-0.37839317,1.2574179935455323,13.862258,1.0416737
31,76,31,45,14.389658,13.288448,14.750985,13.044155740737915,1.1012096,-0.36132717,1.3455022335052487,13.281515,1.1081429
31,77,31,46,13.67435,12.726563,14.219649,12.651106042861938,0.94778633,-0.54529953,1.0232437419891358,12.745235,0.92911434
31,78,31,47,13.550074,12.271988,13.688312,12.288431348800659,1.2780857,-0.13823795,1.2616422748565679,12.438642,1.1114321
31,80,31,49,11.662226,10.935451,12.625636,10.728977270126343,0.72677517,-0.9634104,0.9332484531402585,11.170442,0.4917841
31,81,31,50,11.222242,10.276691,12.094298,10.30208209991455,0.9455509,-0.872056,0.9201602554321298,10.561602,0.6606407
31,84,31,53,7.306047,6.443645,10.500287,6.325104370117187,0.86240196,-3.19424,0.9809425926208499,6.5272098,0.7788372
31,85,31,54,6.629566,5.7882595,9.968949,5.851601514816284,0.8413067,-3.3393831,0.7779646778106688,6.146601,0.482965
31,86,31,55,5.809,5.5671544,9.437612,5.346150422096253,0.24184561,-3.6286116,0.46284959316253627,5.9688416,-0.15984154
31,87,31,56,5.268,5.311478,8.906276,5.609186449050903,-0.043478012,-3.6382756,-0.3411863231658936,5.8399777,-0.5719776
