group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
6,10,6,4,35.508232,31.276676,17.116798,29.987957811355592,4.231556,18.391434,5.5202743053436265,30.892735,4.6154976
6,11,6,5,34.40421,25.328754,16.585205,25.69926326274872,9.075455,17.819004,8.704945874214172,25.653887,8.750322
6,13,6,7,23.667025,16.885633,15.5220175,21.312147422730924,6.781391,8.145007,2.3548771896958343,19.673603,3.9934216
6,14,6,8,13.122743,8.283297,14.990424,11.102545016109943,4.839446,-1.8676815,2.0201976367831236,9.821118,3.3016243
6,15,6,9,9.394501,6.703101,14.458831,6.605569162666797,2.6913996,-5.06433,2.7889315697550776,4.9343834,4.4601173
6,16,6,10,5.468396,3.203246,13.927237,4.220140166580677,2.26515,-8.45884,1.2482560202479362,3.199487,2.2689092
6,18,6,12,4.917504,1.6108935,12.86405,2.5557354006171225,3.3066103,-7.946546,2.3617684331536295,2.518513,2.3989909
6,20,6,14,3.558335,0.19258772,11.800863,1.0171145644783974,3.3657475,-8.242528,2.541220501363277,0.6240543,2.9342809
6,21,6,15,2.913,-0.8772688,11.26927,1.2023437219858168,3.790269,-8.35627,1.7106563848257066,0.5122072,2.4007928
6,22,6,16,0.0349999,-0.8003185,10.737677,-0.09153851568698883,0.8353184,-10.702677,0.1265384152531624,-0.9118126,0.9468125
6,23,6,17,-2.385,-2.3926706,10.206082,0.037813051640987395,0.007670641,-12.591083,-2.422813042104244,-0.7792389,-1.605761
