group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
9,15,9,6,41.606,37.900402,18.386679,36.42882202148437,3.705597,23.21932,5.17717697143555,36.993282,4.6127167
9,17,9,8,30.757687,26.555328,17.324053,25.49117781639099,4.2023582,13.433634,5.266508798599244,27.73211,3.0255775
9,21,9,12,14.702796,12.266664,15.198802,12.654023323059082,2.4361324,-0.496006,2.0487726593017577,11.937939,2.7648573
9,22,9,13,13.331797,11.290657,14.667489,11.89108811378479,2.0411396,-1.3356924,1.4407085323333746,11.951435,1.3803616
9,23,9,14,12.809768,9.9707985,14.136177,10.237157502174377,2.8389692,-1.3264093,2.5726102209091195,7.7858486,5.023919
9,25,9,16,8.093733,6.671598,13.073551,5.798037212006748,1.4221349,-4.9798183,2.2956956218555566,4.450417,3.6433158
9,26,9,17,5.012497,3.4066656,12.542238,2.5071358838677407,1.6058314,-7.5297413,2.505361064374447,1.6851091,3.3273878
9,27,9,18,2.343325,-0.33131197,12.010925,0.5262924068048597,2.6746368,-9.667601,1.8170324928686021,0.09753659,2.2457883
9,29,9,20,1.1259238,-1.1564813,10.948299,-0.10179395094513893,2.282405,-9.822375,1.2277177037298679,-0.33399117,1.4599149
9,30,9,21,0.586,-0.22666174,10.416986,0.18909190282225607,0.81266177,-9.830986,0.3969081224501133,-0.7420528,1.3280528
9,31,9,22,-0.55,-0.6070513,9.8856735,0.24445335790514947,0.0570513,-10.435674,-0.7944533698260784,-0.77101004,0.22101003
