group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
51,106,51,55,23.321,22.59421,25.08363,22.135759296417238,0.7267895,-1.7626305,1.185239849090575,22.205208,1.1157913
51,107,51,56,22.780394,21.827435,24.54934,21.855098724365234,0.95295906,-1.7689457,0.9252948760986328,21.838573,0.94182014
51,109,51,58,21.740374,20.85446,23.48076,20.594581336975097,0.88591385,-1.740387,1.1457922744750988,20.810013,0.9303608
51,110,51,59,21.14704,20.716747,22.946472,20.227413654327393,0.43029213,-1.7994328,0.9196257591247559,20.697313,0.4497261
51,111,51,60,20.728395,20.081486,22.412182,19.749120140075682,0.6469097,-1.6837864,0.9792753219604506,20.24109,0.4873047
51,112,51,61,20.291864,19.487278,21.877893,19.40310916900635,0.8045864,-1.586029,0.8887552261352525,19.992964,0.2989006
51,113,51,62,19.722855,19.067484,21.343601,18.81663677215576,0.6553707,-1.6207466,0.9062178421020519,19.377216,0.34563828
51,114,51,63,19.04028,18.586105,20.809315,18.412827053070068,0.45417404,-1.7690353,0.6274523353576669,18.821226,0.21905327
51,115,51,64,18.729082,18.26531,20.275023,18.046263027191163,0.46377182,-1.5459404,0.6828190803527825,18.47865,0.25043297
51,116,51,65,18.46804,17.890919,19.740734,17.707783031463624,0.57712173,-1.2726936,0.76025743484497,18.281258,0.18678284
51,117,51,66,17.778788,17.313438,19.206444,17.06085021972656,0.4653492,-1.4276562,0.7179373931884783,17.420174,0.35861397
51,118,51,67,17.31682,16.7131,18.672155,16.439850368499755,0.6037197,-1.3553352,0.8769697761535653,16.787558,0.52926254
51,119,51,68,16.978611,16.43487,18.137863,16.182157773971557,0.5437412,-1.1592522,0.7964532184600834,16.639015,0.3395958
51,120,51,69,16.563566,16.082026,17.603577,15.805529165267945,0.48154068,-1.0400105,0.7580370426177971,15.954999,0.60856724
51,121,51,70,16.266253,15.803423,17.069284,15.508365240097046,0.4628296,-0.8030319,0.7578872776031496,15.379299,0.88695335
51,122,51,71,16.059708,15.420868,16.534998,15.299554119110107,0.6388397,-0.4752903,0.7601535224914553,14.916412,1.1432953
51,124,51,73,15.427501,14.939601,15.466418,14.79898419380188,0.48789978,-0.03891754,0.6285165309906002,14.5175495,0.9099512
51,125,51,74,15.17484,14.6281185,14.932127,14.45755844116211,0.54672146,0.24271297,0.717281532287597,14.406489,0.7683506
51,126,51,75,14.916703,14.363718,14.397839,14.185263776779175,0.5529852,0.51886463,0.7314394474029537,14.096498,0.8202057
51,127,51,76,14.585836,14.046608,13.863547,13.89079095840454,0.53922844,0.7222891,0.6950454521179203,13.999151,0.5866852
51,128,51,77,14.379353,13.882928,13.32926,13.671989965438843,0.49642467,1.0500927,0.7073626041412346,13.630148,0.74920464
51,129,51,78,14.073727,13.453211,12.794968,13.352861242294312,0.6205158,1.278759,0.7208654117584228,12.838625,1.2351017
51,130,51,79,13.798471,13.3145685,12.26068,13.160809059143066,0.48390293,1.5377913,0.6376623916625981,12.821626,0.97684574
51,132,51,81,13.492231,12.874278,11.1921015,12.704291048049926,0.6179533,2.30013,0.7879403209686284,12.56869,0.92354107
51,133,51,82,13.084738,12.032367,10.65781,12.140373487472534,1.052371,2.4269276,0.9443642902374272,11.801625,1.2831125
51,134,51,83,10.526359,9.442163,10.123522,9.808856043815613,1.0841951,0.4028368,0.7175025606155394,9.909252,0.61710644
51,135,51,84,6.9094553,6.367937,9.589231,6.182879681587219,0.5415182,-2.6797752,0.7265756177902221,6.9718313,-0.062376022
51,137,51,86,6.5126963,6.035054,8.520651,5.839123477935791,0.47764206,-2.0079546,0.6735727882385252,6.5540557,-0.041359425
51,138,51,87,6.286,5.934211,7.9863634,5.6212473440170285,0.351789,-1.7003636,0.6647524309158328,6.512027,-0.22602701
51,139,51,88,6.132,5.6133904,7.452072,5.556699204444885,0.5186095,-1.3200722,0.5753007650375368,6.435556,-0.30355597
51,141,51,90,5.633,5.6072755,6.3834934,5.5404225969314576,0.025724411,-0.7504935,0.09257730007171627,6.320576,-0.6875763
51,142,51,91,5.362,5.4341135,5.849205,5.506190786361694,-0.072113514,-0.48720503,-0.14419079780578592,6.211536,-0.84953594
