group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
55,113,55,58,25.007,24.088875,26.612331,23.84505229949951,0.91812515,-1.6053314,1.1619476699829114,23.01972,1.9872799
55,114,55,59,24.414,23.832233,26.078121,23.556900672912597,0.5817661,-1.6641216,0.8570988845825198,22.958637,1.4553623
55,115,55,60,24.078,23.230291,25.543911,23.124725761413575,0.84770775,-1.4659119,0.9532733535766589,22.637455,1.4405441
55,116,55,61,23.499,23.104712,25.0097,22.720806827545164,0.39428902,-1.5107002,0.7781937217712418,22.637455,0.86154556
55,117,55,62,22.936,22.20801,24.475496,22.1625736618042,0.7279911,-1.5394955,0.7734271621704103,21.892496,1.0435047
55,118,55,63,22.509,21.854023,23.941286,21.62769983291626,0.6549778,-1.4322853,0.881300945281982,21.761599,0.7474022
55,119,55,64,21.954597,21.091623,23.407076,21.187598514556885,0.86297417,-1.4524784,0.7669989585876458,21.562536,0.39206123
55,122,55,67,20.398756,19.977571,21.804447,19.838821716308594,0.42118454,-1.4056911,0.5599343109130857,20.128885,0.26987076
55,123,55,68,20.083952,19.525562,21.27024,19.29226764678955,0.55838966,-1.1862888,0.7916843032836915,19.967716,0.11623573
55,124,55,69,19.738928,19.076914,20.73603,18.84959629058838,0.662014,-0.99710274,0.8893315505981434,19.396164,0.3427639
55,127,55,72,18.292921,17.629435,19.1334,17.650389823913574,0.6634865,-0.8404789,0.6425312423706053,17.569145,0.72377586
55,128,55,73,17.723726,17.236238,18.59919,17.171821575164795,0.4874878,-0.8754635,0.5519046974182125,17.116455,0.6072712
55,130,55,75,17.110619,16.697546,17.530773,16.431486358642577,0.4130726,-0.42015457,0.6791322326660172,16.616463,0.49415588
55,132,55,77,16.395575,15.924109,16.462355,15.867785043716431,0.4714651,-0.06678009,0.5277895259857175,16.070885,0.32468987
55,134,55,79,15.881108,15.413916,15.393934,15.351840229034424,0.46719265,0.48717403,0.5292680549621576,15.2467375,0.6343708
55,136,55,81,15.590325,14.91987,14.325518,15.019933652877807,0.670455,1.2648077,0.5703917026519782,15.046522,0.5438032
55,137,55,82,15.106452,14.373951,13.791307,14.262472295761109,0.73250103,1.3151445,0.8439796924591061,13.97349,1.1329622
55,138,55,83,12.690809,12.137132,13.257098,12.070500822067261,0.55367756,-0.56628895,0.6203084278106683,11.980394,0.7104149
55,139,55,84,10.297953,9.744716,12.722888,9.759013423919678,0.55323696,-2.4249353,0.5389392280578615,9.275433,1.0225201
55,140,55,85,10.3053465,9.651569,12.188678,9.393382768630982,0.6537771,-1.8833313,0.9119637203216548,9.205031,1.1003151
55,141,55,86,9.918899,9.320808,11.654469,9.17476505279541,0.5980902,-1.73557,0.7441335296630864,8.588485,1.3304138
55,142,55,87,9.607454,8.943727,11.120262,8.767654724121094,0.66372776,-1.5128078,0.8397995758056638,8.401824,1.2056303
55,143,55,88,9.340804,8.779628,10.586052,8.34150749206543,0.5611763,-1.2452478,0.9992966079711909,8.210133,1.1306715
55,144,55,89,8.899442,8.26652,10.051842,8.095828623771668,0.6329222,-1.1524,0.8036130952835077,8.098396,0.8010454
55,145,55,90,8.521542,7.863974,9.517632,7.710789322853088,0.6575675,-0.99608994,0.810752272605896,7.9050446,0.61649704
55,147,55,92,8.008285,7.3386693,8.449216,7.178565731048584,0.66961527,-0.44093132,0.8297188377380369,7.7931952,0.21508932
55,148,55,93,7.7432055,7.3266377,7.9150057,7.071058464050293,0.4165678,-0.17180014,0.6721470832824705,7.7536864,-0.010480881
55,150,55,95,7.402,6.9171987,6.846586,6.7822565078735355,0.4848013,0.5554137,0.6197434425354,7.6888185,-0.2868185
