group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
57,118,57,61,25.713,24.470657,26.584606,24.2968754196167,1.242342,-0.8716068,1.4161239242553698,23.303541,2.4094582
57,120,57,63,24.093,23.368078,25.51524,23.3613871383667,0.7249222,-1.4222393,0.7316132736206065,22.65186,1.4411411
57,121,57,64,23.313,23.215668,24.980556,22.8722025680542,0.097332,-1.6675568,0.44079715728759794,22.474974,0.83802605
57,122,57,65,23.116,22.4096,24.44587,22.272285747528077,0.7063999,-1.3298702,0.8437134742736809,22.22477,0.8912296
57,123,57,66,22.603,21.887392,23.911186,21.907419910430907,0.7156086,-1.3081856,0.695580730438234,22.052017,0.5509834
57,124,57,67,21.858,21.158497,23.376503,21.135957889556884,0.69950294,-1.5185032,0.7220419120788577,21.494461,0.36353874
57,125,57,68,21.251,20.82029,22.841818,20.636435127258302,0.43070984,-1.5908184,0.6145643234252915,21.13696,0.114040375
57,126,57,69,20.857494,20.377632,22.307135,20.226248626708983,0.4798622,-1.4496403,0.6312457275390635,20.832258,0.02523613
57,127,57,70,20.27926,19.706015,21.772451,19.53881700515747,0.573246,-1.4931908,0.7404436302185076,20.350597,-0.071336746
57,128,57,71,19.7946,19.091349,21.237768,19.125558700561523,0.7032509,-1.4431686,0.6690408325195314,19.207968,0.5866318
57,129,57,72,19.57006,18.771366,20.703083,18.74581476211548,0.7986946,-1.1330223,0.8242459678649894,18.910082,0.65997887
57,130,57,73,19.144571,18.536905,20.1684,18.398086795806886,0.607666,-1.0238285,0.7464845085144027,18.428259,0.7163124
57,131,57,74,18.58836,18.175816,19.633717,18.008812618255615,0.41254425,-1.0453568,0.5795472145080574,18.121162,0.46719742
57,132,57,75,18.23884,17.878448,19.099033,17.668692073822022,0.36039162,-0.86019325,0.5701480293273917,17.94749,0.2913494
57,133,57,76,17.867764,17.567846,18.564346,17.293588371276854,0.29991722,-0.6965828,0.574175148010255,17.727772,0.13999176
57,134,57,77,17.637718,17.047733,18.029663,16.89021876335144,0.5899849,-0.3919449,0.7474994373321522,17.443653,0.1940651
57,136,57,79,16.961466,16.442333,16.960295,16.393074426651,0.5191326,0.0011711121,0.5683914089202879,16.439257,0.52220917
57,138,57,81,16.618557,16.104126,15.890928,16.11870777130127,0.514431,0.7276287,0.49984920501708885,16.162077,0.45648003
57,139,57,82,16.224152,15.497554,15.356246,15.704127111434936,0.7265978,0.8679056,0.5200244998931893,15.376665,0.8474865
57,141,57,84,11.850099,11.240388,14.286877,11.186339416503905,0.6097107,-2.436778,0.663759193420411,10.750305,1.0997934
57,142,57,85,11.8545265,11.170708,13.752193,10.848057956695557,0.6838188,-1.8976669,1.0064685630798333,10.577587,1.2769394
57,143,57,86,11.38426,10.8901205,13.21751,10.607187023162842,0.49413967,-1.83325,0.7770731544494627,10.111533,1.272727
57,144,57,87,10.968346,10.544992,12.682824,10.330652513504027,0.4233532,-1.7144785,0.6376931285858163,9.991661,0.9766846
57,145,57,88,10.806494,10.296969,12.148141,9.999732332229614,0.50952435,-1.3416471,0.8067614269256591,9.607104,1.1993895
57,147,57,90,9.985708,9.358927,11.078772,9.131742224693298,0.62678146,-1.0930634,0.8539660120010382,9.237754,0.74795437
57,148,57,91,9.630204,9.353584,10.544088,9.003375391960144,0.2766199,-0.91388416,0.6268288087844844,9.2099905,0.4202137
57,149,57,92,9.684159,9.082481,10.009405,8.751791405677796,0.6016779,-0.32524586,0.9323678731918328,9.006658,0.6775017
57,150,57,93,9.745042,8.849515,9.474723,8.561542119979858,0.8955269,0.27031898,1.1834997272491456,8.955906,0.78913593
57,151,57,94,9.233054,8.8299265,8.940036,8.479722528457641,0.40312767,0.29301834,0.7533316326141364,8.955906,0.27714825
57,152,57,95,9.121,8.31989,8.405354,8.191950216293336,0.80111027,0.71564674,0.9290500736236567,8.72249,0.39850998
57,153,57,96,8.892,8.216671,7.8706703,8.046494960784912,0.6753292,1.0213299,0.8455052375793457,8.72249,0.16950989
57,154,57,97,8.382,7.976598,7.3359876,7.917022795677185,0.40540218,1.0460124,0.46497717380523707,8.683483,-0.30148315
57,156,57,99,7.663,7.5954003,6.266617,7.730643334388733,0.06759977,1.3963833,-0.06764322757720986,8.305375,-0.642375
57,157,57,100,7.282,7.412795,5.7319336,7.694365458488464,-0.130795,1.5500665,-0.4123653936386109,8.305375,-1.023375
