group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
87,199,87,112,19.625216,19.286188,22.825455,19.17947483062744,0.3390274,-3.2002392,0.4457406997680664,18.469627,1.1555882
87,200,87,113,19.586756,19.149319,22.289457,19.04793674468994,0.43743706,-2.7027016,0.5388190078735349,18.454905,1.1318512
87,201,87,114,19.32545,18.921242,21.753452,18.850762786865236,0.40420914,-2.4280014,0.4746881103515612,18.394667,0.9307842
87,202,87,115,19.174677,18.723228,21.217457,18.674950656890868,0.45144844,-2.04278,0.4997262382507337,18.308289,0.8663883
87,205,87,118,18.328865,18.03228,19.609459,17.980782108306883,0.29658508,-1.2805939,0.3480829429626482,17.836548,0.4923172
87,206,87,119,17.996803,17.581404,19.073454,17.53651922225952,0.41539955,-1.0766506,0.46028406143188505,17.526154,0.47064972
87,207,87,120,17.68184,17.3731,18.537458,17.396450290679933,0.30874062,-0.8556175,0.2853906059265121,17.293901,0.38793945
87,208,87,121,17.560705,17.024628,18.001453,17.05965440750122,0.5360775,-0.4407482,0.501050777435303,16.927757,0.6329479
87,209,87,122,17.07576,16.668873,17.465458,16.68903383255005,0.40688705,-0.38969803,0.3867260551452638,16.59308,0.48267937
87,210,87,123,16.821217,16.492714,16.929453,16.432330598831175,0.32850266,-0.10823631,0.38888598442077793,16.336306,0.48491096
87,211,87,124,16.500807,16.029442,16.393456,16.225307321548463,0.47136497,0.1073513,0.27549948692321635,16.05583,0.4449768
87,212,87,125,16.315126,15.721418,15.857452,16.015739727020264,0.59370804,0.45767403,0.29938669204711843,16.047153,0.26797295
87,213,87,126,15.556521,14.895082,15.321455,15.214894132614136,0.66143894,0.23506641,0.3416272830963134,15.308538,0.24798298
87,214,87,127,13.584965,13.170985,14.785459,12.80689112663269,0.41397953,-1.2004938,0.7780736255645753,13.041609,0.54335594
87,216,87,129,12.213287,11.611977,13.713458,11.65676697731018,0.60131073,-1.5001707,0.5565203762054445,11.6731615,0.54012585
87,217,87,130,12.146111,11.658575,13.177454,11.534282188415528,0.48753548,-1.0313435,0.611828346252441,11.648229,0.4978819
87,218,87,131,12.054218,11.334687,12.641457,11.343703231811524,0.71953106,-0.5872383,0.7105150604248038,11.447673,0.60654545
87,219,87,132,11.84036,11.335522,12.105453,11.159377126693725,0.504838,-0.26509285,0.6809825611114508,11.415982,0.42437744
87,221,87,134,11.482324,11.037335,11.033452,10.691876697540284,0.44498825,0.4488716,0.7904469490051262,11.081043,0.4012804
87,222,87,135,11.246865,10.618073,10.497456,10.39778944015503,0.6287918,0.7494097,0.8490758323669425,10.90913,0.33773518
87,223,87,136,11.037558,10.5257635,9.961458,10.265211992263794,0.5117941,1.0760994,0.7723456096649173,10.855862,0.18169594
87,224,87,137,10.772125,10.285946,9.425455,10.165202417373656,0.48617935,1.3466702,0.6069228267669686,10.539467,0.23265839
87,225,87,138,10.704364,10.337998,8.889458,10.036805467605591,0.36636543,1.8149061,0.6675583553314208,10.473921,0.230443
87,226,87,139,10.370711,10.184009,8.353454,9.94714400291443,0.18670273,2.0172577,0.42356732368469174,10.313758,0.05695343
87,227,87,140,10.280793,9.926089,7.817457,9.861482982635499,0.3547039,2.463336,0.4193102073669426,10.156018,0.12477493
87,228,87,141,10.2789545,9.745584,7.2814527,9.758783254623413,0.533371,2.9975019,0.5201712512969969,10.156018,0.12293625
87,229,87,142,10.156828,9.730071,6.745456,9.6631396484375,0.42675686,3.4113717,0.4936882781982419,10.031375,0.125453
87,230,87,143,10.040089,9.712171,6.2094517,9.620307960510253,0.32791805,3.830637,0.41978069305420007,9.883942,0.156147
87,231,87,144,9.730314,9.384187,5.673458,9.420626239776611,0.3461275,4.056856,0.3096880149841308,9.753076,-0.022761345
87,232,87,145,9.55657,9.179131,5.1374474,9.284128675460815,0.3774395,4.4191227,0.2724413776397707,9.6377,-0.08113003
87,233,87,146,9.303159,9.176506,4.6014547,9.27348009109497,0.12665272,4.701704,0.029678668975829936,9.6377,-0.33454132
