group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
12,21,12,9,37.07718,32.56754,19.063238,33.19264192581177,4.5096397,18.01394,3.8845370292663546,33.72341,3.3537674
12,22,12,10,34.020317,31.379889,18.531944,30.442738914489745,2.6404285,15.488373,3.577578163146974,31.089796,2.930521
12,23,12,11,32.52016,29.588629,18.000652,29.347838077545166,2.931532,14.519508,3.172322597503662,29.109169,3.4109917
12,24,12,12,29.676228,23.182396,17.469358,22.440060300827028,6.4938316,12.206869,7.23616726875305,22.851309,6.8249187
12,25,12,13,23.861744,19.246399,16.938066,20.589246711730958,4.615345,6.9236774,3.2724972152709952,22.404324,1.4574203
12,26,12,14,18.423601,17.644453,16.406773,17.339583625793455,0.7791481,2.0168285,1.0840175247192398,19.350044,-0.9264431
12,28,12,16,14.948038,12.184566,15.344187,13.017953743934632,2.7634726,-0.39614868,1.9300843572616575,13.58252,1.3655186
12,29,12,17,12.168402,9.863904,14.812894,10.588859174847602,2.3044977,-2.6444921,1.579542543292046,11.2641535,0.90424824
12,30,12,18,10.004063,8.749804,14.281601,8.678637653589249,1.2542591,-4.2775383,1.325424998998642,9.097496,0.9065666
12,31,12,19,8.652428,7.712165,13.750308,8.310664923191071,0.9402628,-5.0978804,0.34176275014877255,7.946537,0.70589066
12,33,12,21,8.057611,4.979174,12.687721,4.987098012566566,3.0784373,-4.63011,3.0705134528875355,5.6193256,2.4382858
12,35,12,23,5.465723,3.1163363,11.625135,2.6664791245758535,2.3493867,-6.1594124,2.799243913143873,4.307945,1.1577783
12,37,12,25,3.5709445,1.7061262,10.56255,1.82546667188406,1.8648183,-6.991605,1.7454778757691383,1.4883648,2.0825796
12,38,12,26,2.449,0.9589716,10.031257,1.0771496118605137,1.4900283,-7.582257,1.371850269883871,1.5487243,0.9002756
12,41,12,29,0.818,0.30642295,8.437378,1.1117000208795071,0.51157707,-7.619378,-0.293700002282858,0.5834969,0.23450309
