group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
84,188,84,104,20.788544,20.297087,24.779293,20.166252536773683,0.491457,-3.9907494,0.6222911643981917,19.594011,1.1945324
84,189,84,105,20.38844,20.058628,24.242905,20.031318454742433,0.3298111,-3.8544655,0.3571207237243641,19.257233,1.1312065
84,190,84,106,20.160967,19.745161,23.706524,19.659537467956543,0.41580582,-3.545557,0.5014294052124022,19.198256,0.96271133
84,191,84,107,19.789371,19.520641,23.170143,19.41988109588623,0.26873016,-3.3807716,0.3694903945922867,19.115948,0.67342377
84,192,84,108,19.646412,19.379702,22.633755,19.249950180053713,0.26671028,-2.9873428,0.3964617156982406,18.925512,0.7208996
84,193,84,109,19.399208,19.309511,22.097376,19.11173318862915,0.089696884,-2.6981678,0.2874748802185074,18.902853,0.49635506
84,195,84,111,18.933989,18.71505,21.024607,18.56110445022583,0.21893883,-2.0906181,0.37288412094116197,18.387575,0.5464134
84,196,84,112,18.60675,18.46069,20.488226,18.24503396987915,0.14606094,-1.8814754,0.3617165184021012,18.161999,0.44475174
84,197,84,113,18.41906,18.215801,19.951845,18.047190723419188,0.20325851,-1.5327854,0.3718690299987806,18.025925,0.39313507
84,198,84,114,18.147182,17.95961,19.415464,17.896311302185058,0.18757248,-1.2682819,0.2508711624145512,17.894617,0.25256538
84,199,84,115,17.988386,17.752684,18.879076,17.54703664779663,0.23570251,-0.89068985,0.44134950637817383,17.629202,0.35918427
84,200,84,116,17.611042,17.307217,18.342695,17.229635810852052,0.30382538,-0.7316532,0.3814062118530259,17.086786,0.52425575
84,206,84,122,15.990259,15.729645,15.124397,15.65056842803955,0.2606144,0.8658619,0.3396907424926763,15.5591135,0.43114567
84,207,84,123,15.766938,15.540355,14.5880165,15.438900365829468,0.22658348,1.1789217,0.32803784370422306,15.421566,0.3453722
84,209,84,125,15.36295,14.733976,13.515247,14.952217292785644,0.62897396,1.847703,0.4107330322265632,15.300122,0.062828064
84,210,84,126,14.626489,13.818987,12.978868,14.282721977233887,0.8075018,1.6476212,0.343766708374023,14.203084,0.4234047
84,211,84,127,12.209114,11.828194,12.442487,11.66575433731079,0.3809204,-0.23337269,0.5433597373962407,12.0117445,0.19736958
84,212,84,128,10.558985,10.054639,11.906098,9.47576307296753,0.5043459,-1.3471136,1.083221683502197,9.6649475,0.89403725
84,213,84,129,10.363663,9.938957,11.369718,9.298920240402222,0.4247055,-1.0060549,1.064742479324341,9.617721,0.7459421
84,214,84,130,10.2432,9.661716,10.833338,9.23495358467102,0.58148384,-0.5901375,1.0082467174530034,9.610365,0.6328354
84,215,84,131,10.030888,9.39724,10.296957,9.247529678344726,0.6336479,-0.2660694,0.7833579254150393,9.473609,0.55727863
84,216,84,132,9.890328,9.303322,9.760569,9.160139541625977,0.58700657,0.12975979,0.7301888656616207,9.473609,0.41671944
84,217,84,133,9.717413,9.324196,9.224188,9.005292701721192,0.3932171,0.4932251,0.7121202468872063,9.360888,0.35652542
84,218,84,134,9.56832,9.144472,8.687807,8.769268951416016,0.42384815,0.8805132,0.7990513229370109,9.005091,0.56322956
84,219,84,135,9.3447275,8.922434,8.151426,8.664517574310302,0.42229366,1.1933012,0.680209941864014,8.854988,0.48973942
84,221,84,137,9.05024,8.452196,7.0786576,8.33072600364685,0.59804344,1.9715819,0.719513559341431,8.763248,0.28699112
84,222,84,138,8.919831,8.472809,6.5422773,8.262973604202271,0.44702244,2.377554,0.6568576717376704,8.746395,0.17343616
84,223,84,139,8.838,8.358864,6.005889,8.178643445968628,0.47913647,2.8321114,0.6593568515777584,8.746395,0.09160519
84,224,84,140,8.719,8.18318,5.4695063,8.098639764785766,0.53582,3.2494936,0.6203600978851327,8.728788,-0.009788513
84,225,84,141,8.641,8.345122,4.9331293,8.081039781570434,0.29587746,3.7078705,0.5599600124359139,8.728788,-0.08778858
84,227,84,143,8.442,8.333278,3.8603592,8.077559785842896,0.10872269,4.581641,0.3644406032562255,8.720217,-0.27821636
