group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
34,66,34,32,30.943,29.726578,24.004845,29.026784381866456,1.216423,6.938156,1.9162164115905753,27.605394,3.3376064
34,67,34,33,29.703,28.140846,23.47334,27.252024421691896,1.5621529,6.22966,2.4509746932983383,26.72835,2.9746494
34,68,34,34,28.672,25.190905,22.941833,24.695019302368163,3.4810963,5.7301674,3.976981582641603,25.2216,3.4504013
34,69,34,35,25.997057,24.11295,22.41033,23.541949100494385,1.8841076,3.5867271,2.4551078605651853,23.976002,2.0210552
34,70,34,36,23.883087,22.743668,21.878824,22.78378330230713,1.1394196,2.004263,1.0993038558959967,22.366505,1.5165825
34,71,34,37,22.854437,21.885843,21.34732,21.48789613723755,0.9685936,1.5071163,1.3665407371521,21.343279,1.511158
34,72,34,38,22.080925,20.61695,20.815815,20.704596786499025,1.4639759,1.26511,1.3763282012939442,20.903492,1.177433
34,74,34,40,20.487658,19.183386,19.752806,19.429925003051757,1.3042717,0.73485184,1.0577325439453134,19.949238,0.5384197
34,75,34,41,20.084728,18.90851,19.221302,19.046797657012938,1.176218,0.8634262,1.0379305839538588,18.719347,1.3653812
34,76,34,42,19.181385,18.264128,18.689796,18.25523367881775,0.9172573,0.4915886,0.926151361465454,18.223217,0.958168
34,77,34,43,18.572643,17.668306,18.15829,17.543042497634886,0.9043369,0.41435242,1.0296007823944109,17.483646,1.0889969
34,79,34,45,17.460606,16.848574,17.095284,16.655260162353514,0.61203194,0.3653221,0.8053454589843767,16.575123,0.8854828
34,80,34,46,16.876171,15.930658,16.56378,15.867850379943848,0.9455128,0.31239128,1.0083207321166991,15.934608,0.94156265
34,82,34,48,15.977044,14.834886,15.50077,15.126968145370483,1.1421585,0.4762745,0.8500759601593018,15.103359,0.8736849
34,83,34,49,15.09416,14.078638,14.969265,14.157721681594849,1.015522,0.124895096,0.9364383983612061,14.273775,0.820385
34,84,34,50,14.496471,13.242976,14.43776,13.509409646987915,1.2534952,0.058711052,0.9870617580413814,13.632907,0.8635645
34,85,34,51,13.215738,11.918563,13.906256,12.474713935852051,1.2971754,-0.6905174,0.7410243606567377,12.64186,0.5738783
34,86,34,52,10.698081,10.028503,13.37475,10.582748470306397,0.6695776,-2.6766691,0.11533254623413036,10.92974,-0.23165894
34,87,34,53,10.155124,9.222083,12.8432455,9.331007432937621,0.9330406,-2.6881218,0.8241162776947029,9.114745,1.0403786
34,88,34,54,9.523664,8.52688,12.311741,8.572609119415283,0.9967842,-2.7880764,0.9510553550720218,8.341934,1.1817303
34,89,34,55,8.708901,7.721773,11.780236,7.9212198829650875,0.98712826,-3.0713348,0.7876815223693852,7.6939125,1.0149889
34,90,34,56,8.058656,6.9758306,11.2487335,7.274240412712097,1.0828252,-3.1900778,0.7844153261184692,7.1167426,0.9419131
34,91,34,57,7.7303677,6.7817683,10.717229,6.829108872413635,0.94859934,-2.9868612,0.9012587881088256,7.0734925,0.65687513
34,93,34,59,6.422,6.1016684,9.654219,6.135195398330689,0.32033157,-3.2322187,0.2868045330047604,6.616766,-0.19476604
34,94,34,60,6.222,5.9495773,9.122715,6.157381472587585,0.2724228,-2.9007149,0.06461864948272744,6.616766,-0.39476585
