group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
46,92,46,46,31.212,28.42122,25.946005,28.29617343902588,2.790779,5.265995,2.9158264541625982,27.294739,3.9172611
46,93,46,47,28.955,27.778957,25.4128,27.310413722991942,1.1760426,3.5422,1.6445862007141123,26.54967,2.4053307
46,94,46,48,27.465822,27.158997,24.879593,26.72976530075073,0.30682564,2.5862293,0.7360569190979014,26.346655,1.1191673
46,95,46,49,27.12674,26.289629,24.346386,26.28261474609375,0.8371105,2.7803535,0.8441247558593759,26.012344,1.1143951
46,96,46,50,26.223776,25.443617,23.813177,25.746460704803468,0.780159,2.4105988,0.477315158843993,25.735546,0.48822975
46,97,46,51,23.982576,23.044146,23.279972,22.911351680755615,0.9384308,0.7026043,1.0712246894836426,22.985891,0.996685
46,98,46,52,21.280203,20.376202,22.746765,20.133953952789305,0.90400124,-1.4665623,1.1462489128112807,20.15577,1.1244335
46,99,46,53,20.519646,19.520332,22.213554,19.59102695465088,0.99931335,-1.6939087,0.9286187362670901,18.703896,1.8157501
46,100,46,54,20.034323,19.088861,21.68035,18.99037015914917,0.9454613,-1.6460266,1.043952579498292,18.263405,1.7709179
46,101,46,55,19.39192,18.586182,21.147142,18.317411890029906,0.80573845,-1.7552223,1.074508199691774,17.85329,1.5386295
46,104,46,58,17.634796,17.026684,19.547522,16.663155250549316,0.60811234,-1.9127254,0.9716408920288089,16.221958,1.412838
46,107,46,61,16.097385,15.662844,17.947899,15.318724336624145,0.4345417,-1.8505135,0.7786610698699956,14.654774,1.4426117
46,108,46,62,15.759309,15.201903,17.414692,15.053625659942627,0.5574055,-1.6553831,0.7056831550598144,14.197614,1.5616951
46,109,46,63,15.376466,14.747834,16.881487,14.694160451889038,0.6286316,-1.5050211,0.6823053455352781,14.136566,1.2398996
46,110,46,64,14.949326,14.435828,16.348282,14.131631193161011,0.51349735,-1.3989563,0.8176943683624263,13.800133,1.1491928
46,111,46,65,14.522038,13.995538,15.815071,13.659670600891113,0.5265007,-1.2930326,0.862367858886719,12.999832,1.5222063
46,112,46,66,14.132771,13.246432,15.281865,13.13372365951538,0.88633823,-1.1490946,0.9990468788146973,12.730326,1.4024448
46,113,46,67,13.74725,12.867058,14.748659,12.756562461853028,0.8801918,-1.0014095,0.9906871414184568,12.556518,1.190732
46,114,46,68,13.311943,12.657928,14.215453,12.499219017028809,0.6540146,-0.9035101,0.8127240371704101,12.396107,0.91583633
46,115,46,69,12.977959,12.181133,13.682243,11.98303596496582,0.7968254,-0.70428467,0.9949227142333985,12.100735,0.87722397
46,116,46,70,12.483316,11.783897,13.149037,11.587344951629639,0.699419,-0.66572094,0.8959714698791501,11.761989,0.7213278
46,117,46,71,12.140704,11.363121,12.615831,11.053767910003662,0.7775831,-0.47512722,1.0869362449645994,11.370292,0.77041245
46,118,46,72,11.699967,11.020845,12.082621,10.659712190628051,0.679122,-0.38265324,1.040255193710328,10.9826,0.7173672
46,119,46,73,11.126023,10.37482,11.549416,10.249398679733277,0.75120354,-0.4233923,0.8766246128082269,10.4459915,0.6800318
46,120,46,74,11.033882,10.264023,11.016209,10.02129126548767,0.7698593,0.017673492,1.0125908756256106,10.348794,0.68508816
46,121,46,75,10.917696,9.841466,10.483004,9.793576726913452,1.07623,0.43469238,1.1241192722320559,10.078857,0.8388386
46,122,46,76,10.4792,9.770506,9.949793,9.524008903503418,0.70869446,0.5294075,0.9551914596557616,9.985569,0.49363136
46,123,46,77,10.390047,9.590271,9.416587,9.279254093170167,0.7997761,0.9734602,1.1107929801940912,9.776639,0.6134081
46,124,46,78,9.926,9.292384,8.883381,9.07889702320099,0.6336155,1.0426188,0.8471026182174679,9.325369,0.60063076
46,125,46,79,9.672,9.02877,8.350175,8.916627101898193,0.6432295,1.321825,0.7553728294372561,9.216794,0.45520592
46,126,46,80,9.533,8.880193,7.816965,8.72803735256195,0.65280724,1.7160349,0.8049626398086556,9.099656,0.4333439
46,127,46,81,9.403,8.606959,7.283759,8.4562602186203,0.79604053,2.1192408,0.9467396593093866,8.957109,0.44589043
46,128,46,82,8.743,8.10488,6.750552,8.06780016899109,0.6381197,1.9924479,0.6751998615264885,8.83109,-0.08808994
46,130,46,84,4.482,4.6747446,5.6841383,5.427478523254394,-0.19274473,-1.2021384,-0.945478649139404,4.4783125,0.0036873817
46,131,46,85,4.002,4.4465027,5.1509314,5.003874039649963,-0.44450283,-1.1489315,-1.0018741846084591,4.4783125,-0.47631264
