group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
86,195,86,109,20.135271,19.743885,23.656677,19.630092048645018,0.39138603,-3.5214062,0.5051790237426772,19.289886,0.8453846
86,196,86,110,19.892092,19.495628,23.12106,19.409868717193604,0.3964634,-3.2289677,0.4822230339050293,18.887285,1.0048065
86,197,86,111,19.682552,19.313671,22.585451,19.182174282073973,0.36888123,-2.9028988,0.5003780555725115,18.716358,0.96619415
86,199,86,113,19.21285,18.990294,21.514217,18.83813135147095,0.22255707,-2.3013668,0.37471921920776197,18.484621,0.7282295
86,200,86,114,18.912771,18.790945,20.9786,18.64423433303833,0.12182617,-2.0658283,0.2685368919372557,18.40481,0.5079613
86,201,86,115,18.690203,18.535543,20.442984,18.42697702407837,0.15465927,-1.7527809,0.26322568893432674,18.320227,0.36997604
86,202,86,116,18.416742,18.063768,19.907373,18.001288652420044,0.35297394,-1.4906311,0.4154536724090576,17.975014,0.4417286
86,203,86,117,18.219269,17.878168,19.371758,17.87915731430054,0.3411007,-1.1524887,0.3401114845275863,17.69562,0.5236492
86,204,86,118,17.838192,17.758856,18.83614,17.823606033325195,0.07933617,-0.9979477,0.014585952758789489,17.687551,0.15064049
86,205,86,119,17.668356,17.391539,18.300522,17.605003509521485,0.27681732,-0.6321659,0.06335243225097642,17.330788,0.33756828
86,206,86,120,17.305439,17.100111,17.764906,17.457419719696045,0.20532799,-0.45946693,-0.15198072433471665,17.224411,0.081027985
86,207,86,121,17.067614,16.802557,17.229298,16.895536298751832,0.2650566,-0.16168404,0.17207730293273826,16.807178,0.2604351
86,208,86,122,16.665108,16.393835,16.69368,16.699381198883056,0.27127266,-0.028572083,-0.03427347183227525,16.40574,0.259367
86,209,86,123,16.448944,16.051796,16.158062,16.669981203079224,0.39714813,0.2908821,-0.22103711128234949,16.23456,0.21438408
86,210,86,124,16.09201,15.497114,15.622446,16.469917058944702,0.5948963,0.46956444,-0.37790656089782715,15.9979925,0.09401798
86,211,86,125,15.956917,15.400483,15.086828,16.302251091003416,0.5564337,0.8700886,-0.34533428192138516,15.98148,-0.024562836
86,212,86,126,15.197091,14.569404,14.551219,15.190935230255127,0.62768745,0.6458721,0.006155872344971058,14.912645,0.28444576
86,213,86,127,13.083256,12.393837,14.015602,12.414454708099365,0.6894188,-0.93234634,0.6688010597229006,12.623745,0.4595108
86,214,86,128,11.803081,11.004654,13.479985,11.090250644683838,0.7984266,-1.6769047,0.7128299140930174,10.92707,0.8760109
86,215,86,129,11.615677,10.983276,12.944368,10.836416282653808,0.6324005,-1.3286915,0.7792605972290048,10.862871,0.7528057
86,216,86,130,11.569659,10.889983,12.4087515,10.828861179351806,0.67967606,-0.83909225,0.7407980537414556,10.842025,0.72763443
86,217,86,131,11.31508,10.719241,11.873142,10.706699838638306,0.59583855,-0.55806255,0.608379850387573,10.638425,0.6766548
86,218,86,132,11.178535,10.543399,11.337524,10.439510583877563,0.6351366,-0.15898895,0.7390248775482178,10.560993,0.61754227
86,219,86,133,10.971865,10.591636,10.8019085,10.200267219543457,0.380229,0.1699562,0.7715974807739254,10.486013,0.4858513
86,220,86,134,10.748056,10.185852,10.266291,10.04628345489502,0.56220436,0.48176575,0.7017729568481439,10.264288,0.48376846
86,223,86,137,10.224252,9.602933,8.659448,9.550222444534302,0.6213188,1.5648041,0.6740293025970452,9.772621,0.4516306
86,224,86,138,10.069494,9.553235,8.123831,9.415321836471557,0.5162592,1.9456635,0.654172410964966,9.759574,0.3099203
86,226,86,140,9.840541,9.329189,7.052604,9.199427452087402,0.5113516,2.7879367,0.6411134338378908,9.43608,0.4044609
86,228,86,142,9.646363,9.0933275,5.981374,9.032486038208008,0.55303574,3.6649895,0.6138772201538085,9.43608,0.21028328
86,229,86,143,9.666071,8.99847,5.445752,8.888423652648926,0.66760063,4.220319,0.7776472854614251,9.264249,0.4018221
86,231,86,145,8.955,8.918014,4.374527,8.847426681518554,0.03698635,4.580473,0.10757324218750064,9.144695,-0.18969536
