group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
93,222,93,129,15.343018,14.985549,18.413908,14.94202787399292,0.3574686,-3.0708904,0.4009897041320798,14.714879,0.62813854
93,223,93,130,15.394,15.043473,17.878923,14.844039430618286,0.3505268,-2.4849234,0.5499606227874754,14.6984625,0.69553757
93,224,93,131,15.38503,14.838589,17.343946,14.753717756271362,0.5464411,-1.9589167,0.6313120365142826,14.655968,0.7290621
93,225,93,132,15.183121,15.000259,16.80896,14.68524889945984,0.18286133,-1.6258392,0.4978718280792229,14.635807,0.5473137
93,226,93,133,15.358007,14.834509,16.273975,14.626629219055175,0.52349854,-0.91596794,0.7313782119750982,14.635807,0.7222004
93,227,93,134,15.181716,14.592886,15.738991,14.496988821029664,0.58883,-0.5572748,0.6847271442413323,14.635807,0.5459089
93,229,93,136,14.920277,14.211676,14.669027,14.11076675415039,0.708601,0.2512493,0.8095098876953131,14.209309,0.710968
93,231,93,138,14.320327,13.898467,13.599057,13.69592303276062,0.42185974,0.7212696,0.6244037723541265,13.576171,0.7441559
93,232,93,139,14.02,13.574794,13.06408,13.431070804595947,0.44520664,0.9559202,0.5889296531677246,13.372743,0.6472578
93,234,93,141,13.547,13.108003,11.99411,12.856651620864868,0.43899727,1.5528898,0.690348310470581,12.872589,0.6744108
93,235,93,142,13.048122,12.657995,11.459125,12.481252822875977,0.39012718,1.5889978,0.5668695831298827,12.545093,0.5030298
93,236,93,143,12.719348,12.228605,10.924147,12.232759561538696,0.49074268,1.7952013,0.48658839225769057,12.25218,0.46716785
93,238,93,145,12.066133,11.609805,9.854177,11.618251237869263,0.45632744,2.211955,0.44788130760192857,11.756915,0.30921745
93,240,93,147,11.281005,10.952536,8.784214,10.875041999816894,0.32846928,2.496791,0.4059629058837899,11.26697,0.014035225
93,241,93,148,11.138525,10.7197,8.249229,10.718606252670288,0.41882515,2.8892956,0.4199187564849858,11.162581,-0.024056435
93,242,93,149,11.041988,10.511507,7.714244,10.529106941223144,0.53048134,3.3277445,0.51288143157959,11.138283,-0.0962944
93,243,93,150,10.652,10.287928,7.179263,10.263711233139038,0.3640728,3.4727373,0.3882891941070561,10.924852,-0.27285194
93,244,93,151,10.319,10.040874,6.6442823,10.073696603775025,0.27812672,3.674718,0.24530364036560037,10.85427,-0.53526974
93,245,93,152,10.098,10.111056,6.109296,10.129829721450806,-0.013056755,3.9887037,-0.031830148696899485,10.85427,-0.7562704
