group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
74,159,74,85,21.887,21.259243,27.13443,21.093895683288576,0.6277561,-5.247431,0.7931034469604477,20.592852,1.2941475
74,161,74,87,21.216,20.999239,26.060186,20.77641788482666,0.21676064,-4.844187,0.4395817184448241,20.183056,1.0329437
74,162,74,88,20.81278,20.669514,25.52307,20.4216908454895,0.14326668,-4.710289,0.3910895347595229,20.037554,0.7752266
74,164,74,90,20.378975,20.086817,24.448826,19.90673397064209,0.29215813,-4.069851,0.472240943908691,19.765884,0.6130905
74,165,74,91,20.095514,19.788235,23.911701,19.63308759689331,0.3072796,-3.816187,0.46242670059204016,19.598711,0.49680328
74,167,74,93,19.374533,19.241413,22.83746,19.00887580871582,0.13311958,-3.4629269,0.3656568908691398,19.23897,0.1355629
74,168,74,94,19.148096,18.999277,22.300343,18.691272106170654,0.14881897,-3.1522465,0.4568239784240724,18.80587,0.34222603
74,169,74,95,18.96729,18.46553,21.763216,18.353871688842773,0.5017605,-2.7959251,0.6134191894531256,18.55042,0.41687012
74,170,74,96,18.54051,18.111586,21.226099,18.104820461273192,0.42892456,-2.6855888,0.43568971633911246,18.337044,0.20346642
74,171,74,97,18.310865,18.10443,20.688974,17.952999382019044,0.20643616,-2.378109,0.3578660202026356,18.283442,0.027423859
74,172,74,98,17.949022,17.777952,20.151855,17.663232555389403,0.1710701,-2.2028332,0.2857897377014176,17.805277,0.14374542
74,173,74,99,17.783928,17.396637,19.61473,17.313827285766603,0.38729095,-1.8308029,0.4701006317138656,17.416395,0.36753273
74,174,74,100,17.27254,17.09284,19.077614,16.930553283691406,0.17969894,-1.8050747,0.3419858551025392,16.978716,0.29382324
74,175,74,101,17.048048,16.708956,18.54049,16.56900676727295,0.33909225,-1.4924412,0.4790412521362306,16.288889,0.7591591
74,176,74,102,16.557152,16.19376,18.003372,16.125865354537964,0.36339188,-1.4462204,0.4312864398956293,16.107853,0.44929886
74,177,74,103,16.211567,15.928668,17.466248,15.969420700073242,0.2828989,-1.2546806,0.24214622497558658,15.702879,0.508688
74,178,74,104,15.908093,15.577081,16.929129,15.511230201721192,0.33101273,-1.0210352,0.39686325073242124,15.352651,0.5554428
74,180,74,106,15.371814,15.057557,15.854887,14.757281875610351,0.31425667,-0.48307323,0.6145318984985355,14.420371,0.9514427
74,181,74,107,15.081334,14.510568,15.317761,14.544354381561279,0.57076645,-0.2364273,0.5369797325134282,14.303746,0.7775879
74,182,74,108,14.752537,14.505649,14.780644,14.17313416481018,0.24688816,-0.028107643,0.5794026088714599,13.852502,0.9000349
74,183,74,109,14.274354,13.749711,14.243519,13.713149108886718,0.52464294,0.030835152,0.5612048721313485,13.556204,0.71815014
74,184,74,110,13.601945,13.312138,13.706402,13.080583429336547,0.28980732,-0.1044569,0.5213614940643314,12.714647,0.88729763
74,185,74,111,13.1648445,12.5790825,13.169277,12.650161581039429,0.585762,-0.004432678,0.5146829319000243,12.310846,0.8539982
74,186,74,112,12.9457855,12.542031,12.632159,12.285037460327148,0.40375423,0.3136263,0.6607480621337896,12.185228,0.7605572
74,187,74,113,12.658809,11.985337,12.095034,12.029556379318237,0.67347145,0.56377506,0.6292523288726812,11.975249,0.6835594
74,188,74,114,12.301914,11.747237,11.557917,11.625823745727539,0.554677,0.7439976,0.6760904693603518,11.713512,0.5884018
74,189,74,115,12.048,11.853473,11.020792,11.520623292922973,0.19452763,1.0272083,0.5273770427703859,11.713512,0.33448792
74,190,74,116,11.843588,11.379458,10.483674,11.265867700576782,0.46412945,1.3599138,0.5777201747894285,11.613449,0.23013878
74,191,74,117,11.51,11.122051,9.946549,10.934966278076171,0.387949,1.5634508,0.5750339508056648,11.493765,0.016235352
74,192,74,118,11.393,10.880337,9.409431,10.719025774002075,0.5126629,1.9835682,0.6739738750457764,11.370282,0.022717476
74,193,74,119,11.156,10.7056875,8.872307,10.656750297546386,0.4503126,2.2836933,0.4992498397827152,11.336744,-0.18074417
74,194,74,120,10.933,10.51456,8.33519,10.459504432678223,0.41843987,2.5978098,0.47349517822265597,11.250157,-0.31715775
74,195,74,121,10.692,10.547881,7.798069,10.405430059432984,0.14411926,2.8939314,0.28657032966613727,11.156019,-0.46401882
74,196,74,122,10.473,10.504578,7.2609444,10.411290035247802,-0.031578064,3.2120552,0.061709537506104084,11.205589,-0.7325897
74,197,74,123,10.273,10.406711,6.7238293,10.380610103607177,-0.13371086,3.5491705,-0.10761034011840742,11.204322,-0.9313221
