group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
40,79,40,39,31.313,29.483847,24.973118,29.577632179260252,1.8291531,6.339882,1.7353675460815445,27.933388,3.379612
40,80,40,40,30.053,27.091875,24.441158,27.00138189315796,2.9611244,5.611841,3.0516176033020024,26.403824,3.6491756
40,81,40,41,26.897,25.867111,23.909195,25.686185512542725,1.0298882,2.9878044,1.2108138465881346,25.682323,1.2146759
40,85,40,45,23.406172,22.217857,21.78136,22.389267177581786,1.1883144,1.6248112,1.0169046211242687,22.065948,1.3402233
40,87,40,47,22.314587,21.672077,20.717438,21.66670795440674,0.64250946,1.5971489,0.6478786849975577,21.644562,0.6700249
40,88,40,48,21.802486,21.381018,20.185476,21.44815336227417,0.42146873,1.6170101,0.354333057403565,21.403742,0.39874458
40,90,40,50,21.28631,20.198277,19.12156,20.602678108215333,1.0880337,2.164751,0.6836320877075188,20.440697,0.8456135
40,91,40,51,19.160254,17.95096,18.5896,18.26148822784424,1.2092934,0.5706539,0.898765296936034,17.647951,1.5123024
40,92,40,52,15.829113,14.936002,18.05764,14.968761386871337,0.8931112,-2.228527,0.8603516197204595,15.911187,-0.082074165
40,93,40,53,15.369072,14.45997,17.525679,14.4481747341156,0.9091015,-2.1566067,0.9208972263336186,14.109469,1.2596025
40,95,40,55,14.680549,13.656863,16.46176,13.55121452331543,1.0236855,-1.7812109,1.1293341445922849,13.381536,1.2990131
40,96,40,56,14.312164,13.051008,15.929799,12.995478687286377,1.2611561,-1.6176348,1.3166856193542475,12.761521,1.550643
40,97,40,57,13.419389,11.954021,15.397838,12.088343772888184,1.4653673,-1.9784489,1.3310449981689452,12.019214,1.4001751
40,99,40,59,10.822614,10.791594,14.33392,10.619480285644531,0.031020164,-3.5113058,0.2031334304809569,10.4056015,0.4170122
40,101,40,61,11.686953,10.997278,13.270001,10.773058633804322,0.6896744,-1.5830488,0.9138939571380611,10.376111,1.3108416
40,102,40,62,11.351327,10.658318,12.73804,10.39407793045044,0.6930094,-1.386713,0.9572490119934081,10.376111,0.9752159
40,103,40,63,10.790643,9.917302,12.2060795,9.97863965511322,0.8733406,-1.4154367,0.8120030832290652,9.928804,0.86183834
40,104,40,64,10.278869,9.535928,11.674122,9.669960317611695,0.7429409,-1.3952532,0.6089083576202388,9.680597,0.59827137
40,106,40,66,9.174,8.31203,10.6102,8.281460127830506,0.86196995,-1.4362001,0.8925396585464469,8.85202,0.32197952
40,107,40,67,8.704,7.9290247,10.078242,7.794204807281494,0.7749758,-1.3742418,0.9097956657409672,8.435535,0.26846504
40,108,40,68,8.343,7.41417,9.546282,7.461713228225708,0.9288306,-1.2032814,0.8812871837615965,8.0977335,0.24526691
40,109,40,69,7.852,7.184382,9.01432,7.163167614936828,0.6676183,-1.1623201,0.6888326215744023,8.0977335,-0.24573326
40,110,40,70,7.413,7.05033,8.482363,6.913210501670838,0.36266994,-1.0693626,0.4997896051406858,7.9900284,-0.5770283
40,111,40,71,6.893,6.9591136,7.950402,6.982259936332703,-0.06611347,-1.0574017,-0.08925981044769316,7.9900284,-1.0970283
40,112,40,72,6.342,6.654236,7.418442,6.923909969329834,-0.31223583,-1.0764418,-0.5819099617004397,7.647198,-1.3051982
40,113,40,73,6.002,6.352237,6.8864784,6.934169960021973,-0.35023737,-0.88447857,-0.9321701049804689,7.4180136,-1.4160137
