group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
71,152,71,81,24.793,23.893555,26.912949,24.165541648864746,0.8994446,-2.1199493,0.6274576187133789,22.97562,1.817379
71,153,71,82,24.218,23.108307,26.376423,22.934251194000243,1.1096935,-2.1584225,1.2837492179870615,22.593517,1.6244831
71,154,71,83,22.387,21.961395,25.839897,21.517504234313964,0.42560387,-3.452898,0.869494895935059,21.381422,1.0055771
71,155,71,84,20.31223,20.132069,25.303371,20.00594060897827,0.18016052,-4.9911423,0.3062885475158694,19.673334,0.63889503
71,156,71,85,20.176,19.721844,24.766846,19.585053997039793,0.45415688,-4.590845,0.5909465980529802,19.649832,0.5261688
71,157,71,86,20.037397,19.494587,24.230318,19.430152912139892,0.54281044,-4.1929207,0.6072444725036625,19.212315,0.8250828
71,158,71,87,19.655287,19.234823,23.693794,19.11723831176758,0.42046356,-4.0385075,0.5380484771728504,18.997345,0.6579418
71,159,71,88,19.411427,18.992188,23.157265,18.86082462310791,0.41923904,-3.7458382,0.5506019210815438,18.845823,0.56560326
71,160,71,89,19.200378,18.627043,22.62074,18.541720657348634,0.57333565,-3.4203625,0.658657760620116,18.615055,0.58532333
71,162,71,91,18.704453,18.428389,21.547688,18.124848403930663,0.27606392,-2.843235,0.5796041107177743,18.484005,0.22044754
71,163,71,92,18.371702,18.050482,21.011162,17.82704668045044,0.3212204,-2.6394596,0.544655513763427,17.963167,0.408535
71,164,71,93,17.953253,17.806734,20.474634,17.59990472793579,0.1465187,-2.5213814,0.35334806442260813,17.830845,0.12240791
71,165,71,94,17.793468,17.476345,19.93811,17.297964267730713,0.3171234,-2.1446419,0.49550420761108427,17.440538,0.35293007
71,166,71,95,17.521248,17.236631,19.40158,17.105727500915528,0.28461647,-1.880333,0.4155203628540036,17.319569,0.20167923
71,169,71,98,16.698881,16.31737,17.792,16.324351682662964,0.3815117,-1.0931187,0.37452946662902775,16.321632,0.37724876
71,170,71,99,16.376038,16.063267,17.25548,15.925615282058716,0.31277084,-0.8794422,0.45042231559753354,16.082603,0.29343414
71,171,71,100,15.888575,15.523192,16.71895,15.323437757492066,0.3653822,-0.8303757,0.5651368427276608,15.501644,0.38693047
71,172,71,101,15.572478,15.207395,16.182423,15.139414663314819,0.3650837,-0.60994434,0.43306363105774004,15.126704,0.44577408
71,173,71,102,15.195185,14.85039,15.645902,14.743113489151002,0.34479427,-0.45071697,0.45207121849059995,14.71011,0.485075
71,174,71,103,14.976852,14.305932,15.109373,14.283058729171753,0.6709204,-0.13252068,0.6937936878204347,14.197547,0.77930546
71,175,71,104,14.4273,13.936863,14.572845,13.657275762557983,0.4904375,-0.145545,0.7700246906280519,13.901587,0.5257139
71,176,71,105,13.954678,13.488083,14.036317,13.156395845413208,0.4665947,-0.08163929,0.7982817363739017,13.304362,0.6503153
71,177,71,106,13.360861,12.980731,13.499796,12.80113814353943,0.3801298,-0.13893509,0.5597226810455318,12.618492,0.7423687
71,178,71,107,13.098184,12.774691,12.963267,12.607382669448853,0.323493,0.1349163,0.49080096244811955,12.492198,0.60598564
71,179,71,108,12.817746,12.384782,12.426739,12.130463619232177,0.43296432,0.39100742,0.6872825431823735,12.100689,0.7170572
71,181,71,110,11.881038,11.223255,11.353689,11.191679887771606,0.65778255,0.5273485,0.6893578243255618,11.282112,0.5989256
71,182,71,111,11.236,10.946605,10.817162,10.794622297286987,0.28939533,0.4188385,0.4413777637481697,11.018036,0.21796417
71,183,71,112,11.061336,10.495011,10.280633,10.64896927833557,0.56632423,0.7807026,0.41236628532409725,10.940502,0.1208334
71,184,71,113,10.673,10.29729,9.744112,10.288524475097656,0.3757105,0.9288883,0.38447586059570327,10.868733,-0.19573307
71,185,71,114,10.387,10.028946,9.207584,10.192905902862549,0.35805416,1.1794157,0.19409418106079102,10.820964,-0.43396378
71,187,71,116,9.952,10.130428,8.134535,10.2301500415802,-0.17842865,1.8174648,-0.27815037727356007,10.736112,-0.784112
71,188,71,117,9.643,9.882701,7.5980062,10.171280126571656,-0.23970127,2.0449934,-0.5282804775238041,10.676652,-1.0336523
