group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
18,32,18,14,40.414,35.879337,21.054043,35.72186573028564,4.534664,19.359959,4.692135734558107,35.282963,5.1310387
18,33,18,15,36.852,34.081165,20.523504,34.08122596740723,2.7708359,16.328497,2.770775222778319,35.02081,1.831192
18,34,18,16,32.320576,30.72725,19.992966,30.36079635620117,1.5933266,12.32761,1.9597793579101577,31.072325,1.248251
18,35,18,17,29.80563,27.109919,19.462427,27.074479122161865,2.6957111,10.343203,2.7311506080627446,27.1451,2.66053
18,36,18,18,27.995886,23.577042,18.931889,24.700666694641114,4.418844,9.063997,3.295219154357909,24.591946,3.4039402
18,37,18,19,24.043026,21.929642,18.40135,23.00909543991089,2.1133842,5.641676,1.0339305305480941,22.801731,1.2412949
18,38,18,20,20.625921,20.587027,17.870811,21.96225341796875,0.038894653,2.7551098,-1.3363321685791014,21.430918,-0.8049965
18,39,18,21,18.437153,17.268696,17.340273,17.87918769836426,1.168457,1.09688,0.5579651641845693,18.659239,-0.22208595
18,42,18,24,15.525414,14.227882,15.748657,13.472875089645386,1.2975321,-0.22324276,2.0525393772125238,14.395731,1.1296835
18,44,18,26,14.393218,12.494381,14.68758,12.050582294464112,1.8988371,-0.29436207,2.3426357460021965,11.69025,2.7029676
18,46,18,28,13.240631,10.431186,13.626504,10.256056184768676,2.8094454,-0.38587284,2.984574918746949,10.175591,3.0650396
18,47,18,29,11.739109,9.574196,13.095964,9.098710813522338,2.1649132,-1.3568554,2.6403982257843026,8.427089,3.3120203
18,48,18,30,8.726308,7.466877,12.565426,7.698351244926453,1.2594309,-3.839118,1.0279566240310665,7.8105354,0.91577244
18,49,18,31,7.836,6.65699,12.034887,6.572517652511596,1.1790099,-4.1988873,1.2634823131561284,6.842104,0.993896
18,50,18,32,7.018,5.649339,11.50435,5.871543979644775,1.3686609,-4.4863496,1.1464561462402347,6.118953,0.8990469
18,51,18,33,5.572,3.9185207,10.973812,4.422558825016022,1.6534793,-5.401812,1.1494412016868587,5.0062485,0.56575155
18,52,18,34,4.292,2.857151,10.443271,3.4274252796173097,1.4348488,-6.151271,0.8645745372772216,3.7949932,0.49700665
18,54,18,36,2.203,1.6389761,9.382195,2.794048619270325,0.564024,-7.1791954,-0.5910485506057741,2.8506706,-0.6476705
