group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
99,242,99,143,15.567,15.034953,15.619195,14.867112245559692,0.5320473,-0.052194595,0.6998881435394289,14.645326,0.9216747
99,243,99,144,15.289,14.859306,15.084969,14.67813440322876,0.42969322,0.20403099,0.6108651542663566,14.6195755,0.66942406
99,245,99,146,14.574,14.139249,14.016516,14.077892608642578,0.4347515,0.5574846,0.49610774993896456,13.77783,0.79617023
99,246,99,147,14.349,13.810861,13.482288,13.777582817077636,0.53813934,0.8667116,0.57141716003418,13.523855,0.82514477
99,247,99,148,13.879,13.532231,12.948062,13.58040864944458,0.34676838,0.93093777,0.29859106063842766,13.234761,0.6442385
99,248,99,149,13.662,13.324361,12.413836,13.365436935424805,0.33763885,1.2481642,0.29656276702880824,13.178394,0.48360538
99,249,99,150,13.546,13.003531,11.879609,13.159402294158935,0.5424681,1.6663904,0.3865972328186036,12.864646,0.68135357
99,250,99,151,13.216,12.660858,11.345383,12.721008291244507,0.55514145,1.8706169,0.4949913120269773,12.631743,0.5842562
99,251,99,152,12.806,12.21957,10.811163,12.384521007537842,0.5864296,1.9948368,0.4214787483215332,12.46685,0.33914948
99,252,99,153,12.073,11.740354,10.2769375,11.885378704071044,0.33264637,1.7960625,0.18762125015258846,12.084456,-0.01145649
99,253,99,154,11.643697,11.159145,9.74271,11.210303926467896,0.48455143,1.9009867,0.43339285850524867,11.435675,0.20802212
99,255,99,156,11.063886,10.754371,8.674257,10.786358518600464,0.309515,2.3896284,0.2775271701812745,11.232464,-0.16857815
99,256,99,157,10.952,10.754706,8.140033,10.660753450393678,0.19729328,2.811967,0.291246213912963,11.232464,-0.28046417
99,257,99,158,10.828,10.590018,7.6058073,10.605773754119873,0.2379818,3.2221928,0.22222631454467745,11.197562,-0.36956215
