group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
110,270,110,160,15.109,14.573353,15.143859,14.558249807357788,0.5356474,-0.034858704,0.5507503986358646,13.553237,1.5557632
110,271,110,161,15.025,14.523556,14.609706,14.453499927520753,0.50144386,0.4152937,0.5714996910095209,13.553237,1.4717627
110,272,110,162,14.742,13.955082,14.075546,14.036360139846801,0.7869177,0.66645336,0.705639486312867,13.282854,1.4591455
110,274,110,164,13.028,12.635209,13.007234,12.536900005340577,0.3927908,0.020766258,0.4910998725891105,12.516734,0.51126575
110,275,110,165,12.762,12.303265,12.473081,12.34992000579834,0.45873547,0.28891945,0.41208007812499936,12.467524,0.2944765
110,276,110,166,12.8,12.149318,11.938921,12.245459985733032,0.65068245,0.8610792,0.5545402050018318,12.467524,0.33247662
110,277,110,167,12.716,11.967692,11.404768,12.01261999130249,0.7483072,1.3112316,0.7033796119689946,12.364795,0.35120487
110,278,110,168,12.431,12.002283,10.870607,11.883229932785035,0.42871666,1.5603924,0.54776982307434,12.296882,0.13411808
110,279,110,169,12.211,11.758431,10.336455,11.739399909973145,0.452569,1.8745451,0.4716005325317383,12.296882,-0.08588123
110,280,110,170,12.073,11.520875,9.802303,11.60418996810913,0.552125,2.2706966,0.4688099861145023,12.257696,-0.1846962
110,281,110,171,11.894,11.607722,9.268143,11.571019973754883,0.28627777,2.6258574,0.32298007965087905,12.257696,-0.3636961
110,282,110,172,11.673,11.466685,8.73399,11.519249982833863,0.20631504,2.9390106,0.15375035285949679,12.257696,-0.5846958
110,284,110,174,11.473,11.343362,7.665677,11.505630054473876,0.12963772,3.8073225,-0.03263048171996985,12.257696,-0.7846966
