group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
19,34,19,15,39.353,36.52256,21.333893,36.10579748153687,2.8304405,18.019108,3.2472031593322725,35.959553,3.3934479
19,36,19,17,32.34,29.905518,20.273092,29.879185314178468,2.4344826,12.066908,2.460814838409423,29.5762,2.7637997
19,37,19,18,29.769943,26.986538,19.742693,27.322340507507324,2.7834053,10.02725,2.4476027297973637,27.047459,2.7224846
19,38,19,19,27.526215,23.419695,19.212294,23.550661468505858,4.1065197,8.313921,3.975553131103517,24.874352,2.651863
19,39,19,20,25.14963,21.92215,18.681894,22.060075206756594,3.22748,6.4677353,3.0895543861389143,23.388308,1.761322
19,40,19,21,20.877373,18.49831,18.151495,20.206100788116455,2.3790627,2.7258778,0.6712719535827638,20.806822,0.07055092
19,41,19,22,17.894989,16.6228,17.621096,18.984166536331177,1.2721882,0.27389336,-1.089177522659302,20.695986,-2.8009968
19,42,19,23,17.62917,15.797294,17.090698,16.728152027130125,1.8318758,0.5384712,0.9010174369812027,18.420315,-0.7911453
19,43,19,24,17.158482,15.2748,16.560295,16.2123903465271,1.8836813,0.5981865,0.9460912513732893,16.93357,0.22491074
19,44,19,25,16.902103,15.526101,16.029898,15.532543230056763,1.3760023,0.87220573,1.3695601940155022,15.496916,1.4051876
19,45,19,26,16.182886,14.503721,15.499497,14.858606777191163,1.6791649,0.6833887,1.3242793464660636,15.318373,0.8645134
19,46,19,27,15.775067,14.272954,14.969098,14.15976294517517,1.5021133,0.80596924,1.6153043842315675,13.319618,2.455449
19,47,19,28,15.238975,13.377228,14.4387,13.195217986106872,1.8617468,0.80027485,2.043756585121155,11.798527,3.4404478
19,48,19,29,13.013188,11.435479,13.9083,11.348368062973023,1.5777092,-0.89511204,1.664820299148559,10.885707,2.1274815
19,49,19,30,10.0421505,8.671194,13.377901,8.806971898078919,1.3709564,-3.3357506,1.2351785993576048,8.994413,1.0477371
19,50,19,31,9.586007,7.743125,12.847502,7.905085616111755,1.8428822,-3.2614946,1.6809215021133426,7.7794495,1.8065577
19,51,19,32,9.0465975,7.2302923,12.317101,7.0658159351348875,1.8163052,-3.270503,1.9807815456390383,7.146597,1.9000006
19,52,19,33,7.552412,5.827381,11.786701,5.592693390846253,1.7250309,-4.234289,1.9597186422348019,5.932159,1.6202531
19,53,19,34,5.9229016,4.238493,11.256302,4.440376543998719,1.6844087,-5.3334002,1.4825250864028927,4.9195175,1.0033841
19,54,19,35,4.155,2.9865391,10.725903,3.624432673454285,1.1684611,-6.5709023,0.5305675363540647,4.3884783,-0.23347807
19,55,19,36,3.377,3.0239303,10.195503,3.120347788333893,0.35306978,-6.8185034,0.25665230512619,4.009459,-0.6324589
19,57,19,38,2.483,2.5032938,9.134705,3.3087672066688536,-0.020293713,-6.651705,-0.8257671666145323,3.7078288,-1.2248287
19,58,19,39,2.193,2.6124914,8.604306,3.265103614330292,-0.4194913,-6.4113064,-1.072103536128998,3.26916,-1.07616
