group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
92,217,92,125,18.061,17.267513,19.77368,17.656439590454102,0.79348755,-1.7126789,0.4045612335205071,17.134169,0.9268322
92,219,92,127,15.817,15.065447,18.70311,14.983272113800048,0.75155354,-2.8861094,0.8337282752990731,14.800475,1.0165253
92,220,92,128,15.024,14.619077,18.167824,14.561837825775147,0.40492344,-3.1438236,0.46216234207153306,14.357163,0.66683674
92,221,92,129,14.918593,14.629916,17.63253,14.434495286941528,0.28867722,-2.7139368,0.4840981197357177,14.33136,0.58723354
92,222,92,130,14.883,14.422412,17.097244,14.338680820465088,0.46058846,-2.214244,0.5443195533752441,14.33136,0.5516405
92,224,92,132,14.67278,14.411506,16.026674,14.23911503791809,0.26127434,-1.3538942,0.43366499900817956,14.183164,0.4896164
92,225,92,133,14.815913,14.481402,15.491389,14.173906154632569,0.3345108,-0.6754761,0.6420070457458493,14.183164,0.63274956
92,226,92,134,14.556529,14.248264,14.956096,14.013315515518189,0.30826473,-0.39956665,0.5432135295867919,13.977278,0.5792513
92,227,92,135,14.469604,13.964481,14.420811,13.819520664215087,0.5051222,0.04879284,0.6500828742980964,13.92595,0.5436535
92,229,92,137,13.97705,13.3343525,13.35024,13.226878099441528,0.64269733,0.6268101,0.7501717281341556,13.014668,0.96238136
92,230,92,138,13.74762,13.194789,12.814947,13.095719423294067,0.5528307,0.9326725,0.6519002056121828,12.914621,0.8329983
92,231,92,139,13.547304,12.97124,12.279661,12.773660383224488,0.5760641,1.267643,0.7736437702178947,12.673639,0.87366486
92,232,92,140,13.148208,12.544766,11.744376,12.578370809555054,0.60344124,1.4038315,0.5698368549346924,12.331879,0.816329
92,233,92,141,13.029476,12.3569,11.20909,12.291183891296386,0.67257595,1.8203859,0.7382922744750982,12.319903,0.7095728
92,234,92,142,12.607121,12.123516,10.673798,12.056987352371216,0.48360538,1.9333239,0.5501341152191159,12.051333,0.55578804
92,235,92,143,12.142965,11.799041,10.138512,11.68892960548401,0.34392452,2.0044537,0.45403571128845144,11.914463,0.22850227
92,237,92,145,11.671286,11.223137,9.067934,11.333346757888794,0.44814873,2.6033516,0.33793887138366685,11.476621,0.19466496
92,238,92,146,11.279486,10.842636,8.532648,10.892731800079346,0.4368496,2.7468376,0.38675390243530217,11.153537,0.1259489
92,239,92,147,10.960101,10.68882,7.9973626,10.563754405975342,0.27128124,2.9627385,0.39634672164917006,11.025058,-0.064956665
92,240,92,148,10.734871,10.306259,7.462077,10.45661039352417,0.42861176,3.2727938,0.27826051712036204,10.967546,-0.23267555
92,241,92,149,10.518,10.46873,6.9267807,10.349183197021484,0.049269676,3.591219,0.16881645202636797,10.967546,-0.4495468
92,242,92,150,10.238,10.3708315,6.3915024,10.404649229049683,-0.13283157,3.8464975,-0.1666493129730231,10.967546,-0.72954655
92,243,92,151,9.86,10.156558,5.8562136,10.31422863960266,-0.29655838,4.003786,-0.45422898292541447,10.677417,-0.81741714
