group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
96,234,96,138,15.753,15.28901,15.939964,15.387183427810669,0.4639902,-0.18696404,0.3658168315887451,15.129938,0.62306213
96,235,96,139,15.422,15.185356,15.405426,15.150681247711182,0.23664379,0.016573906,0.27131868362426736,14.861884,0.5601158
96,236,96,140,15.012227,14.8369465,14.870895,14.847429418563843,0.17528057,0.14133167,0.1647976398468014,14.654246,0.35798073
96,237,96,141,14.909,14.609296,14.336365,14.671498050689697,0.29970455,0.57263565,0.23750234603881815,14.500608,0.40839195
96,238,96,142,14.550253,14.077624,13.8018265,14.112007970809936,0.4726286,0.74842644,0.4382449436187752,13.99334,0.5569134
96,239,96,143,14.2428255,13.78908,13.267296,13.924474239349365,0.45374584,0.9755297,0.31835126876831055,13.964466,0.2783594
96,240,96,144,13.863617,13.491361,12.732765,13.430607032775878,0.37225628,1.1308517,0.4330099105834968,13.926844,-0.0632267
96,241,96,145,13.587829,12.986116,12.198235,13.009323892593384,0.6017122,1.3895941,0.5785047435760493,13.056517,0.531312
96,242,96,146,13.063159,12.592301,11.663696,12.610585861206054,0.47085762,1.3994627,0.4525731277465823,12.829824,0.23333454
96,243,96,147,12.662471,12.1994915,11.129166,12.239465856552124,0.46297932,1.5333052,0.4230049610137936,12.398515,0.26395607
96,245,96,149,12.320047,11.715106,10.060097,11.686663465499878,0.60494137,2.2599506,0.6333839130401611,12.0155945,0.3044529
96,247,96,151,11.614055,11.236014,8.991035,11.134170560836791,0.3780403,2.6230192,0.4798841190338141,11.542835,0.071219444
96,248,96,152,11.3668,10.883866,8.456505,10.976228990554809,0.482934,2.9102955,0.39057131767273034,11.368819,-0.0020189285
96,250,96,154,10.545796,10.449066,7.3874354,10.448084344863892,0.09673023,3.158361,0.09771204948425272,10.908763,-0.36296654
96,251,96,155,10.245351,10.343077,6.852897,10.45821660041809,-0.09772587,3.3924537,-0.212865762710571,10.814286,-0.5689354
96,252,96,156,10.076,10.257001,6.318366,10.409406156539918,-0.18100071,3.7576342,-0.33340594291687076,10.7180395,-0.6420393
