group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
64,137,64,73,23.106,22.897137,25.660696,22.73902326583862,0.20886421,-2.5546951,0.3669776344299329,22.047478,1.0585232
64,138,64,74,22.712,22.298674,25.125742,22.0135923576355,0.41332626,-2.413742,0.6984075355529775,21.924082,0.7879181
64,139,64,75,22.561,21.918774,24.590788,21.830266551971434,0.6422272,-2.029787,0.7307342720031755,21.807442,0.7535591
64,140,64,76,22.265,21.695559,24.055834,21.41856496810913,0.56944084,-1.7908344,0.8464344215393069,21.420084,0.8449154
64,141,64,77,21.735,21.363777,23.520876,21.11930932998657,0.37122345,-1.7858753,0.6156912803649917,21.276232,0.45876884
64,142,64,78,21.31988,20.849504,22.985922,20.756465740203858,0.47037506,-1.6660423,0.5634137916564939,20.782785,0.5370941
64,143,64,79,21.149715,20.654526,22.450964,20.577953205108642,0.49518967,-1.3012486,0.5717622184753424,20.60084,0.5488758
64,146,64,82,20.468948,19.628027,20.846098,19.79755084991455,0.8409214,-0.37714958,0.671397514343262,19.935001,0.533947
64,148,64,84,16.326233,15.84701,19.776186,15.662102260589599,0.47922325,-3.449953,0.6641306495666512,15.780259,0.5459738
64,149,64,85,15.912881,15.471784,19.241232,15.190791664123536,0.44109726,-3.328351,0.722089233398437,15.685196,0.22768497
64,151,64,87,15.204383,14.87077,18.171324,14.493542966842652,0.33361244,-2.9669409,0.710839929580688,14.986638,0.21774483
64,152,64,88,15.085889,14.60041,17.636366,14.334993381500244,0.4854784,-2.550477,0.7508954811096196,14.826385,0.25950432
64,153,64,89,14.836659,14.721715,17.101412,14.444457082748412,0.11494446,-2.2647524,0.3922023487091071,14.620414,0.21624565
64,154,64,90,15.14169,14.917641,16.566454,14.669802331924439,0.22404957,-1.4247637,0.47188792228698695,14.4355,0.7061901
64,158,64,94,14.297273,13.978639,14.426633,13.712127475738525,0.31863403,-0.1293602,0.5851452064514167,13.608995,0.68827724
64,159,64,95,13.880598,13.380818,13.891675,13.08462646484375,0.4997797,-0.011076927,0.7959716033935553,13.027124,0.85347366
64,161,64,97,13.086921,12.654016,12.821767,12.290844163894654,0.4329052,0.26515388,0.7960765743255607,12.590224,0.49669647
64,162,64,98,12.481297,12.266517,12.286813,11.772513179779052,0.21477985,0.19448376,0.7087833595275885,11.90621,0.5750866
64,163,64,99,12.025085,11.68911,11.751855,11.02027193069458,0.33597565,0.27323055,1.0048135185241698,11.34604,0.6790457
64,164,64,100,11.555604,11.114601,11.216901,10.8150390625,0.44100285,0.33870316,0.740564918518066,10.825787,0.7298174
64,165,64,101,11.279827,10.727159,10.681943,10.665455121994018,0.5526686,0.5978842,0.6143719959259037,10.647903,0.6319237
64,166,64,102,10.819875,10.418036,10.146988,10.185409631729126,0.4018383,0.67288685,0.6344651317596437,10.26762,0.5522547
64,167,64,103,10.392586,9.971032,9.612034,9.816638526916504,0.4215536,0.7805519,0.5759472274780268,10.238861,0.15372467
64,169,64,105,9.257,8.82902,8.542122,8.885619249343872,0.42798042,0.7148781,0.37138072013854995,9.628744,-0.37174416
64,170,64,106,8.843,8.10912,8.007168,8.255699968338012,0.73388004,0.8358326,0.5873004436492923,8.985079,-0.1420784
