group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
42,83,42,41,31.022,29.127045,25.466122,28.1653157043457,1.8949547,5.5558777,2.856683654785158,27.54359,3.4784088
42,84,42,42,29.943,27.103643,24.933935,27.288920822143556,2.8393574,5.0090656,2.6540799713134753,27.1232,2.8198013
42,85,42,43,27.312,26.390625,24.401749,25.91858720779419,0.9213753,2.9102516,1.3934130668640137,26.123438,1.1885624
42,86,42,44,26.083,24.754639,23.86956,25.167709884643553,1.3283615,2.21344,0.9152902984619153,25.417643,0.6653576
42,87,42,45,25.517693,24.420742,23.337376,24.218180828094482,1.0969505,2.180317,1.2995117378234866,24.121624,1.3960686
42,88,42,46,24.718262,23.900272,22.805191,23.65875747680664,0.81798935,1.9130707,1.0595042419433582,23.855495,0.86276627
42,90,42,48,23.628597,22.72784,21.740814,22.74918975830078,0.90075684,1.887783,0.8794075012207045,22.958878,0.6697197
42,91,42,49,23.336527,22.578808,21.20863,22.643441638946534,0.75771904,2.1278973,0.693085231781005,22.427765,0.908762
42,92,42,50,22.77871,21.938814,20.676441,22.10731658935547,0.83989525,2.1022682,0.6713928222656236,21.83877,0.9399395
42,93,42,51,20.740881,19.837784,20.144255,20.000877990722657,0.90309715,0.5966263,0.7400029754638666,19.755186,0.9856949
42,94,42,52,17.748129,16.781725,19.61207,16.72668046951294,0.96640396,-1.8639412,1.0214484214782722,17.376856,0.37127304
42,95,42,53,17.04743,16.152283,19.07988,15.87660629272461,0.8951473,-2.0324497,1.1708237457275388,16.15966,0.8877697
42,96,42,54,16.523447,15.765517,18.547695,15.705153522491456,0.7579298,-2.0242481,0.8182935142517085,15.55728,0.96616745
42,97,42,55,15.975464,15.295047,18.015507,15.26464626312256,0.68041706,-2.0400429,0.7108176040649408,15.260964,0.7144995
42,99,42,57,14.568042,14.038039,16.951134,13.800923328399659,0.5300026,-2.383092,0.7671184730529781,14.470539,0.09750271
42,101,42,59,13.692481,12.747622,15.88676,12.604275321960449,0.9448595,-2.1942787,1.088205718994141,12.472902,1.2195787
42,104,42,62,12.925518,12.275718,14.2902,12.35102047920227,0.6498003,-1.3646822,0.574497556686401,12.26946,0.6560583
42,105,42,63,12.519093,11.678886,13.758015,11.856159534454346,0.84020615,-1.2389221,0.6629330253601076,11.58431,0.934783
42,108,42,66,10.76393,10.072694,12.161454,9.828800716400146,0.6912365,-1.3975239,0.9351296043396005,9.94429,0.81964016
42,110,42,68,9.929153,9.371973,11.09708,9.040510120391845,0.5571804,-1.1679268,0.8886433219909673,9.135914,0.7932396
42,111,42,69,9.423165,8.903052,10.564894,8.776076531410217,0.520113,-1.1417284,0.6470887899398807,8.905614,0.5175514
42,112,42,70,9.087,8.462782,10.032705,8.279167098999023,0.624218,-0.9457054,0.8078327941894532,8.435081,0.65191936
42,113,42,71,8.853,7.8977003,9.50052,8.051076898574829,0.9552994,-0.64752007,0.8019227886199953,8.403849,0.44915104
42,115,42,73,8.042,7.1560616,8.436145,7.143003430366516,0.88593817,-0.394145,0.8989963865280153,7.8122487,0.22975111
42,116,42,74,7.673,7.386765,7.90396,7.032139978408813,0.28623486,-0.23096037,0.6408598804473877,7.8122487,-0.13924885
42,117,42,75,7.282,7.158175,7.371772,7.1470301055908205,0.12382507,-0.08977175,0.134969959259033,7.771162,-0.48916197
42,119,42,77,7.034,6.8086596,6.3073997,7.194790134429931,0.22534037,0.72660017,-0.160790214538574,7.75727,-0.72326994
