group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
49,98,49,49,31.959,29.216667,26.707573,29.07194185256958,2.7423325,5.2514267,2.8870577812194824,28.190245,3.768755
49,99,49,50,30.129,27.57754,26.173834,27.390132637023925,2.5514603,3.9551659,2.738867073059083,26.991776,3.1372242
49,101,49,52,23.311,23.073935,25.106361,22.7341916847229,0.23706627,-1.7953606,0.5768091392517078,22.113142,1.1978588
49,102,49,53,22.659386,21.7723,24.572624,21.92071912765503,0.88708496,-1.9132385,0.738666553497314,21.695026,0.9643593
49,104,49,55,21.630415,21.001701,23.50515,20.98461856842041,0.6287136,-1.8747349,0.645796394348146,21.408165,0.22224998
49,106,49,57,20.568111,20.064398,22.437677,19.754395503997802,0.5037136,-1.869566,0.8137159156799321,20.092861,0.47525024
49,107,49,58,20.068722,19.406885,21.90394,19.390471324920654,0.6618366,-1.8352184,0.6782504463195806,19.842987,0.22573471
49,108,49,59,19.654314,18.840132,21.370201,18.84983402252197,0.8141823,-1.7158871,0.8044800186157239,19.670015,-0.015701294
49,109,49,60,19.065495,18.365767,20.836468,18.268189010620116,0.699728,-1.7709732,0.7973055267333997,19.202911,-0.13741684
49,111,49,62,18.04516,17.380129,19.76899,17.109457178115846,0.66503143,-1.7238293,0.9357031154632551,17.992817,0.05234337
49,112,49,63,17.662794,16.854551,19.235256,16.78619626045227,0.8082428,-1.5724621,0.876597852706908,17.461142,0.20165253
49,113,49,64,17.11771,16.456734,18.701519,16.267543563842775,0.6609764,-1.5838089,0.8501665496826156,17.031689,0.08602142
49,114,49,65,16.722317,16.214844,18.16778,15.924865407943726,0.507473,-1.4454632,0.7974513339996339,16.890965,-0.16864777
49,115,49,66,16.311869,15.905529,17.634045,15.57298231124878,0.40633965,-1.322176,0.7388863563537598,15.690574,0.621295
49,116,49,67,15.822587,15.418665,17.100307,15.19904987335205,0.40392208,-1.2777205,0.6235371398925782,15.3262005,0.49638653
49,117,49,68,15.5493145,14.891798,16.566568,14.997759838104248,0.6575165,-1.0172539,0.5515546607971196,15.204188,0.34512615
49,118,49,69,15.121055,14.61732,16.032835,14.614502944946288,0.5037346,-0.91178036,0.5065517044067391,14.355632,0.7654228
49,121,49,72,14.278571,13.612173,14.431623,13.389309053421021,0.66639805,-0.15305233,0.8892620754241936,12.966558,1.3120127
49,123,49,74,13.737077,12.898845,13.364147,12.78742980003357,0.83823204,0.37292957,0.9496469593048094,12.231392,1.5056849
49,125,49,76,13.125911,12.529289,12.296675,12.320327787399291,0.5966215,0.82923603,0.8055829715728766,11.923855,1.2020559
49,126,49,77,13.084235,12.240073,11.762937,11.995108232498168,0.844162,1.3212986,1.0891269588470465,11.687055,1.3971806
49,127,49,78,12.610225,11.808748,11.229202,11.657012243270874,0.8014765,1.3810225,0.9532124805450444,11.362258,1.2479668
49,128,49,79,12.5233755,11.469884,10.695464,11.492784852981567,1.0534916,1.8279114,1.030590658187867,11.218358,1.3050175
49,129,49,80,12.097628,11.211893,10.161726,11.12508008003235,0.88573456,1.9359016,0.9725475597381585,11.040277,1.0573511
49,131,49,82,11.332116,10.556671,9.094254,10.45338607788086,0.775445,2.2378626,0.878730049133301,10.587961,0.74415493
49,132,49,83,8.64766,8.490517,8.560519,9.404172554016114,0.1571436,0.08714104,-0.7565122985839849,8.379826,0.26783466
49,133,49,84,5.808,5.3331833,8.026781,5.345686249732971,0.4748168,-2.218781,0.4623138380050662,5.662446,0.14555407
49,135,49,86,5.563,5.017488,6.959308,5.066374621391296,0.5455122,-1.396308,0.4966255807876587,5.346528,0.21647215
49,136,49,87,5.143,5.2182293,6.4255705,5.023134632110596,-0.07522917,-1.2825704,0.11986549377441413,5.28479,-0.14178991
49,137,49,88,4.862,5.248984,5.8918333,5.022144622802735,-0.38698387,-1.0298333,-0.16014463424682646,5.2607193,-0.3987193
