group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
83,187,83,104,20.29,19.957691,23.97871,19.797383346557616,0.33230972,-3.6887093,0.4926175689697274,19.402365,0.8876362
83,188,83,105,20.191938,19.68826,23.4428,19.621834869384767,0.5036793,-3.2508621,0.5701035308837881,19.168293,1.0236454
83,189,83,106,19.824024,19.361084,22.90689,19.143901042938232,0.46294022,-3.0828667,0.680123157501221,18.975815,0.8482094
83,190,83,107,19.543741,19.063456,22.370981,18.925106201171875,0.48028564,-2.82724,0.6186350250244139,18.704762,0.8389797
83,191,83,108,19.317324,18.814117,21.835072,18.738717994689942,0.50320625,-2.5177479,0.5786056900024406,18.502905,0.8144188
83,192,83,109,19.081268,18.705479,21.299162,18.527405643463133,0.37578964,-2.2178936,0.5538626670837417,18.502905,0.5783634
83,193,83,110,18.787848,18.389374,20.763252,18.28531286239624,0.39847374,-1.9754047,0.5025346565246593,17.996382,0.79146576
83,194,83,111,18.631119,18.188587,20.227345,18.049336585998535,0.4425316,-1.5962257,0.5817821884155272,17.964998,0.6661205
83,195,83,112,18.28364,17.952316,19.69144,17.819911708831786,0.33132362,-1.4078007,0.4637281990051285,17.672749,0.61089134
83,196,83,113,18.128649,17.818102,19.155533,17.6732293510437,0.31054688,-1.0268841,0.45541940689086857,17.506458,0.6221905
83,198,83,115,17.507454,17.241076,18.083714,17.196253643035888,0.2663784,-0.5762596,0.31120027542114315,17.392183,0.115270615
83,199,83,116,17.253057,17.015944,17.547804,16.80025960922241,0.23711395,-0.2947464,0.45279787063598675,16.588531,0.664526
83,200,83,117,17.139359,16.73329,17.011894,16.557656021118163,0.4060688,0.1274643,0.5817024993896496,16.324074,0.8152847
83,201,83,118,16.774025,16.396763,16.475985,16.32349666595459,0.37726212,0.2980404,0.45052829742431655,16.324074,0.44995117
83,203,83,120,16.238523,15.9210825,15.404173,15.811150302886963,0.317441,0.8343506,0.4273731803894041,15.788553,0.44997025
83,204,83,121,16.037708,15.6433935,14.868263,15.502485084533692,0.39431477,1.169445,0.535223197937011,15.599812,0.43789673
83,205,83,122,15.683312,15.371324,14.332354,15.266668272018432,0.31198883,1.3509588,0.41664414405822825,15.304797,0.37851524
83,206,83,123,15.52491,15.18897,13.796444,15.167622108459472,0.33594036,1.728466,0.357287864685059,15.147988,0.37692165
83,207,83,124,15.131621,14.9081745,13.260534,14.916105556488038,0.22344685,1.8710871,0.21551580429077077,14.985204,0.14641762
83,208,83,125,14.984587,14.7979965,12.724626,14.734668169021607,0.1865902,2.2599611,0.2499185466766356,14.969153,0.015433311
83,209,83,126,14.34667,13.53331,12.188716,14.180727577209472,0.8133602,2.1579542,0.16594257354736364,13.868041,0.4786291
83,210,83,127,12.06439,10.911785,11.652806,10.9988427734375,1.152605,0.4115839,1.0655474090576167,11.484049,0.58034134
83,211,83,128,9.743163,9.205988,11.116897,9.027105474472046,0.5371752,-1.3737335,0.7160576343536373,9.350438,0.392725
83,215,83,132,9.281693,8.765534,8.973267,8.612349896430969,0.51615906,0.30842686,0.6693435621261603,9.111957,0.16973686
83,216,83,133,9.067868,8.552263,8.437357,8.47269902229309,0.515605,0.6305113,0.5951692104339603,8.893618,0.1742506
83,217,83,134,9.041945,8.557157,7.9014473,8.333391695022582,0.4847889,1.1404982,0.7085537624359137,8.701268,0.34067726
83,218,83,135,8.800586,8.365663,7.3655376,8.111999073028564,0.43492317,1.4350481,0.6885866737365731,8.497887,0.3026991
83,219,83,136,8.553,8.160986,6.829628,7.960385222434997,0.3920145,1.7233725,0.5926152276992802,8.457823,0.09517765
83,220,83,137,8.399,8.219273,6.2937183,7.8869076919555665,0.17972755,2.1052818,0.5120924758911132,8.457823,-0.05882263
83,221,83,138,8.262,8.181665,5.7578163,7.909214496612549,0.08033466,2.5041838,0.352785587310791,8.457823,-0.19582272
83,223,83,140,8.103,8.145524,4.685998,7.914450702667236,-0.042524338,3.4170017,0.18854898452758828,8.457823,-0.3548231
83,224,83,141,8.023,8.113282,4.1500883,7.910880689620972,-0.09028244,3.8729115,0.11211907386779796,8.457823,-0.43482304
