group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
52,106,52,54,24.735565,23.554161,26.40065,23.07888620376587,1.1814041,-1.6650848,1.6566789817810061,22.471184,2.2643814
52,107,52,55,23.988,23.52867,25.866505,22.97005449295044,0.4593315,-1.8785038,1.0179463768005377,22.346264,1.641737
52,108,52,56,23.704554,23.000673,25.332357,22.62085653305054,0.7038803,-1.6278038,1.083697071075438,22.26802,1.436533
52,109,52,57,23.201,22.128685,24.79821,21.868014221191405,1.0723152,-1.5972099,1.3329859924316416,21.445913,1.7550869
52,110,52,58,22.59078,21.940847,24.264065,21.416582164764403,0.64993286,-1.6732845,1.174198093414308,21.20522,1.385561
52,112,52,60,21.480333,20.778616,23.19577,20.509626197814942,0.7017174,-1.7154369,0.9707071304321282,20.47031,1.0100231
52,114,52,62,20.464794,19.652231,22.127478,19.573225383758544,0.81256294,-1.6626835,0.891568775177003,19.742031,0.72276306
52,115,52,63,19.858366,19.332268,21.593336,19.03040819168091,0.52609825,-1.7349701,0.8279578208923333,19.199434,0.65893173
52,116,52,64,19.516752,18.976345,21.059185,18.64382942199707,0.5404072,-1.5424328,0.8729228210449236,18.857574,0.6591778
52,117,52,65,19.17537,18.487394,20.525042,18.264846591949464,0.68797493,-1.3496723,0.9105226707458485,18.63188,0.54348946
52,119,52,67,18.229675,17.36112,19.456749,17.2214888381958,0.86855507,-1.2270737,1.0081864547729502,17.134256,1.0954189
52,120,52,68,17.81404,17.17987,18.922604,16.934303426742552,0.6341686,-1.1085644,0.8797358036041274,17.006178,0.8078613
52,121,52,69,17.503208,16.858635,18.388456,16.568879661560057,0.6445732,-0.8852482,0.9343284988403333,16.411537,1.091671
52,122,52,70,17.093758,16.435328,17.85431,16.3051420211792,0.6584301,-0.76055145,0.7886156082153306,16.088953,1.0048046
52,123,52,71,16.770504,16.299454,17.320162,16.072994117736815,0.47105026,-0.5496578,0.697509880065919,15.582561,1.1879435
52,125,52,73,15.993452,15.57417,16.25187,15.364244146347046,0.41928196,-0.25841713,0.6292079257965089,15.207116,0.78633595
52,126,52,74,15.682662,15.292753,15.717727,15.107592678070068,0.3899088,-0.035064697,0.5750693321228031,14.982583,0.70007896
52,128,52,76,15.072262,14.780031,14.649433,14.610796041488648,0.2922306,0.42282867,0.46146576881408663,14.610638,0.46162415
52,129,52,77,14.867023,14.424892,14.115287,14.25296184539795,0.44213104,0.75173664,0.6140616226196283,14.464955,0.40206814
52,130,52,78,14.501802,14.182577,13.5811405,13.998568115234375,0.3192253,0.9206619,0.5032343292236323,13.644451,0.8573513
52,132,52,80,13.977874,13.737551,12.512847,13.610863180160523,0.24032307,1.4650269,0.3670106220245355,13.380074,0.59780025
52,133,52,81,13.868748,13.471579,11.978701,13.388392190933228,0.3971691,1.8900471,0.48035552024841266,13.308104,0.56064415
52,135,52,83,10.934294,10.2338,10.910411,10.822170190811157,0.7004938,0.023882866,0.11212355613708525,10.5330515,0.40124226
52,136,52,84,8.034163,7.285056,10.376261,6.7709584808349605,0.74910736,-2.3420973,1.2632049942016605,7.563298,0.47086525
52,137,52,85,7.717608,6.9104805,9.842117,6.707731132507324,0.8071275,-2.1245093,1.0098768424987794,7.4384913,0.27911663
52,138,52,86,7.4133515,6.851433,9.307971,6.426352844238282,0.56191874,-1.8946195,0.9869986915588376,7.134864,0.27848768
52,139,52,87,7.0439544,6.3126826,8.773825,6.175089011192322,0.73127174,-1.7298703,0.8688653612136843,6.9735107,0.07044363
52,140,52,88,6.8140907,6.3757224,8.239677,6.079605965614319,0.43836832,-1.4255867,0.7344847631454465,6.8957567,-0.08166599
52,141,52,89,6.607,5.964473,7.705531,5.888102355003357,0.6425271,-1.0985312,0.7188975191116329,6.7629056,-0.15590572
52,142,52,90,6.325,5.7838755,7.171385,5.658204808235168,0.54112434,-0.846385,0.6667950010299686,6.676779,-0.35177898
52,143,52,91,6.003,5.8479056,6.637238,5.636357173919678,0.15509415,-0.63423824,0.3666426086425778,6.5888877,-0.5858879
52,144,52,92,5.813,5.812639,6.1030912,5.664073781967163,0.00036096573,-0.29009104,0.14892642021179192,6.5473795,-0.7343793
52,145,52,93,5.622,5.674183,5.5689487,5.657949962615967,-0.052182674,0.05305147,-0.03594974517822269,6.5505915,-0.92859125
