group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
53,108,53,55,25.614,24.152712,26.655888,23.904458236694335,1.4612885,-1.0418873,1.709542083740235,23.132484,2.481516
53,109,53,56,24.385,23.904642,26.121368,23.62031520843506,0.48035812,-1.7363682,0.7646850204467768,23.053297,1.3317032
53,110,53,57,23.839,23.385485,25.586843,23.049562244415284,0.453516,-1.7478428,0.7894384574890125,22.580978,1.2580223
53,111,53,58,23.423925,22.646713,25.052324,22.607583923339845,0.77721214,-1.6283989,0.816341476440428,22.324192,1.0997334
53,112,53,59,22.73813,22.100685,24.517805,22.29806047439575,0.63744545,-1.7796745,0.44007009506225714,22.09999,0.6381397
53,113,53,60,22.308357,21.803572,23.983286,21.682901458740233,0.50478554,-1.6749287,0.6254557800292986,21.895113,0.41324425
53,114,53,61,21.718233,21.328398,23.448767,21.136802406311034,0.38983536,-1.7305336,0.5814307022094738,21.464434,0.25379944
53,115,53,62,21.360924,20.654034,22.914242,20.365688648223877,0.7068901,-1.553318,0.9952351188659669,20.629374,0.7315502
53,116,53,63,20.924355,20.160595,22.379723,19.91330102920532,0.7637596,-1.455368,1.0110535240173348,20.165579,0.7587757
53,117,53,64,20.243399,19.62972,21.845203,19.482847537994385,0.613678,-1.6018047,0.7605511283874513,19.957405,0.28599358
53,118,53,65,19.693039,19.361351,21.31068,19.156307563781738,0.33168793,-1.6176414,0.5367313766479498,19.73304,-0.040000916
53,119,53,66,19.4818,18.85668,20.776161,18.693789501190185,0.62512016,-1.2943611,0.788010578155518,19.312283,0.16951752
53,121,53,68,18.610554,18.016556,19.707123,17.814638519287108,0.59399796,-1.0965691,0.7959152221679702,18.250423,0.3601303
53,122,53,69,18.474758,17.762726,19.172604,17.499237613677977,0.7120323,-0.69784546,0.9755205345153826,17.745316,0.7294426
53,123,53,70,17.839575,17.303427,18.638084,17.133907165527344,0.5361481,-0.7985096,0.7056676483154298,17.234383,0.6051922
53,124,53,71,17.42791,16.93801,18.103561,16.69132454872131,0.4899006,-0.67565155,0.736585302352907,16.269005,1.158905
53,125,53,72,17.036072,16.483139,17.569042,16.344190349578856,0.55293274,-0.5329704,0.6918814277648941,16.211994,0.8240776
53,126,53,73,16.688578,16.212452,17.034523,16.031791925430298,0.47612572,-0.34594536,0.6567857265472412,15.943551,0.7450266
53,127,53,74,16.28983,15.797432,16.5,15.647925615310669,0.4923973,-0.21017075,0.6419036388397217,15.670941,0.6188879
53,128,53,75,15.97017,15.587463,15.96548,15.40285415649414,0.38270664,0.0046901703,0.567315864562989,15.417505,0.55266476
53,129,53,76,15.666595,15.224264,15.430961,15.126497545242309,0.4423313,0.2356348,0.5400979137420663,15.229793,0.43680286
53,130,53,77,15.340794,14.907811,14.896441,14.788836250305176,0.43298244,0.44435215,0.5519573593139651,14.933526,0.40726757
53,131,53,78,15.078187,14.657056,14.361921,14.474730577468872,0.42113113,0.7162657,0.6034564113616945,13.969972,1.1082153
53,132,53,79,14.909949,14.396028,13.827398,14.203356447219848,0.51392174,1.082551,0.7065928554534917,13.876764,1.033185
53,133,53,80,14.557211,14.006121,13.292879,14.029745416641235,0.55109024,1.2643318,0.5274655055999755,13.763069,0.79414177
53,135,53,82,14.064514,12.996687,12.223841,13.323265047073365,1.0678272,1.8406734,0.7412491130828851,13.173167,0.89134693
53,136,53,83,11.644421,10.816292,11.689318,11.004853420257568,0.8281288,-0.04489708,0.6395672035217288,10.3804,1.2640209
53,137,53,84,8.719725,8.231835,11.154798,7.870880002975464,0.4878893,-2.435073,0.8488446521759032,7.8704433,0.8492813
53,140,53,87,7.768949,7.391846,9.551239,7.000479798316956,0.37710285,-1.78229,0.768469233512878,7.0659947,0.7029543
53,141,53,88,7.598338,7.15023,9.016716,6.760481643676758,0.4481082,-1.4183779,0.8378564834594728,6.8932295,0.70510864
53,142,53,89,7.3393826,6.6174307,8.482197,6.4984596776962285,0.72195196,-1.1428142,0.8409229707717891,6.799043,0.54033947
53,143,53,90,7.006,6.4945245,7.9476776,6.281152100563049,0.51147556,-0.9416776,0.7248479413986209,6.7694635,0.2365365
53,145,53,92,6.483,5.9863977,6.8786364,5.836075406074524,0.49660206,-0.39563656,0.6469243955612178,6.700389,-0.2173891
53,146,53,93,6.353,6.0457506,6.344117,5.861930103302002,0.30724955,0.008882999,0.4910700607299807,6.700389,-0.34738874
53,147,53,94,6.213,6.001236,5.809596,5.894628682136536,0.21176386,0.40340376,0.31837113857269284,6.700389,-0.4873891
