group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
67,142,67,75,24.076,23.756924,26.960674,23.611190185546874,0.31907654,-2.884674,0.46481002807617244,22.77912,1.2968807
67,143,67,76,23.826,23.430048,26.42503,23.250518531799315,0.39595222,-2.5990295,0.5754816818237316,22.535015,1.2909851
67,144,67,77,23.502,23.318539,25.889378,22.836325244903563,0.18346214,-2.3873768,0.6656755638122576,22.424389,1.0776119
67,145,67,78,23.215,22.702381,25.353731,22.51495765686035,0.512619,-2.138731,0.7000424957275406,22.112389,1.1026115
67,147,67,80,22.779625,22.337645,24.282436,22.11229434967041,0.44198036,-1.5028114,0.6673305892944335,21.967781,0.8118439
67,148,67,81,22.895575,22.074715,23.746788,21.905869903564454,0.8208599,-0.85121346,0.989704666137694,21.89044,1.0051346
67,149,67,82,22.03139,21.466686,23.21114,21.22173065185547,0.564703,-1.1797504,0.8096585845947253,21.395763,0.63562584
67,150,67,83,20.097363,19.666416,22.675493,19.603757228851318,0.43094635,-2.5781307,0.49360528945922866,19.425552,0.67181015
67,151,67,84,18.119528,17.70252,22.139843,17.486305770874022,0.41700745,-4.020315,0.6332220458984388,17.697645,0.42188263
67,153,67,86,17.531963,17.04938,21.06855,16.765190620422363,0.482584,-3.5365868,0.766772727966309,16.968336,0.56362724
67,154,67,87,17.17738,16.690582,20.532902,16.479653663635254,0.48679733,-3.3555222,0.6977259445190427,16.95052,0.22686005
67,155,67,88,17.17036,16.674038,19.997252,16.326428928375243,0.49632263,-2.826891,0.8439316368103036,16.790825,0.37953568
67,156,67,89,17.04166,16.433184,19.461605,16.225562858581544,0.60847664,-2.4199448,0.816097450256347,16.532288,0.5093727
67,157,67,90,16.9357,16.56672,18.925957,16.293720245361328,0.3689804,-1.9902573,0.6419792175292969,16.532288,0.40341187
67,159,67,92,16.639395,16.189873,17.85466,15.988935852050782,0.44952202,-1.2152653,0.6504589080810543,15.961891,0.6775036
67,161,67,94,16.00931,15.456574,16.783367,15.397441787719726,0.5527353,-0.7740574,0.6118679809570313,15.63344,0.37586975
67,163,67,96,15.324369,14.851775,15.7120695,14.66960518836975,0.47259426,-0.38770008,0.6547642421722415,14.683402,0.64096737
67,164,67,97,15.082591,14.562749,15.176423,14.379453678131103,0.51984215,-0.093832016,0.7031373786926274,14.480333,0.6022577
67,165,67,98,14.662626,14.032639,14.640776,14.017256832122802,0.6299877,0.021850586,0.6453694343566898,13.841755,0.82087135
67,166,67,99,14.232458,13.544628,14.105125,13.379777736663819,0.68783,0.12733269,0.8526803779602048,13.329852,0.902606
67,167,67,100,13.524077,13.055652,13.569479,12.897408638000488,0.46842575,-0.045401573,0.6266687774658202,12.773425,0.7506523
67,168,67,101,13.131529,12.638261,13.033832,12.45007474899292,0.493268,0.09769726,0.6814541053771972,12.63274,0.49878883
67,169,67,102,12.659187,12.219954,12.498185,12.109314937591552,0.43923378,0.16100216,0.5498723793029789,12.288171,0.3710165
67,170,67,103,12.320919,11.936215,11.962534,11.752217330932616,0.38470364,0.3583851,0.568701705932618,12.025514,0.2954054
67,171,67,104,11.864449,11.470492,11.4268875,11.54512001991272,0.39395618,0.43756104,0.31932852745056195,11.488387,0.37606144
67,172,67,105,11.389,10.951082,10.891241,10.725320043563842,0.4379177,0.49775887,0.6636798954010015,10.924637,0.4643631
67,173,67,106,10.975,10.459587,10.35559,10.25134612083435,0.5154133,0.6194105,0.7236542606353762,10.366679,0.6083212
67,174,67,107,10.529,9.880858,9.819943,9.946953830718995,0.64814186,0.70905685,0.582046451568603,10.366679,0.16232109
67,175,67,108,10.092,9.813817,9.284296,9.654159803390503,0.27818298,0.807704,0.43784020423889203,10.107289,-0.015289307
67,176,67,109,9.663,9.2105875,8.74865,9.34899995803833,0.4524126,0.9143505,0.31400014877319293,9.878462,-0.21546173
67,177,67,110,9.123,9.055851,8.212999,9.100310096740722,0.06714916,0.9100008,0.02269004821777365,9.679848,-0.5568476
67,178,67,111,8.883,8.883643,7.6773524,9.052020139694214,-0.0006427765,1.205648,-0.16901976585388212,9.572847,-0.689847
