group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
7,13,7,6,35.1628,27.201971,16.85869,27.212319622039796,7.960829,18.30411,7.950480213165282,25.086412,10.076387
7,14,7,7,30.617287,22.43787,16.327078,23.62220392227173,8.179417,14.290209,6.995082759857176,23.936611,6.6806755
7,16,7,9,13.322145,9.221325,15.263852,10.978954055309295,4.1008205,-1.9417067,2.343191406726838,8.488228,4.8339176
7,17,7,10,8.373996,6.2161555,14.73224,6.177497243881225,2.1578403,-6.358244,2.196498537063599,5.9208126,2.4531832
7,18,7,11,8.713376,6.0271125,14.200627,5.918450622558594,2.6862636,-5.4872513,2.794925422668457,5.5406694,3.1727066
7,19,7,12,8.15646,4.6573434,13.669014,5.327317859455943,3.4991164,-5.512554,2.8291419488936667,4.8121295,3.3443303
7,20,7,13,7.4893055,5.416134,13.137403,5.156169646009803,2.0731716,-5.648097,2.333135850206017,4.7332497,2.7560558
7,21,7,14,6.766976,3.708728,12.605789,3.840231146067381,3.0582478,-5.8388133,2.9267447336018084,3.1612582,3.6057177
7,22,7,15,6.1443295,3.909343,12.074177,3.1132313346117737,2.2349865,-5.9298472,3.0310982132703064,2.5625381,3.5817914
7,23,7,16,4.6541224,-0.13400887,11.542564,0.6233893276005983,4.788131,-6.888442,4.030733024999499,0.3426131,4.311509
7,24,7,17,0.969,-0.62527823,11.010952,0.0962823198735714,1.5942782,-10.041952,0.8727176620066166,-0.14279352,1.1117935
7,25,7,18,-3.12,-1.6898836,10.47934,-0.12164482273161412,-1.4301163,-13.5993395,-2.9983550628274678,-0.97337383,-2.146626
