group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
23,42,23,19,36.232,34.32783,22.29684,33.44731664657593,1.9041672,13.935158,2.784681797027588,32.81653,3.4154701
23,43,23,20,34.369,32.932198,21.766356,31.36539167404175,1.4368019,12.602644,3.0036078071594225,31.74106,2.6279392
23,44,23,21,32.331,30.23567,21.235874,29.574282341003418,2.0953312,11.095127,2.7567189407348636,28.972042,3.3589592
23,45,23,22,30.11272,28.046942,20.705389,27.784379291534425,2.0657787,9.407331,2.3283411979675286,27.697361,2.4153595
23,46,23,23,29.410454,24.528503,20.174904,24.6349715423584,4.8819504,9.23555,4.775482254028319,25.085024,4.32543
23,47,23,24,26.263264,23.682896,19.64442,23.198424129486085,2.580368,6.618843,3.064839572906493,24.698082,1.5651817
23,48,23,25,23.544744,22.53967,19.113937,22.02931665420532,1.0050735,4.430807,1.5154278373718277,23.319572,0.22517204
23,49,23,26,22.097723,20.625874,18.583452,21.01544412612915,1.4718494,3.5142708,1.0822788810729982,23.090744,-0.993021
23,50,23,27,20.88787,19.574638,18.052969,20.05401943206787,1.3132324,2.8349018,0.8338513565063472,21.55587,-0.66799927
23,51,23,28,20.383585,18.826527,17.522484,19.20555980682373,1.5570583,2.8611012,1.1780251693725603,20.428974,-0.045389175
23,53,23,30,15.791205,14.239008,16.461517,14.324297065734862,1.5521975,-0.6703119,1.4669083404541023,15.915132,-0.12392616
23,54,23,31,14.597872,13.462331,15.931032,13.929168615341187,1.135541,-1.3331604,0.6687031650543211,13.452678,1.145194
23,55,23,32,13.416097,12.326218,15.40055,13.069056034088135,1.089879,-1.9844532,0.34704065322875977,12.834123,0.581974
23,56,23,33,12.42777,11.094793,14.870066,11.119043340682984,1.3329763,-2.442296,1.3087263202667234,11.192407,1.235363
23,57,23,34,11.452563,9.5557575,14.339581,10.087132000923157,1.8968058,-2.8870173,1.3654312849044796,9.330001,2.1225624
23,58,23,35,10.389819,8.687593,13.809098,8.8931804895401,1.7022257,-3.419279,1.4966386556625366,8.524587,1.8652325
23,59,23,36,9.31819,8.320472,13.278614,8.095111103057862,0.99771786,-3.9604244,1.2230785179138177,8.06615,1.2520399
23,61,23,38,8.709141,7.437378,12.217646,7.443140726089478,1.2717628,-3.5085049,1.2660000514984127,7.4497995,1.2593412
23,62,23,39,8.268398,6.9837112,11.6871605,7.125711665153504,1.284687,-3.4187622,1.1426866197586056,6.955747,1.3126512
23,63,23,40,7.7056556,6.6396503,11.156678,6.641465291976929,1.0660052,-3.4510226,1.064190282821655,6.7314386,0.97421694
23,64,23,41,7.249,5.8324203,10.626193,6.234598441123962,1.4165797,-3.377193,1.0144016313552857,6.5790396,0.6699605
23,66,23,43,6.123,5.407192,9.565227,5.980433316230774,0.7158079,-3.4422264,0.14256682872772242,6.0507154,0.0722847
