group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
41,81,41,40,30.853,29.039251,25.219028,28.923269538879396,1.8137493,5.633972,1.929731101989745,28.126507,2.7264938
41,82,41,41,29.532,27.505497,24.687065,27.690495777130128,2.0265026,4.8449345,1.8415038108825676,27.705246,1.8267536
41,83,41,42,27.395,27.32359,24.15511,27.474910030364992,0.07141113,3.239891,-0.07990957260131992,27.224892,0.1701088
41,84,41,43,25.527,25.628914,23.62315,25.126791343688964,-0.10191345,1.9038506,0.4002090835571295,25.820065,-0.29306412
41,85,41,44,24.80941,24.19356,23.091194,24.116589107513427,0.61585045,1.718216,0.6928209877014169,25.237276,-0.42786598
41,87,41,46,23.737446,22.738255,22.027275,22.89243913650513,0.9991913,1.7101707,0.8450066947936996,23.309128,0.42831802
41,88,41,47,23.18013,22.413857,21.495317,22.476579074859618,0.7662735,1.6848125,0.7035509300231944,23.228579,-0.048448563
41,89,41,48,22.893898,21.926497,20.96336,21.881467666625976,0.9674015,1.9305382,1.0124303436279298,22.59089,0.30300713
41,90,41,49,22.632612,21.53804,20.431402,21.631711101531984,1.0945721,2.20121,1.0009011268615708,21.910114,0.72249794
41,91,41,50,22.15491,21.114534,19.899445,21.25006435394287,1.0403748,2.2554646,0.9048447799682613,21.221088,0.9338207
41,92,41,51,19.934395,18.954046,19.367483,19.13196081161499,0.9803486,0.5669117,0.8024340248107897,18.62409,1.3103046
41,93,41,52,16.71745,16.04763,18.835526,16.049891061782837,0.6698189,-2.1180763,0.6675581264495847,16.768148,-0.050699234
41,94,41,53,16.058409,15.494083,18.303568,15.29812222480774,0.56432533,-2.2451591,0.7602865123748774,14.802783,1.2556257
41,95,41,54,15.716067,15.0380335,17.771606,14.915331544876098,0.6780338,-2.0555391,0.8007357692718511,14.122348,1.5937195
41,96,41,55,15.376404,14.747096,17.23965,14.491516437530517,0.62930775,-1.8632469,0.8848873710632326,13.905547,1.4708567
41,97,41,56,14.959162,14.00487,16.707691,14.008854694366455,0.95429134,-1.7485294,0.9503070640563962,13.637426,1.3217354
41,98,41,57,14.064418,13.035072,16.175735,13.108090982437133,1.0293455,-2.1113176,0.9563268566131597,13.103474,0.9609442
41,99,41,58,12.875183,12.2948,15.643777,11.747864980697631,0.5803833,-2.7685938,1.1273181247711186,12.118023,0.7571602
41,100,41,59,12.409269,11.212617,15.111815,11.18596492767334,1.1966524,-2.7025461,1.223304405212403,10.890748,1.5185213
41,102,41,61,12.649655,11.702072,14.047901,11.461029977798463,0.9475832,-1.3982458,1.1886253643035882,10.848814,1.8008413
41,103,41,62,12.279816,11.30245,13.515944,11.175544567108155,0.9773655,-1.2361279,1.1042711067199704,10.8209505,1.4588652
41,105,41,64,11.029515,10.320151,12.452024,10.161398525238036,0.70936394,-1.4225092,0.8681167411804207,9.98271,1.0468054
41,106,41,65,10.534318,9.901188,11.920067,9.4652001953125,0.6331301,-1.3857489,1.0691177749633791,9.37352,1.1607981
41,107,41,66,9.950894,9.275005,11.388109,9.053491773605346,0.675889,-1.4372149,0.8974025821685796,8.91223,1.0386648
41,108,41,67,9.485155,8.701946,10.856148,8.618976969718933,0.78320885,-1.3709927,0.8661781358718876,8.660953,0.82420254
41,109,41,68,9.108631,8.298307,10.32419,8.153250441551208,0.8103237,-1.215559,0.9553806924819952,8.238282,0.87034893
41,110,41,69,8.907352,7.8693857,9.7922325,7.899841408729554,1.0379667,-0.88488007,1.007511038780212,8.188175,0.71917725
41,111,41,70,8.413,7.4768176,9.260276,7.409630017280579,0.9361825,-0.84727573,1.0033700895309448,7.841765,0.5712352
41,113,41,72,7.392,6.528039,8.196356,6.540269975662231,0.8639612,-0.8043556,0.8517302227020265,7.404358,-0.012357712
41,114,41,73,7.033,6.51087,7.6644,6.403139925003051,0.52213,-0.6314001,0.6298600673675541,7.3903656,-0.3573656
41,115,41,74,6.813,6.3637257,7.1324415,6.458499917984009,0.44927454,-0.31944132,0.3545002841949465,7.3903656,-0.5773654
