group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
88,203,88,115,19.478123,19.120771,22.004454,18.924673919677733,0.3573513,-2.526331,0.5534487915039072,18.462132,1.0159912
88,204,88,116,19.156439,18.698717,21.468655,18.418727302551268,0.4577217,-2.3122158,0.7377115249633803,18.162693,0.9937458
88,205,88,117,18.940113,18.519032,20.93285,18.26032360076904,0.42108154,-1.9927368,0.6797894668579119,18.033598,0.9065151
88,206,88,118,18.63812,18.319513,20.397053,18.20443702697754,0.31860733,-1.7589321,0.43368362426757656,18.002031,0.6360893
88,207,88,119,18.4325,18.005733,19.861246,17.934074878692627,0.42676735,-1.4287453,0.4984259605407715,17.727736,0.7047653
88,208,88,120,17.980316,17.682259,19.325447,17.70271854400635,0.29805756,-1.3451309,0.27759761810302663,17.60676,0.37355614
88,209,88,121,17.798384,17.485157,18.789642,17.37288095474243,0.3132267,-0.9912586,0.4255027580261235,17.285534,0.5128498
88,210,88,122,17.42773,17.076298,18.253838,16.98721363067627,0.3514328,-0.826107,0.44051692962646527,16.983019,0.4447117
88,211,88,123,17.169006,16.744118,17.718039,16.752980365753174,0.4248886,-0.5490322,0.4160259819030756,16.778587,0.390419
88,212,88,124,16.784237,16.419355,17.182232,16.46443940162659,0.36488152,-0.397995,0.3197975063323959,16.435865,0.3483715
88,213,88,125,16.628948,16.0758,16.646427,16.283740949630737,0.55314827,-0.017478943,0.3452072620391853,16.41392,0.21502876
88,214,88,126,15.851133,15.238653,16.11063,15.422821731567383,0.61248016,-0.2594967,0.42831161499023374,15.54886,0.30227375
88,215,88,127,13.956199,13.579656,15.574823,13.238513507843017,0.37654305,-1.6186247,0.7176851844787606,13.620527,0.33567142
88,216,88,128,12.943911,12.372191,15.039018,12.49813539505005,0.57171917,-2.095107,0.4457752037048337,12.196519,0.7473917
88,217,88,129,12.785095,12.372496,14.50322,12.181831741333008,0.41259956,-1.7181244,0.6032634735107418,12.09514,0.68995476
88,218,88,130,12.788546,12.154822,13.967422,12.030130491256713,0.63372326,-1.1788759,0.7584151172637945,12.064906,0.7236395
88,219,88,131,12.638319,12.030013,13.431616,11.854883165359498,0.60830593,-0.7932968,0.783435850143432,11.970358,0.6679611
88,220,88,132,12.516101,11.941818,12.89581,11.593787202835083,0.57428265,-0.37970924,0.9223136806488039,11.843054,0.67304707
88,221,88,133,12.572612,11.872127,12.360012,11.390689554214477,0.7004852,0.21259975,1.1819222545623784,11.762372,0.8102398
88,222,88,134,12.094522,11.489862,11.824206,11.293781805038453,0.60466003,0.27031612,0.8007406711578362,11.536528,0.55799484
88,224,88,136,11.637009,11.078418,10.752603,10.981399555206298,0.5585909,0.8844061,0.6556091117858891,11.316855,0.32015324
88,225,88,137,11.382837,10.984295,10.216797,10.718236684799194,0.3985424,1.1660404,0.6646006107330322,10.919957,0.46288013
88,226,88,138,11.300893,10.70439,9.680991,10.517165822982788,0.59650326,1.6199017,0.7837270069122315,10.879014,0.4218788
88,227,88,139,10.958216,10.63782,9.145193,10.37649169921875,0.32039547,1.8130226,0.5817240142822264,10.680497,0.27771854
88,229,88,141,10.758137,10.36265,8.073589,10.22878776550293,0.39548683,2.6845474,0.529348983764649,10.506392,0.25174522
88,230,88,142,10.5665245,10.229626,7.5377836,10.12895227432251,0.3368988,3.028741,0.4375722312927248,10.482185,0.08433914
88,231,88,143,10.488111,9.948791,7.0019855,9.838283462524414,0.53932,3.486125,0.6498270797729493,10.172207,0.31590366
88,232,88,144,10.161986,9.643545,6.46618,9.68416750907898,0.5184412,3.6958065,0.4778188419342033,9.9571085,0.20487785
88,233,88,145,10.025063,9.607176,5.930375,9.483986377716064,0.41788673,4.0946875,0.5410761833190918,9.871173,0.15388966
88,234,88,146,9.708962,9.53804,5.394578,9.422386627197266,0.17092228,4.3143845,0.2865758132934566,9.783933,-0.074970245
88,235,88,147,9.347,9.415517,4.8587704,9.430972328186035,-0.06851673,4.4882298,-0.08397220611572287,9.711309,-0.3643093
