group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
25,46,25,21,36.021,34.32913,22.793129,33.70059028625488,1.6918716,13.227871,2.3204096221923862,32.35846,3.6625404
25,47,25,22,33.729,32.995586,22.262959,32.28198970794678,0.7334137,11.466042,1.4470103836059565,31.681175,2.0478249
25,48,25,23,33.021534,30.960352,21.732788,31.200835437774657,2.061182,11.288746,1.820698528289796,29.522753,3.4987812
25,49,25,24,31.196186,28.471373,21.202614,28.817878494262697,2.7248135,9.993572,2.3783075714111312,27.874046,3.3221397
25,50,25,25,29.47288,25.206612,20.672443,25.977730712890626,4.266268,8.800436,3.495148696899413,25.518948,3.9539318
25,51,25,26,26.765936,24.168669,20.142273,23.959000816345213,2.5972672,6.623663,2.806935081481935,24.37024,2.3956966
25,52,25,27,24.227137,22.880283,19.612099,22.941883335113527,1.3468533,4.615038,1.2852532768249496,23.174187,1.0529499
25,53,25,28,22.58976,21.353416,19.081928,21.91042240142822,1.2363434,3.5078316,0.6793374252319353,22.736795,-0.1470356
25,54,25,29,20.989496,19.657473,18.551758,19.858481283187867,1.3320236,2.4377384,1.1310149478912344,21.086401,-0.096904755
25,55,25,30,19.16483,17.068209,18.021585,17.25933518409729,2.0966206,1.1432438,1.905494070053102,17.843527,1.3213024
25,56,25,31,17.496056,15.56217,17.491415,15.633546991348267,1.9338856,0.004640579,1.8625086116790772,15.600071,1.8959846
25,57,25,32,15.916373,14.671943,16.961243,15.06238712310791,1.2444305,-1.0448694,0.8539861297607416,14.865437,1.0509367
25,58,25,33,15.058538,14.073182,16.43107,13.815607271194459,0.98535633,-1.3725319,1.2429311656951896,13.297623,1.7609158
25,60,25,35,13.283013,12.010864,15.370729,11.968378591537476,1.2721491,-2.087716,1.3146347522735589,11.256073,2.0269403
25,61,25,36,12.359437,11.208542,14.840556,11.070417776107789,1.1508951,-2.4811192,1.2890192127227778,11.000378,1.3590593
25,62,25,37,11.698655,10.739787,14.310386,10.719493589401246,0.958868,-2.6117306,0.9791615390777579,10.683512,1.0151434
25,63,25,38,11.287567,10.225968,13.780212,10.069018177986145,1.0615988,-2.4926453,1.2185489606857303,9.894311,1.3932562
25,65,25,40,10.222919,8.842923,12.7198715,8.78919976234436,1.3799963,-2.496952,1.433719701766968,9.02138,1.201539
25,66,25,41,9.903988,8.479834,12.189698,8.137350826263427,1.4241543,-2.2857103,1.7666370582580573,8.566016,1.3379717
25,67,25,42,8.756,7.580926,11.659527,7.943433632850647,1.1750736,-2.9035273,0.8125659322738645,8.295417,0.46058273
25,68,25,43,8.312,7.2549934,11.129356,7.340774688720703,1.0570068,-2.817356,0.9712255859374999,8.099238,0.21276188
25,69,25,44,7.922,6.775664,10.599184,7.18832013130188,1.1463361,-2.677184,0.7336798000335696,8.099238,-0.17723846
25,70,25,45,7.673,6.6523676,10.069014,6.787379946708679,1.0206323,-2.3960137,0.8856199121475221,7.4925947,0.18040514
25,71,25,46,7.402,6.503991,9.538842,6.725309972763061,0.8980088,-2.1368423,0.6766899776458741,7.4084682,-0.006468296
25,72,25,47,6.862,6.506402,9.00867,6.724729981422424,0.35559797,-2.1466699,0.13727000713348403,7.4084682,-0.54646826
25,73,25,48,6.223,6.198349,8.4784975,6.740479969978333,0.02465105,-2.2554975,-0.5174799203872684,7.144341,-0.92134094
