group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
30,56,30,26,35.83,34.05316,24.042542,33.80865741729736,1.7768402,11.78746,2.021344413757326,33.238148,2.591854
30,57,30,27,34.423,33.426414,23.512262,32.72363893508911,0.99658585,10.910738,1.6993614006042463,32.079506,2.3434944
30,58,30,28,33.052,31.406427,22.981985,31.25277759552002,1.6455708,10.070013,1.7992205429077153,31.360731,1.691267
30,59,30,29,30.808,29.04837,22.451706,30.11304172515869,1.7596302,8.356295,0.694958839416504,30.008686,0.7993145
30,60,30,30,28.018234,25.554417,21.921427,26.076242809295653,2.4638176,6.0968075,1.9419914436340342,24.770708,3.2475262
30,61,30,31,25.275864,23.16675,21.391151,23.170124588012694,2.1091137,3.8847122,2.1057390594482435,22.138163,3.137701
30,63,30,33,22.007158,20.97165,20.330593,20.56497371673584,1.0355091,1.6765652,1.4421845626831065,20.734324,1.2728348
30,64,30,34,20.978565,19.53753,19.800314,19.697681560516358,1.4410343,1.1782513,1.2808836555480951,19.427532,1.551033
30,66,30,36,19.037848,18.108477,18.739758,17.663350887298584,0.9293709,0.29808998,1.3744966316223142,17.405762,1.6320858
30,67,30,37,18.110989,17.065279,18.209478,17.071733045578004,1.0457096,-0.09848976,1.0392555713653557,16.911825,1.1991634
30,68,30,38,17.250563,16.33954,17.6792,16.471552305221557,0.9110222,-0.42863655,0.7790103626251224,16.212242,1.0383205
30,70,30,40,15.70023,14.745302,16.618645,14.82453324317932,0.95492744,-0.91841507,0.8756964015960698,14.666699,1.0335302
30,71,30,41,15.053516,13.610991,16.088366,13.690061473846436,1.4425259,-1.0348492,1.3634549140930172,13.902899,1.1506176
30,72,30,42,14.723383,13.234363,15.558088,13.132769069671632,1.4890203,-0.83470535,1.5906138801574699,13.161768,1.561615
30,73,30,43,14.407261,13.097776,15.027809,12.768724765777588,1.3094845,-0.62054825,1.6385361289978029,12.924022,1.4832392
30,74,30,44,13.753861,12.908913,14.49753,12.408506088256836,0.84494877,-0.74366856,1.3453553390502933,12.645506,1.1083555
30,75,30,45,13.108142,12.2964945,13.967251,12.094677362442017,0.8116474,-0.8591089,1.01346453666687,12.074149,1.0339928
30,76,30,46,12.68894,11.638837,13.436974,11.54133755683899,1.0501032,-0.7480335,1.147602491378784,11.689068,0.9998722
30,77,30,47,12.372923,11.388701,12.906695,11.042742061614991,0.98422146,-0.53377247,1.3301808357238762,11.42497,0.9479532
30,78,30,48,11.322854,10.729985,12.376416,10.353211665153504,0.5928688,-1.0535622,0.9696423768997189,10.591949,0.7309046
30,79,30,49,10.785735,10.037571,11.846139,9.887093415260315,0.7481642,-1.0604038,0.8986417150497434,9.931496,0.85423946
30,80,30,50,10.308013,9.406344,11.315861,9.519903485774995,0.90166855,-1.0078478,0.7881094765663139,9.352467,0.9555464
30,81,30,51,8.910004,7.570213,10.785582,7.491646084785462,1.3397908,-1.8755779,1.4183575773239134,8.32869,0.5813141
30,82,30,52,6.807977,5.693602,10.255302,6.271531653404236,1.1143751,-3.4473252,0.5364455461502073,6.7553673,0.05260992
30,83,30,53,6.233,5.5799203,9.725026,5.5614903450012205,0.6530795,-3.4920263,0.6715094566345217,6.1038876,0.12911224
30,84,30,54,5.659,4.52971,9.194745,5.348097534179687,1.1292901,-3.5357451,0.31090238571167017,5.723748,-0.06474829
30,85,30,55,4.953,4.4232974,8.66447,4.938814017772675,0.52970266,-3.7114697,0.014186050891876079,5.5102596,-0.55725956
