group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
109,267,109,158,14.976,14.503587,15.437402,14.42811743736267,0.47241306,-0.46140194,0.5478823947906495,13.589766,1.3862343
109,268,109,159,14.665,14.343883,14.90338,14.227284231185912,0.3211174,-0.23838043,0.4377157306671151,13.386962,1.278038
109,269,109,160,14.634,14.263056,14.369359,14.176942653656006,0.37094402,0.2646408,0.45705717086791964,13.295986,1.3380136
109,270,109,161,14.584,14.117373,13.835338,14.150490083694457,0.46662617,0.748662,0.43350955009460534,13.295986,1.2880135
109,271,109,162,14.343,13.872333,13.301309,13.834420042037964,0.47066784,1.0416918,0.5085803699493407,13.126451,1.2165499
109,272,109,163,13.37,13.091738,12.767288,12.884359788894653,0.27826214,0.6027117,0.4856400966644294,12.761629,0.6083708
109,273,109,164,12.46,12.193043,12.233267,12.13968997001648,0.26695728,0.22673321,0.32031006813049245,12.251027,0.20897293
109,274,109,165,12.375,11.939243,11.699245,11.906300048828125,0.43575668,0.67575455,0.4686999511718746,12.057116,0.31788445
109,276,109,167,12.08,11.51133,10.631203,11.441480073928833,0.5686703,1.4487972,0.6385198497772215,11.868245,0.2117548
109,277,109,168,11.901,11.3794155,10.097181,11.317700071334839,0.5215845,1.8038187,0.5832999515533448,11.868245,0.032754898
109,278,109,169,11.688,11.36995,9.56316,11.241010055541992,0.31804943,2.1248398,0.44698966979980526,11.868245,-0.1802454
109,279,109,170,11.566,11.139603,9.0291395,11.128059902191161,0.42639732,2.5368605,0.4379400825500497,11.868245,-0.30224514
109,281,109,172,11.328,10.980941,7.961089,11.014679889678956,0.34705925,3.366911,0.3133201789855953,11.868245,-0.54024506
