group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
26,47,26,21,37.68,35.21557,23.592968,35.06187614440918,2.4644318,14.087032,2.618124160766598,33.560356,4.119644
26,48,26,22,35.361,34.107212,23.062088,33.92366928100586,1.253788,12.298912,1.4373307800292991,32.981243,2.379757
26,50,26,24,32.61052,31.29311,22.000328,30.889625587463378,1.3174095,10.610191,1.7208938217163094,30.472301,2.138218
26,52,26,26,29.998272,26.582298,20.93857,26.357041187286377,3.4159737,9.059702,3.6412307548522946,26.851454,3.1468182
26,54,26,28,24.065157,23.332357,19.876808,22.760460109710692,0.73279953,4.188349,1.3046968269348156,24.202625,-0.13746834
26,58,26,32,17.690744,15.953687,17.75329,16.031074657440186,1.7370577,-0.06254578,1.659669742584228,16.374956,1.3157883
26,60,26,34,15.400539,14.352767,16.691532,14.014797191619873,1.0477724,-1.2909927,1.385742206573486,13.67675,1.7237892
26,62,26,36,13.607518,12.428243,15.629772,12.322755527496337,1.1792755,-2.022254,1.2847626686096199,12.356805,1.2507133
26,63,26,37,12.857762,12.083524,15.098891,11.877258796691894,0.7742386,-2.241129,0.9805035400390629,11.85951,0.9982519
26,64,26,38,12.234132,11.355367,14.568011,11.213589897155762,0.8787651,-2.3338795,1.0205419158935545,11.002695,1.2314367
26,65,26,39,11.724909,10.889427,14.037132,10.663708868026733,0.83548164,-2.3122234,1.0611999607086187,10.299748,1.4251604
26,67,26,41,10.63315,9.8749485,12.975373,9.425610122680665,0.7582016,-2.3422232,1.2075399780273433,9.386375,1.2467747
26,69,26,43,9.633,8.470336,11.913612,8.303167462348938,1.1626644,-2.280612,1.329832911491394,8.672861,0.9601393
26,71,26,45,8.873,7.7834206,10.851853,7.566081099510193,1.0895796,-1.9788532,1.3069190454483035,8.05159,0.8214102
26,72,26,46,8.503,7.265474,10.320972,7.237219953536988,1.2375264,-1.8179722,1.2657803058624264,7.991924,0.51107645
26,74,26,48,7.552,6.4687963,9.259213,6.598300023078918,1.0832038,-1.7072134,0.9537000226974488,7.4331236,0.11887646
26,75,26,49,6.853,6.7049494,8.7283325,6.7436700487136845,0.14805079,-1.8753324,0.10933011531829795,7.108091,-0.2550907
26,76,26,50,6.073,6.5029745,8.197454,6.724350047111511,-0.42997456,-2.1244545,-0.6513500928878786,6.6935387,-0.6205387
