group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
61,130,61,69,23.392,22.990948,25.442116,22.645693473815918,0.40105247,-2.0501156,0.7463067245483401,22.212461,1.1795387
61,131,61,70,22.733,22.203222,24.907341,22.043879356384277,0.5297775,-2.1743412,0.689120445251465,21.715597,1.0174026
61,133,61,72,21.78,21.174454,23.8378,20.98886779785156,0.60554695,-2.0577984,0.7911328887939462,20.981,0.7989998
61,135,61,74,20.797312,20.383762,22.768253,20.331741828918457,0.41354942,-1.9709415,0.46556995391845746,20.318132,0.47917938
61,136,61,75,20.54865,20.131182,22.23348,19.905790748596193,0.41746902,-1.6848297,0.6428599929809558,20.06443,0.4842205
61,137,61,76,20.153166,19.985794,21.69871,19.599196224212648,0.16737175,-1.5455437,0.5539695930480946,19.81746,0.3357067
61,138,61,77,19.887083,19.515133,21.163937,19.277019443511964,0.37195015,-1.2768536,0.610063610076903,19.37862,0.5084629
61,139,61,78,19.570807,19.119658,20.629162,18.98790355682373,0.451149,-1.0583553,0.5829029464721671,19.018839,0.5519676
61,140,61,79,19.440313,18.774689,20.09439,18.634484004974365,0.6656246,-0.65407753,0.8058293342590339,18.801258,0.63905525
61,142,61,81,19.072126,18.344099,19.024845,18.252529373168944,0.72802734,0.047281265,0.8195970153808609,18.73202,0.34010696
61,143,61,82,18.580368,18.015331,18.490074,17.80602868080139,0.5650368,0.090293884,0.7743393611907976,18.031563,0.54880524
61,145,61,84,14.449478,14.090263,17.420527,13.837774610519409,0.35921478,-2.9710484,0.6117035388946537,14.020697,0.4287815
61,146,61,85,14.18088,13.863178,16.885756,13.688305959701538,0.31770134,-2.704876,0.4925736331939703,13.946542,0.2343378
61,148,61,87,13.5541525,13.043317,15.816208,12.842435398101806,0.51083565,-2.2620554,0.7117170906066903,13.126407,0.42774582
61,149,61,88,13.165056,12.831739,15.281438,12.630112771987916,0.3333168,-2.1163816,0.5349434566497795,12.949401,0.21565533
61,150,61,89,12.874095,12.6718855,14.746664,12.531519346237182,0.20220947,-1.8725691,0.34257561683654814,12.615147,0.25894833
61,151,61,90,13.464492,12.830841,14.21189,12.57490879058838,0.6336508,-0.7473984,0.8895830535888667,12.606713,0.85777855
61,152,61,91,13.799768,12.786018,13.67712,12.606041297912597,1.0137501,0.12264824,1.1937271499633795,12.549264,1.2505045
61,153,61,92,13.404379,12.813616,13.142345,12.542463512420655,0.5907631,0.26203346,0.861915378570556,12.066143,1.3382359
61,154,61,93,13.15477,12.503167,12.607575,12.234304008483887,0.65160275,0.5471945,0.9204658889770503,12.021071,1.1336985
61,157,61,96,11.499746,10.996267,11.003258,10.898971033096313,0.503479,0.49648857,0.6007752895355232,11.020295,0.47945118
61,158,61,97,11.081932,10.534897,10.468484,10.65094241142273,0.5470352,0.61344814,0.4309896564483644,10.880749,0.20118332
61,160,61,99,9.931132,9.499631,9.398939,9.392497749328614,0.4315014,0.5321932,0.5386345672607415,9.864101,0.06703091
61,161,61,100,9.674873,9.206536,8.864166,9.231922988891602,0.46833706,0.8107071,0.4429503631591789,9.646876,0.027997017
61,162,61,101,9.288,8.739492,8.3293915,9.002772626876832,0.5485077,0.9586086,0.2852274799346919,9.646876,-0.35887623
61,163,61,102,9.016,8.929017,7.7946177,8.979621028900146,0.08698273,1.2213821,0.03637876510620153,9.561818,-0.5458183
61,164,61,103,8.462,8.717257,7.2598476,8.921803531646729,-0.25525665,1.2021523,-0.45980363845825245,9.488114,-1.0261145
61,165,61,104,7.853,8.365876,6.725074,8.687571411132813,-0.51287603,1.1279263,-0.8345712471008309,9.267564,-1.4145637
