group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
28,50,28,22,37.78,35.917164,24.561195,35.76470138549805,1.8628349,13.218803,2.015297393798825,36.0347,1.7453003
28,51,28,23,36.323,35.14879,24.032108,34.75804483413696,1.1742134,12.290894,1.5649570274353053,33.88697,2.4360313
28,52,28,24,35.243,33.366722,23.503021,33.21098022460937,1.8762779,11.739979,2.032019805908206,33.28652,1.9564819
28,53,28,25,34.123,32.505875,22.973934,32.44542560577393,1.6171265,11.149067,1.6775754928588853,31.952589,2.170412
28,54,28,26,32.86109,31.598522,22.444845,31.531875171661376,1.2625694,10.416246,1.3292164421081551,30.86143,1.9996624
28,55,28,27,31.84777,29.558449,21.915756,30.569348335266113,2.289322,9.932014,1.2784223556518555,29.004875,2.8428955
28,56,28,28,30.771973,28.331871,21.38667,28.933207702636718,2.4401016,9.3853035,1.838764953613282,27.674158,3.0978146
28,58,28,30,22.463858,21.613073,20.328493,22.19237648010254,0.8507843,2.1353645,0.27148117065429744,21.938831,0.5250263
28,59,28,31,21.215508,20.099028,19.799406,20.103324737548828,1.1164799,1.4161015,1.1121827697753908,19.673613,1.5418949
28,60,28,32,20.387009,19.021948,19.27032,18.8918892288208,1.3650608,1.1166878,1.4951194381713862,19.146559,1.2404499
28,61,28,33,19.207832,17.919033,18.74123,18.10098726272583,1.2887993,0.46660233,1.1068450736999509,18.187986,1.019846
28,62,28,34,18.415833,16.836279,18.212145,16.79560544013977,1.5795536,0.20368767,1.62022707939148,17.328665,1.0871677
28,64,28,36,16.49523,15.09904,17.153969,14.950063095092773,1.3961897,-0.6587391,1.545166625976563,15.525043,0.9701872
28,65,28,37,15.755541,14.391938,16.624878,14.373799495697021,1.3636026,-0.8693371,1.3817413520812991,14.762065,0.9934759
28,66,28,38,15.049895,13.6868305,16.095793,13.629503946304322,1.3630648,-1.0458975,1.4203913402557369,14.099682,0.95021343
28,67,28,39,14.759528,13.048269,15.566703,12.755520696640014,1.7112589,-0.8071747,2.004007463455201,13.369243,1.3902855
28,70,28,42,11.892682,11.2476015,13.979442,11.162334699630737,0.64508057,-2.0867596,0.7303473758697514,11.323003,0.56967926
28,71,28,43,11.570216,10.9507,13.450354,10.701142625808716,0.6195164,-1.8801374,0.8690735530853271,10.878607,0.6916094
28,72,28,44,11.154836,10.510442,12.921266,10.242765216827392,0.6443939,-1.7664299,0.9120704841613776,10.582205,0.5726309
28,73,28,45,10.84456,10.25241,12.392178,9.939140305519103,0.59214973,-1.5476179,0.9054193639755255,9.947085,0.8974743
28,74,28,46,10.617,9.877484,11.8630905,9.506588788032532,0.7395153,-1.2460909,1.1104108381271356,10.125809,0.4911909
28,75,28,47,10.275,9.430547,11.3340025,9.25460509777069,0.84445286,-1.0590029,1.0203945207595826,10.0485735,0.22642612
28,76,28,48,9.632,8.7057705,10.804914,8.526760611534119,0.9262295,-1.1729145,1.105239357948303,9.101872,0.5301275
28,77,28,49,9.252,8.274966,10.275826,8.071104650497437,0.9770336,-1.0238266,1.1808952045440666,8.666884,0.58511543
28,78,28,50,8.832,7.128115,9.746739,7.391696767807007,1.7038846,-0.9147396,1.4403030109405517,8.131995,0.7000046
28,79,28,51,6.953,6.4452014,9.21765,6.593914999961853,0.5077987,-2.2646503,0.3590850687026981,7.2126393,-0.25963926
28,82,28,54,3.622,4.3030963,7.6303873,5.363281235694886,-0.6810963,-4.0083876,-1.7412812566757205,5.869841,-2.2478411
