group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
33,62,33,29,34.922,32.77398,24.809223,32.855802307128904,2.1480217,10.112778,2.0661985778808614,33.533413,1.388588
33,63,33,30,32.443,30.41441,24.278027,29.94561092376709,2.0285912,8.164974,2.4973898696899397,29.784266,2.6587353
33,66,33,33,28.635,26.272362,22.684443,26.182215538024902,2.3626385,5.9505577,2.4527846908569337,26.055725,2.5792751
33,67,33,34,25.792812,24.78842,22.153248,24.593719062805175,1.0043926,3.6395645,1.1990932846069349,24.267351,1.5254612
33,68,33,35,23.01208,22.759924,21.622051,22.888749961853026,0.2521553,1.390028,0.12332927703857521,22.828756,0.1833229
33,69,33,36,22.667585,21.680902,21.090858,21.689258766174316,0.9866829,1.5767269,0.978326606750489,20.908075,1.75951
33,70,33,37,21.582083,20.295633,20.559662,20.538355503082276,1.2864494,1.0224209,1.0437272453308104,20.142242,1.4398403
33,71,33,38,20.923712,19.679445,20.028467,19.5278790473938,1.2442665,0.8952446,1.395832729339599,19.52492,1.3987923
33,72,33,39,20.038471,18.848127,19.497274,18.968202228546144,1.1903439,0.5411968,1.0702689933776846,19.27775,0.7607212
33,73,33,40,19.202135,18.138689,18.96608,18.21659616470337,1.063446,0.23605537,0.985538921356202,18.55125,0.6508846
33,75,33,42,18.224083,17.172834,17.90369,17.073417720794676,1.0512486,0.3203926,1.1506652259826673,16.965109,1.2589741
33,76,33,43,17.573956,16.713125,17.372496,16.596796846389772,0.8608303,0.20145988,0.9771586894989,16.128378,1.4455776
33,77,33,44,17.024767,16.032928,16.841301,15.880670166015625,0.99183846,0.18346596,1.1440967559814457,15.745819,1.2789478
33,78,33,45,16.668222,15.383568,16.310104,15.246543788909912,1.2846546,0.35811806,1.4216786384582516,15.233738,1.4344845
33,79,33,46,15.862383,15.033316,15.77891,14.827914896011352,0.82906723,0.083473206,1.0344679927825933,14.69071,1.1716728
33,80,33,47,15.540268,14.407232,15.247715,14.218501930236817,1.1330357,0.29255295,1.3217660140991203,14.50765,1.0326176
33,82,33,49,14.033463,12.885413,14.185326,12.950985660552979,1.1480494,-0.1518631,1.0824768638610838,13.426764,0.606699
33,83,33,50,13.278653,12.427678,13.654131,12.555231313705445,0.85097504,-0.3754778,0.723421831130981,12.653787,0.6248665
33,86,33,53,9.251218,8.274577,12.060546,8.45189003944397,0.9766407,-2.809328,0.7993278026580803,7.661629,1.5895886
33,87,33,54,8.571398,7.4990044,11.52935,7.45149227142334,1.0723934,-2.9579525,1.1199055099487305,7.366847,1.2045507
33,89,33,56,7.055,6.2368054,10.466961,6.412447357177735,0.8181944,-3.411961,0.6425524711608883,6.6973825,0.35761738
33,90,33,57,6.683,5.743001,9.935766,6.083257994651794,0.9399991,-3.2527661,0.5997420930862427,6.6973825,-0.014382362
33,91,33,58,6.112,5.6785107,9.404572,5.580229191780091,0.43348932,-3.2925715,0.5317707967758176,6.539371,-0.42737103
33,92,33,59,5.532,5.37501,8.873376,5.672556686401367,0.15699005,-3.3413758,-0.1405566215515135,6.1694827,-0.63748264
