group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
11,19,11,8,37.93283,33.536316,18.799475,33.42627662658691,4.396515,19.133356,4.506554183959963,33.55172,4.381111
11,20,11,9,34.33014,31.391232,18.268272,30.58954532623291,2.9389076,16.061867,3.7405938339233415,31.115799,3.2143402
11,21,11,10,31.256878,27.11472,17.73707,30.10817300796509,4.1421585,13.519808,1.148704891204833,28.27843,2.978447
11,22,11,11,28.174517,21.714867,17.205868,27.847982149124146,6.45965,10.968649,0.3265345287322994,26.685535,1.4889812
11,23,11,12,23.487633,22.31761,16.674664,21.204654121398924,1.170023,6.812969,2.2829786300659194,20.59626,2.8913727
11,24,11,13,19.379145,20.622814,16.143461,21.558652296066285,-1.2436695,3.2356834,-2.179507627487183,19.577618,-0.19847298
11,25,11,14,15.970596,13.88602,15.612259,15.578055882453919,2.0845766,0.3583374,0.3925404310226437,16.288282,-0.31768608
11,26,11,15,14.585516,12.799328,15.081057,13.761945939064026,1.7861881,-0.49554062,0.8235700368881229,14.9958105,-0.41029453
11,27,11,16,12.302613,9.876639,14.549853,9.496193721294404,2.425974,-2.24724,2.8064195370674128,11.373696,0.92891693
11,36,11,25,1.92,1.1766689,9.76903,1.4832336699962616,0.7433311,-7.8490295,0.43676628708839416,2.5159094,-0.5959095
11,37,11,26,0.84,0.63405645,9.237827,1.422702289223671,0.20594352,-8.397827,-0.5827023154497146,2.0511658,-1.2111659
11,38,11,27,0.14,0.21350858,8.706624,1.296730836033821,-0.073508576,-8.566624,-1.1567308354377746,1.5995181,-1.4595181
11,39,11,28,-0.7,0.276847,8.175422,1.1785870444774629,-0.976847,-8.875422,-1.878587032556534,1.3869926,-2.0869925
